step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017084,0.0,0.016304,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,186.69321635999455,40.220022201538086,1,0.0860443115234375,5.5068359375,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019387,0.0,0.018389,0,31,186.69321635999455,40.220022201538086,1,0.0860443115234375,5.5068359375,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48,273.00223742769043,52.37913131713867,2,0.09818267822265625,12.5673828125,1.0986395399099582,0,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018885,0.0,0.016879,0,48,273.00223742769043,52.37913131713867,2,0.09818267822265625,12.5673828125,1.0986395399099582,0,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36,171.0975356597334,104.03776168823242,3,0.0962982177734375,18.4892578125,0.8044510280955602,0,3,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
4,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019066,0.0,0.017688,0,36,171.0975356597334,104.03776168823242,3,0.0962982177734375,18.4892578125,0.8044510280955602,0,3,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,43,241.03391352692125,73.85873794555664,4,0.09782791137695312,25.0439453125,0.6853944730402435,0,4,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0
5,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019341,0.0,0.018162,0,43,241.03391352692125,73.85873794555664,4,0.09782791137695312,25.0439453125,0.6853944730402435,0,4,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0,47,218.18133200520185,65.21034240722656,5,0.0998321533203125,31.9462890625,0.6592359640329205,0,5,5,0.0,0.0,0.4,0.4,0.0,0.2,0.0
6,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019299,0.0,0.017486,0,47,218.18133200520185,65.21034240722656,5,0.0998321533203125,31.9462890625,0.6592359640329205,0,5,5,0.0,0.0,0.4,0.4,0.0,0.2,0.0,43,237.92132657032235,98.15025329589844,6,0.10024261474609375,38.4931640625,0.5931392540138443,0,6,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0
7,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018828,0.0,0.016998,0,43,237.92132657032235,98.15025329589844,6,0.10024261474609375,38.4931640625,0.5931392540138443,0,6,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,33,181.36413809730965,100.26216506958008,7,0.09851510184151786,44.134765625,0.6154220929017128,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0
8,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018766,0.0,0.017519,0,33,181.36413809730965,100.26216506958008,7,0.09851510184151786,44.134765625,0.6154220929017128,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,42,193.5315822258452,72.3581314086914,8,0.0988311767578125,50.6015625,0.572635703944053,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0
9,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018552,0.0,0.016449,0,42,193.5315822258452,72.3581314086914,8,0.0988311767578125,50.6015625,0.572635703944053,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0,38,179.39729345515,116.39761924743652,9,0.0983852810329861,56.669921875,0.5424500937684472,0,9,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0
10,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018365,0.0,0.016935,0,38,179.39729345515,116.39761924743652,9,0.0983852810329861,56.669921875,0.5424500937684472,0,9,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,38,226.85240689053455,84.00440216064453,10,0.0980743408203125,62.767578125,0.515283994588625,0,10,10,0.0,0.0,0.3,0.3,0.2,0.2,0.0
