step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019199,0.0,0.018037,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,277.54225796599815,59.357404708862305,1,0.09661865234375,6.18359375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019036,0.0,0.017643,0,39,277.54225796599815,59.357404708862305,1,0.09661865234375,6.18359375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,212.39642540171587,72.13115692138672,2,0.09642791748046875,12.3427734375,0.017263349150062196,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018827,0.0,0.017346,0,38,212.39642540171587,72.13115692138672,2,0.09642791748046875,12.3427734375,0.017263349150062196,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,249.05625752011875,77.80742645263672,3,0.09600830078125,18.43359375,0.04809012598533254,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018595,0.0,0.017061,0,38,249.05625752011875,77.80742645263672,3,0.09600830078125,18.43359375,0.04809012598533254,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,37,222.0233970502606,81.6793441772461,4,0.0954742431640625,24.44140625,0.0788338609265126,0,4,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0
5,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018522,0.0,0.016098,0,37,222.0233970502606,81.6793441772461,4,0.0954742431640625,24.44140625,0.0788338609265126,0,4,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0,39,253.9390029216253,127.44355201721191,5,0.095733642578125,30.634765625,0.07771192063411231,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018097,0.0,0.016744,0,39,253.9390029216253,127.44355201721191,5,0.095733642578125,30.634765625,0.07771192063411231,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,32,205.60849164270516,75.14810562133789,6,0.09423573811848958,36.1865234375,0.24489369531950556,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
7,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017681,0.0,0.01467,0,32,205.60849164270516,75.14810562133789,6,0.09423573811848958,36.1865234375,0.24489369531950556,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,30,166.47785020725533,159.29818153381348,7,0.09277779715401786,41.564453125,0.33305015342732264,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
8,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017959,0.0,0.014943,0,30,166.47785020725533,159.29818153381348,7,0.09277779715401786,41.564453125,0.33305015342732264,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,47,260.8615463605122,160.8123779296875,8,0.09479522705078125,48.53515625,0.4779569784756542,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125
9,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.01773,0.0,0.016644,0,47,260.8615463605122,160.8123779296875,8,0.09479522705078125,48.53515625,0.4779569784756542,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125,34,154.27875829508992,65.54508209228516,9,0.09427388509114583,54.3017578125,0.458156146855112,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222
10,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017795,0.0,0.016511,0,34,154.27875829508992,65.54508209228516,9,0.09427388509114583,54.3017578125,0.458156146855112,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,44,237.23103462903524,76.72786712646484,10,0.09522552490234375,60.9443359375,0.47294627137584777,0,10,10,0.0,0.0,0.5,0.1,0.0,0.1,0.3
11,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017803,0.0,0.01569,0,44,237.23103462903524,76.72786712646484,10,0.09522552490234375,60.9443359375,0.47294627137584777,0,10,10,0.0,0.0,0.5,0.1,0.0,0.1,0.3,43,234.06625569413262,119.36521530151367,11,0.09588761763139204,67.5048828125,0.47017168329335546,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.0,0.09090909090909091,0.2727272727272727
