step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C128,0,NOOP,0.021747,0.0,0.021103,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,297.89972477878723,33.43081474304199,1,0.1093597412109375,6.9990234375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,Threshold10_C128,0,NOOP,0.020317,0.0,0.018841,0,48,297.89972477878723,33.43081474304199,1,0.1093597412109375,6.9990234375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,179.24042177605722,76.31230354309082,2,0.10283660888671875,13.1630859375,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,Threshold10_C128,0,NOOP,0.018975,0.0,0.017562,0,39,179.24042177605722,76.31230354309082,2,0.10283660888671875,13.1630859375,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,155.49701806462136,74.4171142578125,3,0.09675089518229167,18.576171875,0.7933392841318949,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,Threshold10_C128,0,NOOP,0.01948,0.0,0.018437,0,30,155.49701806462136,74.4171142578125,3,0.09675089518229167,18.576171875,0.7933392841318949,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,291.22897728916536,57.11817741394043,4,0.0998992919921875,25.57421875,0.7628868080795027,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,Threshold10_C128,0,NOOP,0.019464,0.0,0.017684,0,48,291.22897728916536,57.11817741394043,4,0.0998992919921875,25.57421875,0.7628868080795027,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,231.15973059873767,95.20077705383301,5,0.1004425048828125,32.1416015625,0.6652371418257567,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,Threshold10_C128,0,NOOP,0.019598,0.0,0.017842,0,44,231.15973059873767,95.20077705383301,5,0.1004425048828125,32.1416015625,0.6652371418257567,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,239.3374473806532,95.29805183410645,6,0.10173797607421875,39.0673828125,0.6287105279442979,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,Threshold10_C128,0,NOOP,0.019082,0.0,0.017816,0,48,239.3374473806532,95.29805183410645,6,0.10173797607421875,39.0673828125,0.6287105279442979,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,202.05133175871563,72.04103469848633,7,0.09978594098772321,44.7041015625,0.662306880308488,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,Threshold10_C128,0,NOOP,0.019199,0.0,0.017402,0,33,202.05133175871563,72.04103469848633,7,0.09978594098772321,44.7041015625,0.662306880308488,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,299.8760616414891,99.85542297363281,8,0.10099601745605469,51.7099609375,0.6511280620107393,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,Threshold10_C128,0,NOOP,0.019002,0.0,0.017111,0,48,299.8760616414891,99.85542297363281,8,0.10099601745605469,51.7099609375,0.6511280620107393,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,177.66640192309728,105.76915740966797,9,0.10063340928819445,57.96484375,0.6130406473998667,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,Threshold10_C128,0,NOOP,0.018634,0.0,0.016693,0,40,177.66640192309728,105.76915740966797,9,0.10063340928819445,57.96484375,0.6130406473998667,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,148.52462837196177,109.53497886657715,10,0.09941864013671875,63.6279296875,0.6280958431429244,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
11,Threshold10_C128,3,COMPACT_128KB,-0.193133,-0.055,0.130773,0,33,148.52462837196177,109.53497886657715,10,0.09941864013671875,63.6279296875,0.6280958431429244,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1,47,187.80066095767413,55.94968795776367,1,0.6599578857421875,42.2373046875,0.0,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091
12,Threshold10_C128,0,NOOP,0.074556,0.0,0.073559,0,47,187.80066095767413,55.94968795776367,1,0.6599578857421875,42.2373046875,0.0,0,0,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,33,151.72498947663814,52.38080024719238,2,0.37403106689453125,47.8759765625,25.879141443875238,0,1,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333
13,Threshold10_C128,0,NOOP,0.05578,0.0,0.053187,0,33,151.72498947663814,52.38080024719238,2,0.37403106689453125,47.8759765625,25.879141443875238,0,1,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333,38,221.70537684066446,133.40520858764648,3,0.2807769775390625,53.9091796875,21.017264921167563,0,2,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693
