step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C128,0,NOOP,0.017581,0.0,0.015855,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,180.67686845282773,87.58711814880371,1,0.088531494140625,5.666015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Threshold10_C128,0,NOOP,0.017105,0.0,0.015875,0,33,180.67686845282773,87.58711814880371,1,0.088531494140625,5.666015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,138.40699398541892,64.01181221008301,2,0.0867767333984375,11.107421875,0.1588228121805722,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,Threshold10_C128,0,NOOP,0.017173,0.0,0.015194,0,30,138.40699398541892,64.01181221008301,2,0.0867767333984375,11.107421875,0.1588228121805722,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,34,159.71536536906498,102.67233848571777,3,0.087738037109375,16.845703125,0.15481518956459625,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,Threshold10_C128,0,NOOP,0.017743,0.0,0.015069,0,34,159.71536536906498,102.67233848571777,3,0.087738037109375,16.845703125,0.15481518956459625,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,42,208.96516432091957,138.73291015625,4,0.091217041015625,23.3515625,0.4629057333153241,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,Threshold10_C128,0,NOOP,0.018325,0.0,0.01561,0,42,208.96516432091957,138.73291015625,4,0.091217041015625,23.3515625,0.4629057333153241,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,48,233.94481583781968,142.00782775878906,5,0.0947509765625,30.3203125,0.6453525189051535,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,Threshold10_C128,0,NOOP,0.018253,0.0,0.016912,0,48,233.94481583781968,142.00782775878906,5,0.0947509765625,30.3203125,0.6453525189051535,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,39,180.7839703810129,74.52082633972168,6,0.09501393636067708,36.4853515625,0.5786910027134522,0,6,6,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666
7,Threshold10_C128,0,NOOP,0.018617,0.0,0.01701,0,39,180.7839703810129,74.52082633972168,6,0.09501393636067708,36.4853515625,0.5786910027134522,0,6,6,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666,50,300.41585312921245,89.09130096435547,7,0.09746006556919642,43.662109375,0.6712895712318133,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.14285714285714285
8,Threshold10_C128,0,NOOP,0.01885,0.0,0.016889,0,50,300.41585312921245,89.09130096435547,7,0.09746006556919642,43.662109375,0.6712895712318133,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.14285714285714285,50,237.42158692996628,108.06488990783691,8,0.09925079345703125,50.81640625,0.7009503355746706,0,8,8,0.0,0.0,0.5,0.0,0.0,0.375,0.125
9,Threshold10_C128,0,NOOP,0.018379,0.0,0.015299,0,50,237.42158692996628,108.06488990783691,8,0.09925079345703125,50.81640625,0.7009503355746706,0,8,8,0.0,0.0,0.5,0.0,0.0,0.375,0.125,30,184.3671720694162,165.2514934539795,9,0.0975189208984375,56.1708984375,0.7351762985755067,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111
10,Threshold10_C128,0,NOOP,0.018342,0.0,0.016888,0,30,184.3671720694162,165.2514934539795,9,0.0975189208984375,56.1708984375,0.7351762985755067,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111,43,245.26225664848047,85.19363403320312,10,0.09796142578125,62.6953125,0.698892546891648,0,10,10,0.0,0.0,0.5,0.0,0.0,0.3,0.2
