step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C128,0,NOOP,0.016943,0.0,0.015263,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,200.98717005397853,85.27731895446777,1,0.0853424072265625,5.4619140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Threshold10_C128,0,NOOP,0.017235,0.0,0.015695,0,31,200.98717005397853,85.27731895446777,1,0.0853424072265625,5.4619140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34,168.26924715247043,79.51593399047852,2,0.08742523193359375,11.1904296875,0.18851577271867917,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,Threshold10_C128,0,NOOP,0.018265,0.0,0.016869,0,34,168.26924715247043,79.51593399047852,2,0.08742523193359375,11.1904296875,0.18851577271867917,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,263.29066074694623,73.55690002441406,3,0.09320068359375,17.89453125,0.6539462388366296,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,Threshold10_C128,0,NOOP,0.018777,0.0,0.017411,0,44,263.29066074694623,73.55690002441406,3,0.09320068359375,17.89453125,0.6539462388366296,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,280.40906957106876,73.32944869995117,4,0.09638595581054688,24.6748046875,0.6718098808490909,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,Threshold10_C128,0,NOOP,0.018282,0.0,0.017367,0,46,280.40906957106876,73.32944869995117,4,0.09638595581054688,24.6748046875,0.6718098808490909,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32,198.4336281354138,52.0021915435791,5,0.0945343017578125,30.2509765625,0.6393078918141779,0,5,5,0.0,0.0,0.8,0.0,0.0,0.0,0.2
6,Threshold10_C128,0,NOOP,0.017996,0.0,0.016235,0,32,198.4336281354138,52.0021915435791,5,0.0945343017578125,30.2509765625,0.6393078918141779,0,5,5,0.0,0.0,0.8,0.0,0.0,0.0,0.2,34,201.8218866535993,95.56722640991211,6,0.09372965494791667,35.9921875,0.5855625970760096,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666
7,Threshold10_C128,0,NOOP,0.018044,0.0,0.016277,0,34,201.8218866535993,95.56722640991211,6,0.09372965494791667,35.9921875,0.5855625970760096,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,41,256.93211635318323,97.10907936096191,7,0.09459359305245536,42.3779296875,0.5541992085070536,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285
8,Threshold10_C128,0,NOOP,0.017794,0.0,0.0157,0,41,256.93211635318323,97.10907936096191,7,0.09459359305245536,42.3779296875,0.5541992085070536,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,34,195.5727049685054,114.69173431396484,8,0.09397125244140625,48.11328125,0.5253107513634638,0,8,8,0.0,0.0,0.875,0.0,0.0,0.0,0.125
9,Threshold10_C128,0,NOOP,0.017454,0.0,0.015573,0,34,195.5727049685054,114.69173431396484,8,0.09397125244140625,48.11328125,0.5253107513634638,0,8,8,0.0,0.0,0.875,0.0,0.0,0.0,0.125,30,182.58623316583206,105.33571243286133,9,0.09289720323350695,53.5087890625,0.532900645651752,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111
10,Threshold10_C128,0,NOOP,0.017574,0.0,0.015541,0,30,182.58623316583206,105.33571243286133,9,0.09289720323350695,53.5087890625,0.532900645651752,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111,45,267.59665347660456,114.10403251647949,10,0.09411773681640626,60.2353515625,0.559863933275477,0,10,10,0.0,0.0,0.9,0.0,0.0,0.0,0.1
11,Threshold10_C128,3,COMPACT_128KB,-0.202563,-0.055,0.121261,0,45,267.59665347660456,114.10403251647949,10,0.09411773681640626,60.2353515625,0.559863933275477,0,10,10,0.0,0.0,0.9,0.0,0.0,0.0,0.1,42,254.79034126656975,60.047149658203125,1,0.6128082275390625,39.2197265625,0.0,0,0,11,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.09090909090909091
12,Threshold10_C128,0,NOOP,0.070162,0.0,0.068825,0,42,254.79034126656975,60.047149658203125,1,0.6128082275390625,39.2197265625,0.0,0,0,11,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.09090909090909091,35,215.85440771896702,69.32663917541504,2,0.35205841064453125,45.0634765625,23.600379356067027,0,1,12,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333
13,Threshold10_C128,0,NOOP,0.052519,0.0,0.051105,0,35,215.85440771896702,69.32663917541504,2,0.35205841064453125,45.0634765625,23.600379356067027,0,1,12,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333,34,212.34831915755368,74.45335388183594,3,0.2644704182942708,50.7783203125,19.306948665360512,0,2,13,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.07692307692307693
14,Threshold10_C128,0,NOOP,0.044393,0.0,0.042398,0,34,212.34831915755368,74.45335388183594,3,0.2644704182942708,50.7783203125,19.306948665360512,0,2,13,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.07692307692307693,45,280.6418028289641,104.74348068237305,4,0.22446441650390625,57.462890625,16.574914130539362,0,3,14,0.0,0.0,0.8571428571428571,0.0,0.0,0.07142857142857142,0.07142857142857142
15,Threshold10_C128,0,NOOP,0.039479,0.0,0.037626,0,45,280.6418028289641,104.74348068237305,4,0.22446441650390625,57.462890625,16.574914130539362,0,3,14,0.0,0.0,0.8571428571428571,0.0,0.0,0.07142857142857142,0.07142857142857142,45,230.70217704586207,98.93178939819336,5,0.2005218505859375,64.1669921875,14.757571662807674,0,4,15,0.0,0.0,0.8666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667
16,Threshold10_C128,0,NOOP,0.035515,0.0,0.033726,0,45,230.70217704586207,98.93178939819336,5,0.2005218505859375,64.1669921875,14.757571662807674,0,4,15,0.0,0.0,0.8666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,31,189.2549124635386,96.94385528564453,6,0.1813227335611979,69.6279296875,13.53837510506648,0,5,16,0.0,0.0,0.875,0.0,0.0,0.0625,0.0625
