step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C128,0,NOOP,0.017536,0.0,0.016474,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,233.04984543268745,54.3208122253418,1,0.0883026123046875,5.6513671875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,Threshold10_C128,0,NOOP,0.018688,0.0,0.017847,0,33,233.04984543268745,54.3208122253418,1,0.0883026123046875,5.6513671875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,272.70355228265936,44.553279876708984,2,0.09468841552734375,12.1201171875,0.5779769295440823,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5
3,Threshold10_C128,0,NOOP,0.018796,0.0,0.017943,0,42,272.70355228265936,44.553279876708984,2,0.09468841552734375,12.1201171875,0.5779769295440823,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5,40,253.90248405657607,46.42367362976074,3,0.095855712890625,18.404296875,0.42868646712622965,0,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
4,Threshold10_C128,0,NOOP,0.0182,0.0,0.016796,0,40,253.90248405657607,46.42367362976074,3,0.095855712890625,18.404296875,0.42868646712622965,0,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,31,183.66965758842807,75.20103454589844,4,0.09349822998046875,23.935546875,0.462139050650592,0,4,4,0.0,0.0,0.25,0.0,0.25,0.0,0.5
5,Threshold10_C128,0,NOOP,0.018372,0.0,0.016979,0,31,183.66965758842807,75.20103454589844,4,0.09349822998046875,23.935546875,0.462139050650592,0,4,4,0.0,0.0,0.25,0.0,0.25,0.0,0.5,42,210.70854026123152,75.897216796875,5,0.0949859619140625,30.3955078125,0.45333068388744374,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4
6,Threshold10_C128,0,NOOP,0.018482,0.0,0.016322,0,42,210.70854026123152,75.897216796875,5,0.0949859619140625,30.3955078125,0.45333068388744374,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4,43,226.27426655826883,115.46659469604492,6,0.09615834554036458,36.9248046875,0.4451811658144521,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333
7,Threshold10_C128,0,NOOP,0.018638,0.0,0.016668,0,43,226.27426655826883,115.46659469604492,6,0.09615834554036458,36.9248046875,0.4451811658144521,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,46,259.38381785134277,107.2237491607666,7,0.097564697265625,43.708984375,0.4710238091133266,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
8,Threshold10_C128,0,NOOP,0.018491,0.0,0.016456,0,46,259.38381785134277,107.2237491607666,7,0.097564697265625,43.708984375,0.4710238091133266,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,39,229.4512427252286,111.7701530456543,8,0.09745597839355469,49.8974609375,0.436527163183955,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25
9,Threshold10_C128,0,NOOP,0.018494,0.0,0.016594,0,39,229.4512427252286,111.7701530456543,8,0.09745597839355469,49.8974609375,0.436527163183955,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25,44,283.9933337129157,106.25529289245605,9,0.0980953640407986,56.5029296875,0.42638830681235435,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222
10,Threshold10_C128,0,NOOP,0.018131,0.0,0.015834,0,44,283.9933337129157,106.25529289245605,9,0.0980953640407986,56.5029296875,0.42638830681235435,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,31,201.31360402554674,127.35462188720703,10,0.09690399169921875,62.0185546875,0.4687680954442726,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2
