step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p35_boost0p3_cc4_pc20,0,NOOP,0.017447,0.0,0.016,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,216.8590632628185,73.59433174133301,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,meta_theta0p35_boost0p3_cc4_pc20,0,NOOP,0.018486,0.0,0.017239,0,33,216.8590632628185,73.59433174133301,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,252.4971463726557,64.87178802490234,2,0.09368133544921875,11.9912109375,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,meta_theta0p35_boost0p3_cc4_pc20,0,NOOP,0.019432,0.0,0.01781,0,41,252.4971463726557,64.87178802490234,2,0.09368133544921875,11.9912109375,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,308.688658685135,84.8698616027832,3,0.09903462727864583,19.0146484375,0.7006754840377091,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,meta_theta0p35_boost0p3_cc4_pc20,0,NOOP,0.018847,0.0,0.017253,0,49,308.688658685135,84.8698616027832,3,0.09903462727864583,19.0146484375,0.7006754840377091,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,206.91875389950522,84.69414710998535,4,0.09673690795898438,24.7646484375,0.6432705349817762,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,meta_theta0p35_boost0p3_cc4_pc20,0,NOOP,0.018723,0.0,0.0174,0,34,206.91875389950522,84.69414710998535,4,0.09673690795898438,24.7646484375,0.6432705349817762,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,233.53118977120553,72.3886489868164,5,0.09674072265625,30.95703125,0.5570888922829366,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,meta_theta0p35_boost0p3_cc4_pc20,0,NOOP,0.018862,0.0,0.016586,0,39,233.53118977120553,72.3886489868164,5,0.09674072265625,30.95703125,0.5570888922829366,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,272.61940046278244,121.27280235290527,6,0.09805806477864583,37.654296875,0.5393768426031921,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,meta_theta0p35_boost0p3_cc4_pc20,0,NOOP,0.018385,0.0,0.016039,0,45,272.61940046278244,121.27280235290527,6,0.09805806477864583,37.654296875,0.5393768426031921,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,187.0940237106148,126.03092193603516,7,0.09630039760044642,43.142578125,0.5753421452624208,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,meta_theta0p35_boost0p3_cc4_pc20,0,NOOP,0.01813,0.0,0.016009,0,31,187.0940237106148,126.03092193603516,7,0.09630039760044642,43.142578125,0.5753421452624208,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,210.55893975143252,116.0433292388916,8,0.09564781188964844,48.9716796875,0.5456052246655035,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,meta_theta0p35_boost0p3_cc4_pc20,0,NOOP,0.018371,0.0,0.015852,0,35,210.55893975143252,116.0433292388916,8,0.09564781188964844,48.9716796875,0.5456052246655035,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,314.31945851643576,137.2215747833252,9,0.09748162163628472,56.1494140625,0.6200345415659112,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,meta_theta0p35_boost0p3_cc4_pc20,0,NOOP,0.01815,0.0,0.015864,0,50,314.31945851643576,137.2215747833252,9,0.09748162163628472,56.1494140625,0.6200345415659112,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,218.1112722524282,126.78265571594238,10,0.09699859619140624,62.0791015625,0.5926917298935117,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
