step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune0p8_ddqn,0,NOOP,0.017447,0.0,0.015897,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,178.46606280582543,78.75704765319824,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,prune0p8_ddqn,0,NOOP,0.018485,0.0,0.016939,0,33,178.46606280582543,78.75704765319824,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,203.2032783553395,79.77485656738281,2,0.0936737060546875,11.990234375,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,prune0p8_ddqn,0,NOOP,0.019432,0.0,0.017849,0,41,203.2032783553395,79.77485656738281,2,0.0936737060546875,11.990234375,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,211.8195625108218,82.88741111755371,3,0.09903462727864583,19.0146484375,0.7011326572568867,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,prune0p8_ddqn,0,NOOP,0.018846,0.0,0.016246,0,49,211.8195625108218,82.88741111755371,3,0.09903462727864583,19.0146484375,0.7011326572568867,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,213.15100614463432,135.01763343811035,4,0.09672927856445312,24.7626953125,0.6440493853531127,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,prune0p8_ddqn,0,NOOP,0.018722,0.0,0.017153,0,34,213.15100614463432,135.01763343811035,4,0.09672927856445312,24.7626953125,0.6440493853531127,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,196.95171862432997,84.71298217773438,5,0.096734619140625,30.955078125,0.5577636526395482,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,prune0p8_ddqn,0,NOOP,0.018861,0.0,0.016109,0,39,196.95171862432997,84.71298217773438,5,0.096734619140625,30.955078125,0.5577636526395482,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,203.93522260207368,145.11871337890625,6,0.09805552164713542,37.6533203125,0.540148156881279,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,prune0p8_ddqn,0,NOOP,0.018385,0.0,0.015858,0,45,203.93522260207368,145.11871337890625,6,0.09805552164713542,37.6533203125,0.540148156881279,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,184.5874843838728,135.0839138031006,7,0.0962982177734375,43.1416015625,0.5759130553924083,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,prune0p8_ddqn,0,NOOP,0.018129,0.0,0.014956,0,31,184.5874843838728,135.0839138031006,7,0.0962982177734375,43.1416015625,0.5759130553924083,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,147.478450960615,168.64728927612305,8,0.09564399719238281,48.9697265625,0.5461853505611226,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,prune0p8_ddqn,0,NOOP,0.018369,0.0,0.014927,0,35,147.478450960615,168.64728927612305,8,0.09564399719238281,48.9697265625,0.5461853505611226,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,281.40965687149355,183.34555625915527,9,0.09747144911024305,56.1435546875,0.6197894227230366,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,prune0p8_ddqn,0,NOOP,0.018148,0.0,0.014957,0,50,281.40965687149355,183.34555625915527,9,0.09747144911024305,56.1435546875,0.6197894227230366,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,205.64654032373392,172.0728874206543,10,0.09699249267578125,62.0751953125,0.592328472463126,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
