step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.018952,0.0,-0.006414,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,9.644710180739583,1269.5095539093018,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.020363,0.0,0.005098,0,38,9.644710180739583,1269.5095539093018,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,83.32308800050598,765.7656669616699,2,0.10306549072265625,13.1923828125,0.6953677037645052,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.019694,0.0,0.010957,0,49,83.32308800050598,765.7656669616699,2,0.10306549072265625,13.1923828125,0.6953677037645052,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,83.92119439449664,440.60468673706055,3,0.10034688313802083,19.2666015625,0.5767032220679777,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.019423,0.0,0.012143,0,38,83.92119439449664,440.60468673706055,3,0.10034688313802083,19.2666015625,0.5767032220679777,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,106.13580678812524,369.04144287109375,4,0.09961700439453125,25.501953125,0.4800547234812101,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.019102,0.0,0.010017,0,40,106.13580678812524,369.04144287109375,4,0.09961700439453125,25.501953125,0.4800547234812101,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,120.36523517444188,460.5224132537842,5,0.0986358642578125,31.5634765625,0.4388099677248206,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.019011,0.0,0.010874,0,38,120.36523517444188,460.5224132537842,5,0.0986358642578125,31.5634765625,0.4388099677248206,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,101.28853779152638,414.31188583374023,6,0.09880320231119792,37.9404296875,0.3933592861040325,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.018537,0.0,0.010863,0,41,101.28853779152638,414.31188583374023,6,0.09880320231119792,37.9404296875,0.3933592861040325,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,98.32606094971015,392.4293518066406,7,0.09705897739955358,43.482421875,0.4649433885560068,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.01822,0.0,0.010528,0,32,98.32606094971015,392.4293518066406,7,0.09705897739955358,43.482421875,0.4649433885560068,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,118.58671538540217,394.6106433868408,8,0.096099853515625,49.203125,0.46414920351048716,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.018397,0.0,0.010932,0,34,118.58671538540217,394.6106433868408,8,0.096099853515625,49.203125,0.46414920351048716,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,187.64169550511636,384.507417678833,9,0.0976104736328125,56.2236328125,0.5221377505078244,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.018492,0.0,0.011042,0,48,187.64169550511636,384.507417678833,9,0.0976104736328125,56.2236328125,0.5221377505078244,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,170.8061126615829,384.9620819091797,10,0.09870758056640624,63.1728515625,0.5400343435064818,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.018106,0.0,0.009762,0,47,170.8061126615829,384.9620819091797,10,0.09870758056640624,63.1728515625,0.5400343435064818,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,30,103.82985746089953,430.9830665588379,11,0.09740656072443182,68.57421875,0.5820116320242816,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0
12,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.018088,0.0,0.010103,0,30,103.82985746089953,430.9830665588379,11,0.09740656072443182,68.57421875,0.5820116320242816,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,44,167.96960063055937,414.2422676086426,12,0.09793853759765625,75.216796875,0.5673210768224524,0,12,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0
13,meta_theta0p4_boost0p15_cc4_pc20,0,NOOP,0.017773,0.0,0.010695,0,44,167.96960063055937,414.2422676086426,12,0.09793853759765625,75.216796875,0.5673210768224524,0,12,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,31,125.08157601329088,370.15390396118164,13,0.09698955829326923,80.6953125,0.5856493953989973,0,13,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0
