step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_C_wider,0,NOOP,0.018936,0.0,-0.002529,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,10.857233087160699,1074.4993686676025,1,0.095306396484375,6.099609375,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,attn_C_wider,0,NOOP,0.020355,0.0,0.006333,0,38,10.857233087160699,1074.4993686676025,1,0.095306396484375,6.099609375,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,88.9323944527406,703.6011219024658,2,0.10302734375,13.1875,0.6988203735945177,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,attn_C_wider,0,NOOP,0.01969,0.0,0.010668,0,49,88.9323944527406,703.6011219024658,2,0.10302734375,13.1875,0.6988203735945177,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,99.81503630097652,454.88715171813965,3,0.1003265380859375,19.2626953125,0.5777611489633626,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,attn_C_wider,0,NOOP,0.01942,0.0,0.01276,0,38,99.81503630097652,454.88715171813965,3,0.1003265380859375,19.2626953125,0.5777611489633626,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,112.68414792147875,338.00697326660156,4,0.09960174560546875,25.498046875,0.48077597784540943,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,attn_C_wider,0,NOOP,0.019099,0.0,0.010998,0,40,112.68414792147875,338.00697326660156,4,0.09960174560546875,25.498046875,0.48077597784540943,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,126.8892462606004,411.3011360168457,5,0.09862060546875,31.55859375,0.439401798217872,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,attn_C_wider,0,NOOP,0.019009,0.0,0.011786,0,38,126.8892462606004,411.3011360168457,5,0.09862060546875,31.55859375,0.439401798217872,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,126.98674354308939,368.607759475708,6,0.09879302978515625,37.9365234375,0.3939413665286386,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,attn_C_wider,0,NOOP,0.018535,0.0,0.011095,0,41,126.98674354308939,368.607759475708,6,0.09879302978515625,37.9365234375,0.3939413665286386,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,100.63788493405416,380.77664375305176,7,0.09705243791852679,43.4794921875,0.4649637043856427,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,attn_C_wider,0,NOOP,0.01822,0.0,0.010187,0,32,100.63788493405416,380.77664375305176,7,0.09705243791852679,43.4794921875,0.4649637043856427,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,113.63208585295578,411.62919998168945,8,0.09609794616699219,49.2021484375,0.4638536586079281,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,attn_C_wider,0,NOOP,0.018397,0.0,0.01052,0,34,113.63208585295578,411.62919998168945,8,0.09609794616699219,49.2021484375,0.4638536586079281,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,178.75882643860538,405.08031845092773,9,0.0976104736328125,56.2236328125,0.5221114941933134,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,attn_C_wider,0,NOOP,0.018492,0.0,0.011257,0,48,178.75882643860538,405.08031845092773,9,0.0976104736328125,56.2236328125,0.5221114941933134,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,156.29752716126612,374.2947578430176,10,0.098712158203125,63.17578125,0.5403933695896762,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
