step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_ddqn,0,NOOP,0.016953,0.0,0.015729,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,212.61881860831713,62.43300437927246,1,0.08538818359375,5.46484375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_ddqn,0,NOOP,0.017266,0.0,0.015908,0,31,212.61881860831713,62.43300437927246,1,0.08538818359375,5.46484375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34,218.6831382242982,70.36375999450684,2,0.08757781982421875,11.2099609375,0.198183248242714,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,MultiAgentRL_ddqn,0,NOOP,0.018304,0.0,0.016931,0,34,218.6831382242982,70.36375999450684,2,0.08757781982421875,11.2099609375,0.198183248242714,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,257.56706256716586,72.41296768188477,3,0.09339396158854167,17.931640625,0.659780783034009,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,MultiAgentRL_ddqn,0,NOOP,0.018817,0.0,0.017168,0,44,257.56706256716586,72.41296768188477,3,0.09339396158854167,17.931640625,0.659780783034009,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,272.2317394426909,87.42475509643555,4,0.09658432006835938,24.7255859375,0.6759954271143048,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,MultiAgentRL_ddqn,0,NOOP,0.018317,0.0,0.017327,0,46,272.2317394426909,87.42475509643555,4,0.09658432006835938,24.7255859375,0.6759954271143048,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32,197.46031895486377,55.75132369995117,5,0.094708251953125,30.306640625,0.6440569988165715,0,5,5,0.0,0.0,0.8,0.0,0.0,0.0,0.2
6,MultiAgentRL_ddqn,0,NOOP,0.018033,0.0,0.016129,0,32,197.46031895486377,55.75132369995117,5,0.094708251953125,30.306640625,0.6440569988165715,0,5,5,0.0,0.0,0.8,0.0,0.0,0.0,0.2,34,206.67974324153934,102.68497467041016,6,0.09391530354817708,36.0634765625,0.5893217425321333,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666
7,MultiAgentRL_ddqn,0,NOOP,0.018082,0.0,0.016238,0,34,206.67974324153934,102.68497467041016,6,0.09391530354817708,36.0634765625,0.5893217425321333,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,41,254.16004268356667,100.96025466918945,7,0.09478541782924108,42.4638671875,0.5577851755757341,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285
8,MultiAgentRL_ddqn,0,NOOP,0.017829,0.0,0.015995,0,41,254.16004268356667,100.96025466918945,7,0.09478541782924108,42.4638671875,0.5577851755757341,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,34,208.91487170471942,101.73439979553223,8,0.094146728515625,48.203125,0.5291926191307269,0,8,8,0.0,0.0,0.875,0.0,0.0,0.0,0.125
9,MultiAgentRL_ddqn,0,NOOP,0.017488,0.0,0.015562,0,34,208.91487170471942,101.73439979553223,8,0.094146728515625,48.203125,0.5291926191307269,0,8,8,0.0,0.0,0.875,0.0,0.0,0.0,0.125,30,188.56567400374047,107.54919052124023,9,0.0930667453342014,53.6064453125,0.5366899058442046,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111
10,MultiAgentRL_ddqn,0,NOOP,0.017614,0.0,0.015664,0,30,188.56567400374047,107.54919052124023,9,0.0930667453342014,53.6064453125,0.5366899058442046,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111,45,284.02154874048216,109.98249053955078,10,0.094317626953125,60.36328125,0.5657935652992805,0,10,10,0.0,0.0,0.9,0.0,0.0,0.0,0.1
11,MultiAgentRL_ddqn,0,NOOP,0.017606,0.0,0.015588,0,45,284.02154874048216,109.98249053955078,10,0.094317626953125,60.36328125,0.5657935652992805,0,10,10,0.0,0.0,0.9,0.0,0.0,0.0,0.1,42,255.16567445660203,114.6707534790039,11,0.09490550648082387,66.8134765625,0.5510731182616221,0,11,11,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.09090909090909091
12,MultiAgentRL_ddqn,0,NOOP,0.017425,0.0,0.015246,0,42,255.16567445660203,114.6707534790039,11,0.09490550648082387,66.8134765625,0.5510731182616221,0,11,11,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.09090909090909091,35,217.45794547576867,123.96812438964844,12,0.09462738037109375,72.673828125,0.5290333406280263,0,12,12,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333
13,MultiAgentRL_ddqn,0,NOOP,0.017225,0.0,0.014806,0,35,217.45794547576867,123.96812438964844,12,0.09462738037109375,72.673828125,0.5290333406280263,0,12,12,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333,34,155.96215515685748,137.21227645874023,13,0.0942523662860577,78.41796875,0.5138499927494491,0,13,13,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.07692307692307693
14,MultiAgentRL_ddqn,0,NOOP,0.017249,0.0,0.015603,0,34,155.96215515685748,137.21227645874023,13,0.0942523662860577,78.41796875,0.5138499927494491,0,13,13,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.07692307692307693,45,258.7326814650723,99.81322288513184,14,0.09499686104910714,85.1171875,0.524895328325691,0,14,14,0.0,0.0,0.8571428571428571,0.0,0.0,0.07142857142857142,0.07142857142857142
15,MultiAgentRL_ddqn,0,NOOP,0.017257,0.0,0.014858,0,45,258.7326814650723,99.81322288513184,14,0.09499686104910714,85.1171875,0.524895328325691,0,14,14,0.0,0.0,0.8571428571428571,0.0,0.0,0.07142857142857142,0.07142857142857142,45,265.93280375122225,138.68260383605957,15,0.095660400390625,91.833984375,0.531870785412012,0,15,15,0.0,0.0,0.8666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667
16,MultiAgentRL_ddqn,0,NOOP,0.017005,0.0,0.014637,0,45,265.93280375122225,138.68260383605957,15,0.095660400390625,91.833984375,0.531870785412012,0,15,15,0.0,0.0,0.8666666666666667,0.0,0.0,0.06666666666666667,0.06666666666666667,31,184.55892543601288,138.39364051818848,16,0.09502506256103516,97.3056640625,0.5389631797219718,0,16,16,0.0,0.0,0.875,0.0,0.0,0.0625,0.0625
17,MultiAgentRL_ddqn,0,NOOP,0.016802,0.0,0.014282,0,31,184.55892543601288,138.39364051818848,16,0.09502506256103516,97.3056640625,0.5389631797219718,0,16,16,0.0,0.0,0.875,0.0,0.0,0.0625,0.0625,33,199.04145138073002,147.27282524108887,17,0.094635009765625,102.962890625,0.5319023614786895,0,17,17,0.0,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.058823529411764705
18,MultiAgentRL_ddqn,1,COMPACT_32KB,0.423272,-0.045,0.053875,0,33,199.04145138073002,147.27282524108887,17,0.094635009765625,102.962890625,0.5319023614786895,0,17,17,0.0,0.0,0.8823529411764706,0.0,0.0,0.058823529411764705,0.058823529411764705,48,282.645753924298,65.74177742004395,4,0.2779502868652344,71.1552734375,4.440271031739134,0,0,18,0.0,0.0,0.8888888888888888,0.0,0.0,0.05555555555555555,0.05555555555555555
19,MultiAgentRL_ddqn,0,NOOP,0.047216,0.0,0.045352,0,48,282.645753924298,65.74177742004395,4,0.2779502868652344,71.1552734375,4.440271031739134,0,0,18,0.0,0.0,0.8888888888888888,0.0,0.0,0.05555555555555555,0.05555555555555555,30,197.81933433006174,99.4415283203125,5,0.239202880859375,76.544921875,6.747954362381404,0,1,19,0.0,0.0,0.8947368421052632,0.0,0.0,0.05263157894736842,0.05263157894736842
20,MultiAgentRL_ddqn,0,NOOP,0.042564,0.0,0.041126,0,30,197.81933433006174,99.4415283203125,5,0.239202880859375,76.544921875,6.747954362381404,0,1,19,0.0,0.0,0.8947368421052632,0.0,0.0,0.05263157894736842,0.05263157894736842,44,284.10787976754034,79.38504219055176,6,0.2165705362955729,83.1630859375,7.0011644325868785,0,2,20,0.0,0.0,0.85,0.05,0.0,0.05,0.05
21,MultiAgentRL_ddqn,5,PARTITION_REGION,-0.142523,-0.1,0.037471,0,44,284.10787976754034,79.38504219055176,6,0.2165705362955729,83.1630859375,7.0011644325868785,0,2,20,0.0,0.0,0.85,0.05,0.0,0.05,0.05,46,287.5409788179608,99.94363784790039,7,0.2008514404296875,89.9814453125,6.923256695279888,2,3,0,0.0,0.0,0.85,0.05,0.0,0.05,0.05
22,MultiAgentRL_ddqn,0,NOOP,0.030508,-0.081023,0.028306,0,46,287.5409788179608,99.94363784790039,7,0.2008514404296875,89.9814453125,6.923256695279888,2,3,0,0.0,0.0,0.85,0.05,0.0,0.05,0.05,41,172.82679578943984,122.64299392700195,10,0.1587921142578125,101.626953125,7.140505855056939,2,4,1,0.0,0.0,0.85,0.05,0.0,0.05,0.05
23,MultiAgentRL_ddqn,0,NOOP,0.025632,-0.07584,0.023395,0,41,172.82679578943984,122.64299392700195,10,0.1587921142578125,101.626953125,7.140505855056939,2,4,1,0.0,0.0,0.85,0.05,0.0,0.05,0.05,42,196.2761268613895,128.07607650756836,13,0.13628328763521635,113.3876953125,6.764610074798426,2,5,2,0.0,0.0,0.85,0.05,0.0,0.05,0.05
24,MultiAgentRL_ddqn,0,NOOP,0.02248,-0.070859,0.01994,0,42,196.2761268613895,128.07607650756836,13,0.13628328763521635,113.3876953125,6.764610074798426,2,5,2,0.0,0.0,0.85,0.05,0.0,0.05,0.05,45,187.32041945299613,146.9705104827881,16,0.12239837646484375,125.3359375,6.355461457288762,2,6,3,0.0,0.0,0.85,0.05,0.0,0.05,0.05
