step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_ddqn,0,NOOP,0.018649,0.0,0.01758,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,251.36665468057055,54.7029972076416,1,0.0938720703125,6.0078125,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,MultiAgentRL_ddqn,0,NOOP,0.020217,0.0,0.019306,0,37,251.36665468057055,54.7029972076416,1,0.0938720703125,6.0078125,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,268.53261000224734,48.02370071411133,2,0.10233306884765625,13.0986328125,0.765802168296759,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5
3,MultiAgentRL_ddqn,0,NOOP,0.01918,0.0,0.017761,0,49,268.53261000224734,48.02370071411133,2,0.10233306884765625,13.0986328125,0.765802168296759,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5,33,155.01212550858932,74.66006278991699,3,0.09777323404947917,18.7724609375,0.7407561839224621,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333
4,MultiAgentRL_ddqn,0,NOOP,0.019304,0.0,0.01789,0,33,155.01212550858932,74.66006278991699,3,0.09777323404947917,18.7724609375,0.7407561839224621,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,43,254.47893182526883,75.72197914123535,4,0.09902191162109375,25.349609375,0.6255869334730338,0,4,4,0.0,0.0,0.5,0.0,0.25,0.0,0.25
5,MultiAgentRL_ddqn,0,NOOP,0.019647,0.0,0.017959,0,43,254.47893182526883,75.72197914123535,4,0.09902191162109375,25.349609375,0.6255869334730338,0,4,4,0.0,0.0,0.5,0.0,0.25,0.0,0.25,49,265.45507807202335,90.64006805419922,5,0.101361083984375,32.435546875,0.636851815203182,0,5,5,0.0,0.0,0.4,0.0,0.4,0.0,0.2
6,MultiAgentRL_ddqn,0,NOOP,0.019378,0.0,0.017766,0,49,265.45507807202335,90.64006805419922,5,0.101361083984375,32.435546875,0.636851815203182,0,5,5,0.0,0.0,0.4,0.0,0.4,0.0,0.2,40,243.18365441898018,88.12499046325684,6,0.10064188639322917,38.646484375,0.5806685845175137,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
7,MultiAgentRL_ddqn,0,NOOP,0.018855,0.0,0.0169,0,40,243.18365441898018,88.12499046325684,6,0.10064188639322917,38.646484375,0.5806685845175137,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,32,131.8236781805628,106.46486282348633,7,0.0986480712890625,44.1943359375,0.6284582465522314,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285
8,MultiAgentRL_ddqn,0,NOOP,0.018373,0.0,0.016533,0,32,131.8236781805628,106.46486282348633,7,0.0986480712890625,44.1943359375,0.6284582465522314,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285,30,138.20116466295727,102.00285911560059,8,0.09686470031738281,49.5947265625,0.6653966372515562,0,8,8,0.0,0.0,0.375,0.125,0.375,0.0,0.125
9,MultiAgentRL_ddqn,0,NOOP,0.018174,0.0,0.01616,0,30,138.20116466295727,102.00285911560059,8,0.09686470031738281,49.5947265625,0.6653966372515562,0,8,8,0.0,0.0,0.375,0.125,0.375,0.0,0.125,37,209.78267064272023,111.96279525756836,9,0.09649488661024305,55.5810546875,0.6264584584685846,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111
10,MultiAgentRL_ddqn,0,NOOP,0.018039,0.0,0.01605,0,37,209.78267064272023,111.96279525756836,9,0.09649488661024305,55.5810546875,0.6264584584685846,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,39,194.8775250539679,111.9680404663086,10,0.09644622802734375,61.7255859375,0.5907127911661225,0,10,10,0.0,0.0,0.5,0.1,0.3,0.0,0.1
