step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_ddqn,0,NOOP,0.021747,0.0,0.021112,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,314.35078975473573,33.0202579498291,1,0.1093597412109375,6.9990234375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,MultiAgentRL_ddqn,0,NOOP,0.020317,0.0,0.018781,0,48,314.35078975473573,33.0202579498291,1,0.1093597412109375,6.9990234375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,231.06697329091824,79.31065559387207,2,0.10283660888671875,13.1630859375,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,MultiAgentRL_ddqn,0,NOOP,0.018975,0.0,0.017462,0,39,231.06697329091824,79.31065559387207,2,0.10283660888671875,13.1630859375,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,183.696704881727,79.4064998626709,3,0.09675089518229167,18.576171875,0.7933392841318949,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,MultiAgentRL_ddqn,0,NOOP,0.01948,0.0,0.018422,0,30,183.696704881727,79.4064998626709,3,0.09675089518229167,18.576171875,0.7933392841318949,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,291.5359904542901,57.883501052856445,4,0.0998992919921875,25.57421875,0.7628868080795027,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,MultiAgentRL_ddqn,0,NOOP,0.019464,0.0,0.017671,0,48,291.5359904542901,57.883501052856445,4,0.0998992919921875,25.57421875,0.7628868080795027,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,264.39852320282176,95.90506553649902,5,0.100445556640625,32.142578125,0.6652883188593448,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,MultiAgentRL_ddqn,0,NOOP,0.0196,0.0,0.017584,0,44,264.39852320282176,95.90506553649902,5,0.100445556640625,32.142578125,0.6652883188593448,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,280.809416543111,108.30020904541016,6,0.10174814860026042,39.0712890625,0.6291153017344147,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,MultiAgentRL_ddqn,0,NOOP,0.019084,0.0,0.017871,0,48,280.809416543111,108.30020904541016,6,0.10174814860026042,39.0712890625,0.6291153017344147,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,201.35851647752153,69.41938400268555,7,0.09979466029575892,44.7080078125,0.6627498871763324,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,MultiAgentRL_ddqn,0,NOOP,0.019201,0.0,0.017337,0,33,201.35851647752153,69.41938400268555,7,0.09979466029575892,44.7080078125,0.6627498871763324,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,309.28879425563883,103.20162773132324,8,0.10100555419921875,51.71484375,0.6515640807647192,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,MultiAgentRL_ddqn,0,NOOP,0.019004,0.0,0.017023,0,48,309.28879425563883,103.20162773132324,8,0.10100555419921875,51.71484375,0.6515640807647192,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,242.62728838536418,110.26358604431152,9,0.1006435818142361,57.970703125,0.6134320267454568,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,MultiAgentRL_ddqn,0,NOOP,0.018636,0.0,0.016676,0,40,242.62728838536418,110.26358604431152,9,0.1006435818142361,57.970703125,0.6134320267454568,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,193.37717285913473,110.48388481140137,10,0.09942779541015626,63.6337890625,0.628515984104608,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
11,MultiAgentRL_ddqn,0,NOOP,0.018681,0.0,0.017206,0,33,193.37717285913473,110.48388481140137,10,0.09942779541015626,63.6337890625,0.628515984104608,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1,47,272.32128372031343,87.49818801879883,11,0.10028076171875,70.59765625,0.623144982724429,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091
12,MultiAgentRL_ddqn,0,NOOP,0.018353,0.0,0.015207,0,47,272.32128372031343,87.49818801879883,11,0.10028076171875,70.59765625,0.623144982724429,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,33,213.56223239537672,172.34253883361816,12,0.09926732381184895,76.2373046875,0.6352091515297704,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333
13,MultiAgentRL_ddqn,0,NOOP,0.018151,0.0,0.015928,0,33,213.56223239537672,172.34253883361816,12,0.09926732381184895,76.2373046875,0.6352091515297704,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.25,0.08333333333333333,38,184.21989387191812,127.43353843688965,13,0.09888164813701923,82.26953125,0.6146436824951734,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693
14,MultiAgentRL_ddqn,0,NOOP,0.017834,0.0,0.015692,0,38,184.21989387191812,127.43353843688965,13,0.09888164813701923,82.26953125,0.6146436824951734,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.0,0.23076923076923078,0.07692307692307693,31,201.4333646789808,124.62615966796875,14,0.09792218889508929,87.73828125,0.6336521431028664,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142
15,MultiAgentRL_ddqn,0,NOOP,0.0179,0.0,0.016741,0,31,201.4333646789808,124.62615966796875,14,0.09792218889508929,87.73828125,0.6336521431028664,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142,50,319.41464692541894,76.70927047729492,15,0.09887491861979167,94.919921875,0.6546786294139572,0,15,15,0.0,0.0,0.6,0.06666666666666667,0.0,0.2,0.13333333333333333
16,MultiAgentRL_ddqn,0,NOOP,0.01773,0.0,0.015993,0,50,319.41464692541894,76.70927047729492,15,0.09887491861979167,94.919921875,0.6546786294139572,0,15,15,0.0,0.0,0.6,0.06666666666666667,0.0,0.2,0.13333333333333333,38,242.69561854178784,106.87136650085449,16,0.09865188598632812,101.01953125,0.6350515682076853,0,16,16,0.0,0.0,0.5625,0.0625,0.0,0.25,0.125
17,MultiAgentRL_ddqn,0,NOOP,0.017546,0.0,0.014772,0,38,242.69561854178784,106.87136650085449,16,0.09865188598632812,101.01953125,0.6350515682076853,0,16,16,0.0,0.0,0.5625,0.0625,0.0,0.25,0.125,37,239.73190184522937,159.9597930908203,17,0.0983572567210478,107.0126953125,0.6197816889122065,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.23529411764705882,0.11764705882352941
18,MultiAgentRL_ddqn,1,COMPACT_32KB,0.425923,-0.045,0.056521,0,37,239.73190184522937,159.9597930908203,17,0.0983572567210478,107.0126953125,0.6197816889122065,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.23529411764705882,0.11764705882352941,44,284.4051681625407,66.0238265991211,4,0.29120635986328125,74.548828125,3.1114381114982437,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.2222222222222222,0.1111111111111111
19,MultiAgentRL_ddqn,0,NOOP,0.049456,0.0,0.047638,0,44,284.4051681625407,66.0238265991211,4,0.29120635986328125,74.548828125,3.1114381114982437,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.2222222222222222,0.1111111111111111,32,202.40246228829344,97.15867042541504,5,0.2504058837890625,80.1298828125,6.430661563626602,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.21052631578947367,0.10526315789473684
20,MultiAgentRL_ddqn,0,NOOP,0.043831,0.0,0.041951,0,32,202.40246228829344,97.15867042541504,5,0.2504058837890625,80.1298828125,6.430661563626602,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.0,0.21052631578947367,0.10526315789473684,31,199.41141900140482,101.5005111694336,6,0.22290547688802084,85.595703125,7.1881066019357736,0,2,20,0.0,0.0,0.65,0.05,0.0,0.2,0.1
21,MultiAgentRL_ddqn,5,PARTITION_REGION,-0.141903,-0.1,0.038066,0,31,199.41141900140482,101.5005111694336,6,0.22290547688802084,85.595703125,7.1881066019357736,0,2,20,0.0,0.0,0.65,0.05,0.0,0.2,0.1,35,214.5458531302659,101.19843482971191,7,0.20395115443638392,91.3701171875,7.304675324043478,2,3,0,0.0,0.0,0.7,0.05,0.0,0.2,0.05
22,MultiAgentRL_ddqn,0,NOOP,0.030746,-0.067162,0.036298,0,35,214.5458531302659,101.19843482971191,7,0.20395115443638392,91.3701171875,7.304675324043478,2,3,0,0.0,0.0,0.7,0.05,0.0,0.2,0.05,34,175.9112637416859,131.80899620056152,10,0.1599822998046875,102.388671875,7.491359525897224,2,4,1,0.026457607433217192,0.0013228803716608597,0.65,0.1,0.0,0.2,0.05
23,MultiAgentRL_ddqn,0,NOOP,0.025719,-0.077366,0.024458,0,34,175.9112637416859,131.80899620056152,10,0.1599822998046875,102.388671875,7.491359525897224,2,4,1,0.026457607433217192,0.0013228803716608597,0.65,0.1,0.0,0.2,0.05,38,183.62456537317422,79.29086685180664,13,0.13671992375300482,113.7509765625,7.080275741018363,2,5,2,0.0,0.0013228803716608597,0.6,0.1,0.0,0.2,0.1
24,MultiAgentRL_ddqn,0,NOOP,0.022611,-0.072008,0.020875,0,38,183.62456537317422,79.29086685180664,13,0.13671992375300482,113.7509765625,7.080275741018363,2,5,2,0.0,0.0013228803716608597,0.6,0.1,0.0,0.2,0.1,48,256.38175332787443,106.83059692382812,16,0.12305641174316406,126.009765625,6.6098730057479065,2,6,3,0.0,0.0013228803716608597,0.6,0.1,0.0,0.2,0.1
25,MultiAgentRL_ddqn,0,NOOP,0.020119,-0.068769,0.017731,0,48,256.38175332787443,106.83059692382812,16,0.12305641174316406,126.009765625,6.6098730057479065,2,6,3,0.0,0.0013228803716608597,0.6,0.1,0.0,0.2,0.1,32,168.43093549646053,143.10979843139648,19,0.1124677156147204,136.7607421875,6.252085986567482,2,7,4,0.0,0.0013228803716608597,0.6,0.1,0.0,0.2,0.1
26,MultiAgentRL_ddqn,1,COMPACT_32KB,0.421823,0.312443,0.253934,0,32,168.43093549646053,143.10979843139648,19,0.1124677156147204,136.7607421875,6.252085986567482,2,7,4,0.0,0.0013228803716608597,0.6,0.1,0.0,0.2,0.1,37,196.6484424795133,42.87219047546387,6,0.2719573974609375,104.431640625,12.396336266495487,2,0,5,0.67,0.03482288037166086,0.55,0.15,0.0,0.2,0.1
27,MultiAgentRL_ddqn,0,NOOP,0.039323,-0.019064,0.036844,0,37,196.6484424795133,42.87219047546387,6,0.2719573974609375,104.431640625,12.396336266495487,2,0,5,0.67,0.03482288037166086,0.55,0.15,0.0,0.2,0.1,45,237.22037536746825,135.20097732543945,9,0.20224168565538195,116.4912109375,11.86878752021468,2,1,6,0.0,0.03482288037166086,0.55,0.15,0.05,0.15,0.1
28,MultiAgentRL_ddqn,0,NOOP,0.031678,-0.01886,0.029616,0,45,237.22037536746825,135.20097732543945,9,0.20224168565538195,116.4912109375,11.86878752021468,2,1,6,0.0,0.03482288037166086,0.55,0.15,0.05,0.15,0.1,33,178.82783890356023,118.09396743774414,12,0.16588973999023438,127.4033203125,10.962788181584061,2,2,7,0.0,0.03482288037166086,0.55,0.15,0.05,0.15,0.1
29,MultiAgentRL_ddqn,0,NOOP,0.026994,-0.01897,0.024283,0,33,178.82783890356023,118.09396743774414,12,0.16588973999023438,127.4033203125,10.962788181584061,2,2,7,0.0,0.03482288037166086,0.55,0.15,0.05,0.15,0.1,36,196.10216875481342,154.2949676513672,15,0.14434611002604167,138.572265625,10.130583136203779,2,3,8,0.0,0.03482288037166086,0.5,0.15,0.1,0.15,0.1
30,MultiAgentRL_ddqn,0,NOOP,0.023903,-0.018959,0.021598,0,36,196.10216875481342,154.2949676513672,15,0.14434611002604167,138.572265625,10.130583136203779,2,3,8,0.0,0.03482288037166086,0.5,0.15,0.1,0.15,0.1,46,255.52973772632578,137.73703575134277,18,0.13076273600260416,150.638671875,9.411391805526279,2,4,9,0.0,0.03482288037166086,0.5,0.15,0.1,0.15,0.1
31,MultiAgentRL_ddqn,2,COMPACT_64KB,0.112226,-0.068984,0.088783,0,46,255.52973772632578,137.73703575134277,18,0.13076273600260416,150.638671875,9.411391805526279,2,4,9,0.0,0.03482288037166086,0.5,0.15,0.1,0.15,0.1,35,177.53002155021247,97.56779670715332,4,0.4556732177734375,116.65234375,18.837436544121182,2,0,10,0.0,0.03482288037166086,0.55,0.1,0.1,0.15,0.1
32,MultiAgentRL_ddqn,0,NOOP,0.056532,-0.018646,0.054524,0,35,177.53002155021247,97.56779670715332,4,0.4556732177734375,116.65234375,18.837436544121182,2,0,10,0.0,0.03482288037166086,0.55,0.1,0.1,0.15,0.1,44,202.84609364695538,109.18664932250977,7,0.28703744070870535,128.5927734375,18.938287218929705,2,1,11,0.0,0.03482288037166086,0.6,0.1,0.1,0.1,0.1
