step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_ddqn,0,NOOP,0.017581,0.0,0.01637,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,221.39832238168057,61.833858489990234,1,0.088531494140625,5.666015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_ddqn,0,NOOP,0.017105,0.0,0.016268,0,33,221.39832238168057,61.833858489990234,1,0.088531494140625,5.666015625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,188.22887402952924,44.350624084472656,2,0.0867767333984375,11.107421875,0.1588228121805722,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,MultiAgentRL_ddqn,0,NOOP,0.017172,0.0,0.015622,0,30,188.22887402952924,44.350624084472656,2,0.0867767333984375,11.107421875,0.1588228121805722,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,34,213.98225796770902,81.23087882995605,3,0.08773295084635417,16.8447265625,0.15442764599479425,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,MultiAgentRL_ddqn,0,NOOP,0.017744,0.0,0.016525,0,34,213.98225796770902,81.23087882995605,3,0.08773295084635417,16.8447265625,0.15442764599479425,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,42,260.0013106275958,65.96922874450684,4,0.09122085571289062,23.3525390625,0.46391575609221375,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,MultiAgentRL_ddqn,0,NOOP,0.018326,0.0,0.016343,0,42,260.0013106275958,65.96922874450684,4,0.09122085571289062,23.3525390625,0.46391575609221375,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,48,306.23879820570505,105.40509223937988,5,0.0947540283203125,30.3212890625,0.6458107564938237,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,MultiAgentRL_ddqn,0,NOOP,0.018254,0.0,0.017047,0,48,306.23879820570505,105.40509223937988,5,0.0947540283203125,30.3212890625,0.6458107564938237,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,39,243.0454568417049,67.87967681884766,6,0.09502156575520833,36.48828125,0.579151349128136,0,6,6,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666
7,MultiAgentRL_ddqn,0,NOOP,0.018619,0.0,0.017322,0,39,243.0454568417049,67.87967681884766,6,0.09502156575520833,36.48828125,0.579151349128136,0,6,6,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666,50,316.97563379196,73.58622550964355,7,0.09746878487723214,43.666015625,0.671734158274527,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.14285714285714285
8,MultiAgentRL_ddqn,0,NOOP,0.018852,0.0,0.017001,0,50,316.97563379196,73.58622550964355,7,0.09746878487723214,43.666015625,0.671734158274527,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.14285714285714285,50,309.2027217303482,102.51593589782715,8,0.0992584228515625,50.8203125,0.7012241403247544,0,8,8,0.0,0.0,0.5,0.0,0.0,0.375,0.125
9,MultiAgentRL_ddqn,0,NOOP,0.01838,0.0,0.016333,0,50,309.2027217303482,102.51593589782715,8,0.0992584228515625,50.8203125,0.7012241403247544,0,8,8,0.0,0.0,0.5,0.0,0.0,0.375,0.125,30,190.97744771722452,113.60669136047363,9,0.09752570258246528,56.1748046875,0.7354783411433691,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111
10,MultiAgentRL_ddqn,0,NOOP,0.018344,0.0,0.017326,0,30,190.97744771722452,113.60669136047363,9,0.09752570258246528,56.1748046875,0.7354783411433691,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111,43,276.9933391387416,63.39526176452637,10,0.0979705810546875,62.701171875,0.6992366625091537,0,10,10,0.0,0.0,0.5,0.0,0.0,0.3,0.2
