step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_ddqn,0,NOOP,0.017536,0.0,0.016318,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,235.83178340801825,62.105417251586914,1,0.0883026123046875,5.6513671875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,MultiAgentRL_ddqn,0,NOOP,0.018685,0.0,0.017815,0,33,235.83178340801825,62.105417251586914,1,0.0883026123046875,5.6513671875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,271.92479496904275,45.99905014038086,2,0.09467315673828125,12.1181640625,0.5765958616120773,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5
3,MultiAgentRL_ddqn,0,NOOP,0.018794,0.0,0.017891,0,42,271.92479496904275,45.99905014038086,2,0.09467315673828125,12.1181640625,0.5765958616120773,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5,40,237.45229997551485,48.91681671142578,3,0.09584554036458333,18.40234375,0.4279264486223086,0,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
4,MultiAgentRL_ddqn,0,NOOP,0.018198,0.0,0.016687,0,40,237.45229997551485,48.91681671142578,3,0.09584554036458333,18.40234375,0.4279264486223086,0,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,31,190.85811081574207,80.57570457458496,4,0.0934906005859375,23.93359375,0.4614565238601421,0,4,4,0.0,0.0,0.25,0.0,0.25,0.0,0.5
5,MultiAgentRL_ddqn,0,NOOP,0.01837,0.0,0.01722,0,31,190.85811081574207,80.57570457458496,4,0.0934906005859375,23.93359375,0.4614565238601421,0,4,4,0.0,0.0,0.25,0.0,0.25,0.0,0.5,42,270.7520622161427,63.78960609436035,5,0.094976806640625,30.392578125,0.452706294797593,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4
6,MultiAgentRL_ddqn,0,NOOP,0.018482,0.0,0.016708,0,42,270.7520622161427,63.78960609436035,5,0.094976806640625,30.392578125,0.452706294797593,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4,43,277.0346103038309,96.19522094726562,6,0.09615834554036458,36.9248046875,0.44526770293911994,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333
7,MultiAgentRL_ddqn,0,NOOP,0.018638,0.0,0.016803,0,43,277.0346103038309,96.19522094726562,6,0.09615834554036458,36.9248046875,0.44526770293911994,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,46,304.59627862625547,100.49033164978027,7,0.097564697265625,43.708984375,0.4710919685393348,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
8,MultiAgentRL_ddqn,0,NOOP,0.018491,0.0,0.01658,0,46,304.59627862625547,100.49033164978027,7,0.097564697265625,43.708984375,0.4710919685393348,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,39,252.15595706602417,105.54051399230957,8,0.09745597839355469,49.8974609375,0.4365902023974046,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25
9,MultiAgentRL_ddqn,0,NOOP,0.018494,0.0,0.015074,0,39,252.15595706602417,105.54051399230957,8,0.09745597839355469,49.8974609375,0.4365902023974046,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25,44,279.3667202039361,182.234525680542,9,0.09809366861979167,56.501953125,0.42635118329517085,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222
10,MultiAgentRL_ddqn,0,NOOP,0.018129,0.0,0.015852,0,44,279.3667202039361,182.234525680542,9,0.09809366861979167,56.501953125,0.42635118329517085,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,31,174.63638390518685,126.31773948669434,10,0.096893310546875,62.01171875,0.4696761412864027,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2
11,MultiAgentRL_ddqn,0,NOOP,0.017976,0.0,0.015654,0,31,174.63638390518685,126.31773948669434,10,0.096893310546875,62.01171875,0.4696761412864027,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2,38,240.34821213144815,129.81653213500977,11,0.09675320712002841,68.1142578125,0.4465652391378952,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.2727272727272727,0.0,0.18181818181818182
12,MultiAgentRL_ddqn,0,NOOP,0.017873,0.0,0.015848,0,38,240.34821213144815,129.81653213500977,11,0.09675320712002841,68.1142578125,0.4465652391378952,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.2727272727272727,0.0,0.18181818181818182,40,252.1050962831619,116.23024940490723,12,0.09686533610026042,74.392578125,0.42650833387247494,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.25,0.0,0.16666666666666666
13,MultiAgentRL_ddqn,0,NOOP,0.017746,0.0,0.015602,0,40,252.1050962831619,116.23024940490723,12,0.09686533610026042,74.392578125,0.42650833387247494,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.25,0.0,0.16666666666666666,39,253.78298927326944,123.46100807189941,13,0.09685575045072116,80.583984375,0.40835663126659766,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.23076923076923078,0.0,0.15384615384615385
14,MultiAgentRL_ddqn,0,NOOP,0.01782,0.0,0.015237,0,39,253.78298927326944,123.46100807189941,13,0.09685575045072116,80.583984375,0.40835663126659766,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.23076923076923078,0.0,0.15384615384615385,49,313.3843378656351,146.65937423706055,14,0.09785025460379464,87.673828125,0.45895886995859414,0,14,14,0.0,0.0,0.5,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285
15,MultiAgentRL_ddqn,0,NOOP,0.017875,0.0,0.015594,0,49,313.3843378656351,146.65937423706055,14,0.09785025460379464,87.673828125,0.45895886995859414,0,14,14,0.0,0.0,0.5,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285,50,316.3974641759024,132.76314735412598,15,0.09874776204427084,94.7978515625,0.4950640593560541,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333
16,MultiAgentRL_ddqn,0,NOOP,0.017669,0.0,0.013363,0,50,316.3974641759024,132.76314735412598,15,0.09874776204427084,94.7978515625,0.4950640593560541,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333,36,229.0345853804301,235.28409004211426,16,0.0983438491821289,100.7041015625,0.48932719598441515,0,16,16,0.0,0.0,0.5625,0.0625,0.1875,0.0625,0.125
17,MultiAgentRL_ddqn,0,NOOP,0.017674,0.0,0.015453,0,36,229.0345853804301,235.28409004211426,16,0.0983438491821289,100.7041015625,0.48932719598441515,0,16,16,0.0,0.0,0.5625,0.0625,0.1875,0.0625,0.125,48,265.356261936489,132.29036331176758,17,0.09899363798253677,107.705078125,0.5038615292570977,0,17,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.11764705882352941
18,MultiAgentRL_ddqn,1,COMPACT_32KB,0.426926,-0.045,0.057424,0,48,265.356261936489,132.29036331176758,17,0.09899363798253677,107.705078125,0.5038615292570977,0,17,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.11764705882352941,50,318.70835967514466,70.9834098815918,4,0.2962188720703125,75.83203125,3.541444449839706,0,0,18,0.0,0.0,0.5,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.1111111111111111
19,MultiAgentRL_ddqn,0,NOOP,0.050226,0.0,0.048369,0,50,318.70835967514466,70.9834098815918,4,0.2962188720703125,75.83203125,3.541444449839706,0,0,18,0.0,0.0,0.5,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.1111111111111111,31,195.29223823163196,99.06816482543945,5,0.254254150390625,81.361328125,6.74332463122322,0,1,19,0.0,0.0,0.5263157894736842,0.10526315789473684,0.21052631578947367,0.05263157894736842,0.10526315789473684
20,MultiAgentRL_ddqn,0,NOOP,0.044995,0.0,0.043638,0,31,195.29223823163196,99.06816482543945,5,0.254254150390625,81.361328125,6.74332463122322,0,1,19,0.0,0.0,0.5263157894736842,0.10526315789473684,0.21052631578947367,0.05263157894736842,0.10526315789473684,42,270.98696603909417,75.32167434692383,6,0.22872416178385416,87.830078125,7.238514679632321,0,2,20,0.0,0.0,0.5,0.15,0.2,0.05,0.1
21,MultiAgentRL_ddqn,5,PARTITION_REGION,-0.140443,-0.1,0.039502,0,42,270.98696603909417,75.32167434692383,6,0.22872416178385416,87.830078125,7.238514679632321,0,2,20,0.0,0.0,0.5,0.15,0.2,0.05,0.1,46,292.4308572797007,102.38838195800781,7,0.21124921526227677,94.6396484375,7.240102805632377,2,3,0,0.0,0.0,0.55,0.15,0.15,0.05,0.1
22,MultiAgentRL_ddqn,0,NOOP,0.032047,-0.080989,0.029954,0,46,292.4308572797007,102.38838195800781,7,0.21124921526227677,94.6396484375,7.240102805632377,2,3,0,0.0,0.0,0.55,0.15,0.15,0.05,0.1,44,222.60343284482238,117.12098121643066,10,0.1664825439453125,106.548828125,7.503582024132519,2,4,1,0.0,0.0,0.6,0.15,0.15,0.05,0.05
23,MultiAgentRL_ddqn,0,NOOP,0.026962,-0.075359,0.024845,0,44,222.60343284482238,117.12098121643066,10,0.1664825439453125,106.548828125,7.503582024132519,2,4,1,0.0,0.0,0.6,0.15,0.15,0.05,0.05,49,257.52561962759694,122.09892272949219,13,0.14293729341947115,118.923828125,7.107313955564198,2,5,2,0.0,0.0,0.65,0.15,0.15,0.05,0.0
