step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune0p8_ddqn,0,NOOP,0.018936,0.0,-0.000138,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,12.116977850706773,954.948902130127,1,0.095306396484375,6.099609375,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,prune0p8_ddqn,0,NOOP,0.020355,0.0,0.008353,0,38,12.116977850706773,954.948902130127,1,0.095306396484375,6.099609375,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,105.26447943684363,602.6244163513184,2,0.10302734375,13.1875,0.6988203735945177,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,prune0p8_ddqn,0,NOOP,0.01969,0.0,0.012004,0,49,105.26447943684363,602.6244163513184,2,0.10302734375,13.1875,0.6988203735945177,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,116.43788376780445,388.0445957183838,3,0.1003265380859375,19.2626953125,0.5777611489633626,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,prune0p8_ddqn,0,NOOP,0.01942,0.0,0.0121,0,38,116.43788376780445,388.0445957183838,3,0.1003265380859375,19.2626953125,0.5777611489633626,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,126.99342749159986,370.97907066345215,4,0.09959793090820312,25.4970703125,0.480870438217871,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,prune0p8_ddqn,0,NOOP,0.019099,0.0,0.011707,0,40,126.99342749159986,370.97907066345215,4,0.09959793090820312,25.4970703125,0.480870438217871,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,108.75125257662671,375.8423328399658,5,0.09862060546875,31.55859375,0.43930520513982,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,prune0p8_ddqn,0,NOOP,0.019009,0.0,0.012438,0,38,108.75125257662671,375.8423328399658,5,0.09862060546875,31.55859375,0.43930520513982,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,136.2530427196974,336.0331058502197,6,0.09879302978515625,37.9365234375,0.39385517471670095,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,prune0p8_ddqn,0,NOOP,0.018535,0.0,0.01138,0,41,136.2530427196974,336.0331058502197,6,0.09879302978515625,37.9365234375,0.39385517471670095,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,128.07316191099613,366.5299415588379,7,0.09705243791852679,43.4794921875,0.46490285191630365,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,prune0p8_ddqn,0,NOOP,0.018219,0.0,0.011772,0,32,128.07316191099613,366.5299415588379,7,0.09705243791852679,43.4794921875,0.46490285191630365,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,110.73614209626783,332.3538303375244,8,0.09609603881835938,49.201171875,0.4639301091018377,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,prune0p8_ddqn,0,NOOP,0.018397,0.0,0.011826,0,34,110.73614209626783,332.3538303375244,8,0.09609603881835938,49.201171875,0.4639301091018377,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,199.36247291682346,339.8125171661377,9,0.09760877821180555,56.22265625,0.5221935566458904,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,prune0p8_ddqn,0,NOOP,0.018492,0.0,0.011309,0,48,199.36247291682346,339.8125171661377,9,0.09760877821180555,56.22265625,0.5221935566458904,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,157.3281170565706,371.64974212646484,10,0.0987091064453125,63.173828125,0.5403506602749462,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,prune0p8_ddqn,0,NOOP,0.018107,0.0,0.010686,0,47,157.3281170565706,371.64974212646484,10,0.0987091064453125,63.173828125,0.5403506602749462,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,30,132.93783794634274,384.77206230163574,11,0.09740933504971591,68.576171875,0.5821501651706702,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0
12,prune0p8_ddqn,0,NOOP,0.018089,0.0,0.011459,0,30,132.93783794634274,384.77206230163574,11,0.09740933504971591,68.576171875,0.5821501651706702,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,44,190.53090317425247,346.4837074279785,12,0.0979448954264323,75.2216796875,0.567615935267479,0,12,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0
13,prune0p8_ddqn,0,NOOP,0.017774,0.0,0.011338,0,44,190.53090317425247,346.4837074279785,12,0.0979448954264323,75.2216796875,0.567615935267479,0,12,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,31,125.84328751849804,338.02223205566406,13,0.09699425330528846,80.69921875,0.5860547488025065,0,13,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0
14,prune0p8_ddqn,0,NOOP,0.017798,0.0,0.010961,0,31,125.84328751849804,338.02223205566406,13,0.09699425330528846,80.69921875,0.5860547488025065,0,13,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,46,214.06704338303578,359.32040214538574,14,0.09773908342633929,87.57421875,0.5906377874702707,0,14,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0
15,prune0p8_ddqn,0,NOOP,0.017641,0.0,0.013071,0,46,214.06704338303578,359.32040214538574,14,0.09773908342633929,87.57421875,0.5906377874702707,0,14,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,38,185.25345613549771,247.24292755126953,15,0.09757792154947917,93.6748046875,0.5705529907167027,0,15,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0
16,prune0p8_ddqn,0,NOOP,0.017654,0.0,0.011584,0,38,185.25345613549771,247.24292755126953,15,0.09757792154947917,93.6748046875,0.5705529907167027,0,15,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,47,220.8252965418665,323.49467277526855,16,0.09826946258544922,100.6279296875,0.5789385835899017,0,16,16,0.0,0.0,0.75,0.125,0.0625,0.0625,0.0
17,prune0p8_ddqn,0,NOOP,0.017601,0.0,0.012173,0,47,220.8252965418665,323.49467277526855,16,0.09826946258544922,100.6279296875,0.5789385835899017,0,16,16,0.0,0.0,0.75,0.125,0.0625,0.0625,0.0,45,191.04326781468538,292.65546798706055,17,0.0986319149241728,107.3115234375,0.5686558184969532,0,17,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705
18,prune0p8_ddqn,2,COMPACT_64KB,0.127919,-0.05,0.104386,0,45,191.04326781468538,292.65546798706055,17,0.0986319149241728,107.3115234375,0.5686558184969532,0,17,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,41,190.0732189871543,99.61628913879395,2,0.5328903198242188,68.2099609375,1.4162851642711025,0,0,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555
19,prune0p8_ddqn,0,NOOP,0.077008,0.0,0.073565,0,41,190.0732189871543,99.61628913879395,2,0.5328903198242188,68.2099609375,1.4162851642711025,0,0,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555,38,148.2255753633715,175.9042739868164,3,0.3869171142578125,74.2880859375,16.21227336481021,0,1,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.05263157894736842
20,prune0p8_ddqn,0,NOOP,0.062736,0.0,0.059303,0,38,148.2255753633715,175.9042739868164,3,0.3869171142578125,74.2880859375,16.21227336481021,0,1,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.05263157894736842,44,210.52764532217512,176.6510009765625,4,0.3161811828613281,80.9423828125,16.037572403464605,0,2,20,0.0,0.0,0.7,0.1,0.05,0.1,0.05
