step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_mlp_ppo,0,NOOP,0.022064,0.0,0.020704,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,315.69642154935116,69.2603588104248,1,0.1109466552734375,7.1005859375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MultiAgentRL_mlp_ppo,0,NOOP,0.020705,0.0,0.019199,0,49,315.69642154935116,69.2603588104248,1,0.1109466552734375,7.1005859375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,242.96392412395838,77.79836654663086,2,0.10477447509765625,13.4111328125,0.5586419784960126,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,MultiAgentRL_mlp_ppo,0,NOOP,0.020444,0.0,0.019393,0,41,242.96392412395838,77.79836654663086,2,0.10477447509765625,13.4111328125,0.5586419784960126,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43,274.32682227894,56.326866149902344,3,0.104095458984375,19.986328125,0.40212680930790995,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,MultiAgentRL_mlp_ppo,0,NOOP,0.020228,0.0,0.018465,0,43,274.32682227894,56.326866149902344,3,0.104095458984375,19.986328125,0.40212680930790995,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,43,270.87540081973737,93.14799308776855,4,0.10364151000976562,26.5322265625,0.33343698956189194,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0
5,MultiAgentRL_mlp_ppo,0,NOOP,0.01966,0.0,0.018357,0,43,270.87540081973737,93.14799308776855,4,0.10364151000976562,26.5322265625,0.33343698956189194,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0,36,215.03890625556306,71.41566276550293,5,0.1014251708984375,32.4560546875,0.42893611060529885,0,5,5,0.0,0.0,0.4,0.4,0.2,0.0,0.0
6,MultiAgentRL_mlp_ppo,0,NOOP,0.019218,0.0,0.016872,0,36,215.03890625556306,71.41566276550293,5,0.1014251708984375,32.4560546875,0.42893611060529885,0,5,5,0.0,0.0,0.4,0.4,0.2,0.0,0.0,36,218.02875765653113,124.80330467224121,6,0.09984079996744792,38.3388671875,0.45703434521966496,0,6,6,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0
7,MultiAgentRL_mlp_ppo,0,NOOP,0.018766,0.0,0.017469,0,36,218.02875765653113,124.80330467224121,6,0.09984079996744792,38.3388671875,0.45703434521966496,0,6,6,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,33,198.63526474028257,73.58789443969727,7,0.09820556640625,43.99609375,0.5007350604754853,0,7,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0
8,MultiAgentRL_mlp_ppo,0,NOOP,0.018558,0.0,0.017163,0,33,198.63526474028257,73.58789443969727,7,0.09820556640625,43.99609375,0.5007350604754853,0,7,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,38,219.05140130399886,79.74886894226074,8,0.09778785705566406,50.0673828125,0.46971653790790874,0,8,8,0.0,0.0,0.25,0.5,0.125,0.125,0.0
9,MultiAgentRL_mlp_ppo,0,NOOP,0.018245,0.0,0.016049,0,38,219.05140130399886,79.74886894226074,8,0.09778785705566406,50.0673828125,0.46971653790790874,0,8,8,0.0,0.0,0.25,0.5,0.125,0.125,0.0,33,183.46327342134563,121.05321884155273,9,0.09684922960069445,55.78515625,0.47490251555820917,0,9,9,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0
10,MultiAgentRL_mlp_ppo,0,NOOP,0.018341,0.0,0.016294,0,33,183.46327342134563,121.05321884155273,9,0.09684922960069445,55.78515625,0.47490251555820917,0,9,9,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,47,287.9096132332022,114.82739448547363,10,0.09795379638671875,62.6904296875,0.5004470204452096,0,10,10,0.0,0.0,0.4,0.4,0.1,0.1,0.0
