step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_mlp_ppo,0,NOOP,0.017111,0.0,0.016314,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,194.4842593354324,41.09978675842285,1,0.086181640625,5.515625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,MultiAgentRL_mlp_ppo,0,NOOP,0.019422,0.0,0.0184,0,31,194.4842593354324,41.09978675842285,1,0.086181640625,5.515625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48,309.78135371803927,53.58457565307617,2,0.098358154296875,12.58984375,1.1020922097399706,0,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,MultiAgentRL_mlp_ppo,0,NOOP,0.018927,0.0,0.017462,0,48,309.78135371803927,53.58457565307617,2,0.098358154296875,12.58984375,1.1020922097399706,0,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36,223.5048269777879,77.03065872192383,3,0.0965118408203125,18.5302734375,0.8057244295565806,0,3,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
4,MultiAgentRL_mlp_ppo,0,NOOP,0.019109,0.0,0.017643,0,36,223.5048269777879,77.03065872192383,3,0.0965118408203125,18.5302734375,0.8057244295565806,0,3,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,43,259.91133144067675,78.28521728515625,4,0.09804534912109375,25.099609375,0.686530383144097,0,4,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0
5,MultiAgentRL_mlp_ppo,0,NOOP,0.019384,0.0,0.018135,0,43,259.91133144067675,78.28521728515625,4,0.09804534912109375,25.099609375,0.686530383144097,0,4,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0,47,268.2243463187442,68.66264343261719,5,0.100042724609375,32.013671875,0.6596954723980529,0,5,5,0.0,0.0,0.4,0.4,0.0,0.2,0.0
6,MultiAgentRL_mlp_ppo,0,NOOP,0.019347,0.0,0.01744,0,47,268.2243463187442,68.66264343261719,5,0.100042724609375,32.013671875,0.6596954723980529,0,5,5,0.0,0.0,0.4,0.4,0.0,0.2,0.0,43,246.15501529298243,102.83446311950684,6,0.10048421223958333,38.5859375,0.5940948020558273,0,6,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0
7,MultiAgentRL_mlp_ppo,0,NOOP,0.018874,0.0,0.01689,0,43,246.15501529298243,102.83446311950684,6,0.10048421223958333,38.5859375,0.5940948020558273,0,6,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,33,213.60540757430786,107.97905921936035,7,0.09874616350446429,44.23828125,0.6170385915739466,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0
8,MultiAgentRL_mlp_ppo,0,NOOP,0.018812,0.0,0.017593,0,33,213.60540757430786,107.97905921936035,7,0.09874616350446429,44.23828125,0.6170385915739466,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,42,262.92063312015404,70.96314430236816,8,0.09906196594238281,50.7197265625,0.5741199078398272,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0
9,MultiAgentRL_mlp_ppo,0,NOOP,0.018596,0.0,0.016305,0,42,262.92063312015404,70.96314430236816,8,0.09906196594238281,50.7197265625,0.5741199078398272,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0,38,234.73622881043903,125.79917907714844,9,0.09860738118489583,56.7978515625,0.54408621204464,0,9,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0
10,MultiAgentRL_mlp_ppo,0,NOOP,0.018412,0.0,0.016964,0,38,234.73622881043903,125.79917907714844,9,0.09860738118489583,56.7978515625,0.54408621204464,0,9,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,38,243.97022460128795,84.88631248474121,10,0.09830780029296875,62.9169921875,0.516540136533334,0,10,10,0.0,0.0,0.3,0.3,0.2,0.2,0.0
