step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MultiAgentRL_mlp_ppo,0,NOOP,0.016754,0.0,0.015583,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,177.6913658874816,59.792518615722656,1,0.0843963623046875,5.4013671875,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,MultiAgentRL_mlp_ppo,0,NOOP,0.01745,0.0,0.015781,0,30,177.6913658874816,59.792518615722656,1,0.0843963623046875,5.4013671875,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36,192.20823340716413,85.95681190490723,2,0.0885009765625,11.328125,0.37150727370933845,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,MultiAgentRL_mlp_ppo,0,NOOP,0.017875,0.0,0.016194,0,36,192.20823340716413,85.95681190490723,2,0.0885009765625,11.328125,0.37150727370933845,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,39,225.14080913017267,87.78524398803711,3,0.09124755859375,17.51953125,0.40212680930790995,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,MultiAgentRL_mlp_ppo,0,NOOP,0.018651,0.0,0.015852,0,39,225.14080913017267,87.78524398803711,3,0.09124755859375,17.51953125,0.40212680930790995,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,48,242.84655283054371,144.96874809265137,4,0.09575653076171875,24.513671875,0.664006249532436,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,MultiAgentRL_mlp_ppo,0,NOOP,0.018531,0.0,0.016521,0,48,242.84655283054371,144.96874809265137,4,0.09575653076171875,24.513671875,0.664006249532436,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,39,210.1516688506899,106.74214363098145,5,0.0957794189453125,30.6494140625,0.5750556089628708,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,MultiAgentRL_mlp_ppo,0,NOOP,0.018435,0.0,0.017133,0,39,210.1516688506899,106.74214363098145,5,0.0957794189453125,30.6494140625,0.5750556089628708,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,39,214.02366092806733,72.59917259216309,6,0.09592692057291667,36.8359375,0.5148648911314421,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0
7,MultiAgentRL_mlp_ppo,0,NOOP,0.01872,0.0,0.016796,0,39,214.02366092806733,72.59917259216309,6,0.09592692057291667,36.8359375,0.5148648911314421,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0,49,272.92995510061525,104.97426986694336,7,0.0979766845703125,43.8935546875,0.5842698164062936,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0
8,MultiAgentRL_mlp_ppo,0,NOOP,0.018488,0.0,0.017141,0,49,272.92995510061525,104.97426986694336,7,0.0979766845703125,43.8935546875,0.5842698164062936,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0,37,212.123083652269,77.31914520263672,8,0.09743881225585938,49.888671875,0.549621598007772,0,8,8,0.0,0.0,0.5,0.125,0.125,0.25,0.0
9,MultiAgentRL_mlp_ppo,0,NOOP,0.018071,0.0,0.015777,0,37,212.123083652269,77.31914520263672,8,0.09743881225585938,49.888671875,0.549621598007772,0,8,8,0.0,0.0,0.5,0.125,0.125,0.25,0.0,30,177.508376089597,125.98466873168945,9,0.0959811740451389,55.28515625,0.5853620175594103,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0
10,MultiAgentRL_mlp_ppo,0,NOOP,0.017986,0.0,0.015887,0,30,177.508376089597,125.98466873168945,9,0.0959811740451389,55.28515625,0.5853620175594103,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,40,225.0347198469832,117.48433113098145,10,0.0961822509765625,61.556640625,0.5533829656808467,0,10,10,0.0,0.0,0.5,0.1,0.2,0.2,0.0
