step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.017447,0.0,0.015001,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,187.1254699699192,123.54683876037598,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.018485,0.0,0.017025,0,33,187.1254699699192,123.54683876037598,1,0.087860107421875,5.623046875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,170.2950183944584,75.49357414245605,2,0.0936737060546875,11.990234375,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.019432,0.0,0.017412,0,41,170.2950183944584,75.49357414245605,2,0.0936737060546875,11.990234375,0.5261868820938957,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,266.0192627550063,104.73251342773438,3,0.09903462727864583,19.0146484375,0.7011326572568867,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.018847,0.0,0.016826,0,49,266.0192627550063,104.73251342773438,3,0.09903462727864583,19.0146484375,0.7011326572568867,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,218.9567863607959,106.04190826416016,4,0.09673309326171875,24.763671875,0.6438258154213973,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.018723,0.0,0.017048,0,34,218.9567863607959,106.04190826416016,4,0.09673309326171875,24.763671875,0.6438258154213973,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,202.5293044850961,90.02423286437988,5,0.09674072265625,30.95703125,0.5575705807744576,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.018862,0.0,0.016656,0,39,202.5293044850961,90.02423286437988,5,0.09674072265625,30.95703125,0.5575705807744576,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,234.0522087207983,117.77949333190918,6,0.09805806477864583,37.654296875,0.5397748727466831,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.018385,0.0,0.016318,0,45,234.0522087207983,117.77949333190918,6,0.09805806477864583,37.654296875,0.5397748727466831,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,203.1431901483928,112.06245422363281,7,0.0962982177734375,43.1416015625,0.5758440539865969,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.018128,0.0,0.015831,0,31,203.1431901483928,112.06245422363281,7,0.0962982177734375,43.1416015625,0.5758440539865969,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,176.16718048536967,124.86577033996582,8,0.09564208984375,48.96875,0.546197962606479,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.01837,0.0,0.015847,0,35,176.16718048536967,124.86577033996582,8,0.09564208984375,48.96875,0.546197962606479,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,291.65796299258045,137.36248016357422,9,0.09747314453125,56.14453125,0.6201910020044512,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.018149,0.0,0.015772,0,50,291.65796299258045,137.36248016357422,9,0.09747314453125,56.14453125,0.6201910020044512,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,183.8899059329011,131.3779354095459,10,0.09699554443359375,62.0771484375,0.5926571520544746,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.018276,0.0,0.016676,0,36,183.8899059329011,131.3779354095459,10,0.09699554443359375,62.0771484375,0.5926571520544746,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,49,247.4473923743384,93.71185302734375,11,0.09825272993607954,69.169921875,0.6223583784280711,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0
12,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.018359,0.0,0.0158,0,49,247.4473923743384,93.71185302734375,11,0.09825272993607954,69.169921875,0.6223583784280711,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.0,49,307.2906389799287,142.95101165771484,12,0.09929275512695312,76.2568359375,0.6366188153860763,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0
13,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.018348,0.0,0.01387,0,49,307.2906389799287,142.95101165771484,12,0.09929275512695312,76.2568359375,0.6366188153860763,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,46,288.902840543252,240.14925956726074,13,0.09986407940204327,83.0869140625,0.6236109728371245,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0
14,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.018151,0.0,0.016294,0,46,288.902840543252,240.14925956726074,13,0.09986407940204327,83.0869140625,0.6236109728371245,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.0,38,192.8457631261177,110.36205291748047,14,0.09950474330357142,89.15625,0.6052936288531328,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142
15,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.017931,0.0,0.016304,0,38,192.8457631261177,110.36205291748047,14,0.09950474330357142,89.15625,0.6052936288531328,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.07142857142857142,36,174.704431856048,100.11529922485352,15,0.09903055826822917,95.0693359375,0.5950001875139409,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333
16,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.017696,0.0,0.013949,0,36,174.704431856048,100.11529922485352,15,0.09903055826822917,95.0693359375,0.5950001875139409,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333,34,140.84534663107172,207.3345184326172,16,0.098480224609375,100.84375,0.5918380202624618,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125
17,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.017401,0.0,0.012267,0,34,140.84534663107172,207.3345184326172,16,0.098480224609375,100.84375,0.5918380202624618,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.125,0.125,30,136.87998903472987,277.94551849365234,17,0.09762842514935662,106.2197265625,0.6155506336291666,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941
18,meta_theta0p35_boost0p15_cc2_pc20,1,COMPACT_32KB,0.425345,-0.045,0.055099,0,30,136.87998903472987,277.94551849365234,17,0.09762842514935662,106.2197265625,0.6155506336291666,0,17,17,0.0,0.0,0.5882352941176471,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.11764705882352941,45,148.0494701808578,108.18815231323242,4,0.2883148193359375,73.80859375,4.464039202468995,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111
19,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.049323,0.0,0.04701,0,45,148.0494701808578,108.18815231323242,4,0.2883148193359375,73.80859375,4.464039202468995,0,0,18,0.0,0.0,0.6111111111111112,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111,38,204.25932590029475,121.9167709350586,5,0.2497406005859375,79.9169921875,6.739389238898805,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684
20,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.044427,0.0,0.041531,0,38,204.25932590029475,121.9167709350586,5,0.2497406005859375,79.9169921875,6.739389238898805,0,1,19,0.0,0.0,0.631578947368421,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.10526315789473684,46,271.7777073464138,152.26984024047852,6,0.22588348388671875,86.7392578125,7.093886070794956,0,2,20,0.0,0.0,0.65,0.05,0.1,0.1,0.1
21,meta_theta0p35_boost0p15_cc2_pc20,6,PARTITION_EVENT_TYPE,-0.141449,-0.1,0.037815,0,46,271.7777073464138,152.26984024047852,6,0.22588348388671875,86.7392578125,7.093886070794956,0,2,20,0.0,0.0,0.65,0.05,0.1,0.1,0.1,33,158.50908141436443,136.46745681762695,7,0.20622035435267858,92.38671875,7.281601476927679,3,3,0,0.0,0.0,0.65,0.05,0.1,0.1,0.1
22,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.031361,-0.080739,0.028581,0,33,158.50908141436443,136.46745681762695,7,0.20622035435267858,92.38671875,7.281601476927679,3,3,0,0.0,0.0,0.65,0.05,0.1,0.1,0.1,45,186.70763325930724,151.51023864746094,10,0.16305389404296874,104.3544921875,7.4497210748389024,3,4,1,0.0,0.0,0.7,0.05,0.1,0.05,0.1
23,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.026147,-0.076513,0.024576,0,45,186.70763325930724,151.51023864746094,10,0.16305389404296874,104.3544921875,7.4497210748389024,3,4,1,0.0,0.0,0.7,0.05,0.1,0.05,0.1,36,154.67021771330351,94.81024742126465,13,0.13885967548076922,115.53125,7.105744218059264,3,5,2,0.0,0.0,0.65,0.05,0.1,0.05,0.15
24,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.022928,-0.071528,0.021448,0,36,154.67021771330351,94.81024742126465,13,0.13885967548076922,115.53125,7.105744218059264,3,5,2,0.0,0.0,0.65,0.05,0.1,0.05,0.15,47,207.61716231402033,93.95146369934082,16,0.12463760375976562,127.62890625,6.66900333303518,3,6,3,0.0,0.0,0.6,0.05,0.1,0.05,0.2
25,meta_theta0p35_boost0p15_cc2_pc20,0,NOOP,0.020649,-0.066894,0.017046,0,47,207.61716231402033,93.95146369934082,16,0.12463760375976562,127.62890625,6.66900333303518,3,6,3,0.0,0.0,0.6,0.05,0.1,0.05,0.2,49,202.0327997129558,203.89986038208008,19,0.11511792634662829,139.9833984375,6.2740619430294435,3,7,4,0.0,0.0,0.65,0.0,0.1,0.05,0.2
