step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,WorkloadAwareThreshold,0,NOOP,0.02175,0.0,0.02086,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,302.7217177526671,45.73464393615723,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,WorkloadAwareThreshold,0,NOOP,0.020317,0.0,0.018898,0,48,302.7217177526671,45.73464393615723,1,0.109375,7.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,223.7696556818648,73.48322868347168,2,0.10283660888671875,13.1630859375,0.5917876088641321,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,WorkloadAwareThreshold,0,NOOP,0.018975,0.0,0.017545,0,39,223.7696556818648,73.48322868347168,2,0.10283660888671875,13.1630859375,0.5917876088641321,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,184.82755379029132,75.25825500488281,3,0.09675089518229167,18.576171875,0.7938536168348364,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,WorkloadAwareThreshold,0,NOOP,0.019479,0.0,0.018414,0,30,184.82755379029132,75.25825500488281,3,0.09675089518229167,18.576171875,0.7938536168348364,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,267.70551230312014,58.24112892150879,4,0.09989547729492188,25.5732421875,0.7629857147432729,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,WorkloadAwareThreshold,0,NOOP,0.019464,0.0,0.01754,0,48,267.70551230312014,58.24112892150879,4,0.09989547729492188,25.5732421875,0.7629857147432729,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,260.775668579923,102.43654251098633,5,0.1004425048828125,32.1416015625,0.6653862180135042,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,WorkloadAwareThreshold,0,NOOP,0.019598,0.0,0.017782,0,44,260.775668579923,102.43654251098633,5,0.1004425048828125,32.1416015625,0.6653862180135042,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,302.5752197626308,98.29449653625488,6,0.10174051920572917,39.068359375,0.6289655890419549,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,WorkloadAwareThreshold,0,NOOP,0.019083,0.0,0.017352,0,48,302.5752197626308,98.29449653625488,6,0.10174051920572917,39.068359375,0.6289655890419549,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,208.1750202667236,95.28517723083496,7,0.09978812081473214,44.705078125,0.6625393536199179,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,WorkloadAwareThreshold,0,NOOP,0.0192,0.0,0.01713,0,33,208.1750202667236,95.28517723083496,7,0.09978812081473214,44.705078125,0.6625393536199179,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,205.96618631288402,113.4803295135498,8,0.10099983215332031,51.7119140625,0.651430337328059,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,WorkloadAwareThreshold,0,NOOP,0.019002,0.0,0.016967,0,48,205.96618631288402,113.4803295135498,8,0.10099983215332031,51.7119140625,0.651430337328059,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,229.91180227044745,112.98465728759766,9,0.1006351047092014,57.9658203125,0.6133678939314767,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,WorkloadAwareThreshold,0,NOOP,0.018634,0.0,0.016482,0,40,229.91180227044745,112.98465728759766,9,0.1006351047092014,57.9658203125,0.6133678939314767,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,176.5635254527874,120.12052536010742,10,0.09942169189453125,63.6298828125,0.6282724202224541,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
