step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,WorkloadAwareThreshold,0,NOOP,0.01695,0.0,0.015668,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,210.5737976782753,65.3066635131836,1,0.0853729248046875,5.4638671875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,WorkloadAwareThreshold,0,NOOP,0.017237,0.0,0.015864,0,31,210.5737976782753,65.3066635131836,1,0.0853729248046875,5.4638671875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34,223.14142250248403,71.12479209899902,2,0.087432861328125,11.19140625,0.18644417082067172,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,WorkloadAwareThreshold,0,NOOP,0.018265,0.0,0.016845,0,34,223.14142250248403,71.12479209899902,2,0.087432861328125,11.19140625,0.18644417082067172,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,285.9164944396761,74.75924491882324,3,0.09320068359375,17.89453125,0.6528208923530832,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,WorkloadAwareThreshold,0,NOOP,0.018778,0.0,0.017362,0,44,285.9164944396761,74.75924491882324,3,0.09320068359375,17.89453125,0.6528208923530832,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,301.44016598599495,75.78110694885254,4,0.0963897705078125,24.67578125,0.6713765979350806,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,WorkloadAwareThreshold,0,NOOP,0.018283,0.0,0.017359,0,46,301.44016598599495,75.78110694885254,4,0.0963897705078125,24.67578125,0.6713765979350806,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32,190.49702653832287,52.44183540344238,5,0.0945404052734375,30.2529296875,0.6388306586593313,0,5,5,0.0,0.0,0.8,0.0,0.0,0.0,0.2
6,WorkloadAwareThreshold,0,NOOP,0.017997,0.0,0.015411,0,32,190.49702653832287,52.44183540344238,5,0.0945404052734375,30.2529296875,0.6388306586593313,0,5,5,0.0,0.0,0.8,0.0,0.0,0.0,0.2,34,195.72382481711753,136.80768013000488,6,0.0937347412109375,35.994140625,0.5851801746402489,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666
7,WorkloadAwareThreshold,0,NOOP,0.018045,0.0,0.016103,0,34,195.72382481711753,136.80768013000488,6,0.0937347412109375,35.994140625,0.5851801746402489,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,41,214.43459155337032,105.82113265991211,7,0.09459795270647321,42.3798828125,0.5538300116833406,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285
8,WorkloadAwareThreshold,0,NOOP,0.017795,0.0,0.015963,0,41,214.43459155337032,105.82113265991211,7,0.09459795270647321,42.3798828125,0.5538300116833406,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,34,198.03602540192168,101.60517692565918,8,0.09397315979003906,48.1142578125,0.5250723386739181,0,8,8,0.0,0.0,0.875,0.0,0.0,0.0,0.125
9,WorkloadAwareThreshold,0,NOOP,0.017454,0.0,0.015429,0,34,198.03602540192168,101.60517692565918,8,0.09397315979003906,48.1142578125,0.5250723386739181,0,8,8,0.0,0.0,0.875,0.0,0.0,0.0,0.125,30,172.43597842993498,112.50853538513184,9,0.09289720323350695,53.5087890625,0.5328368876504423,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111
10,WorkloadAwareThreshold,0,NOOP,0.017575,0.0,0.015388,0,30,172.43597842993498,112.50853538513184,9,0.09289720323350695,53.5087890625,0.5328368876504423,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111,45,263.59229321103174,121.83141708374023,10,0.09412384033203125,60.2392578125,0.5603561519959169,0,10,10,0.0,0.0,0.9,0.0,0.0,0.0,0.1
