step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,WorkloadAwareThreshold,0,NOOP,0.017532,0.0,0.016396,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,228.0136400926472,58.09354782104492,1,0.088287353515625,5.650390625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,WorkloadAwareThreshold,0,NOOP,0.018685,0.0,0.01778,0,33,228.0136400926472,58.09354782104492,1,0.088287353515625,5.650390625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,271.942845322375,47.734737396240234,2,0.09467315673828125,12.1181640625,0.5779769295440823,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5
3,WorkloadAwareThreshold,0,NOOP,0.018793,0.0,0.017889,0,42,271.942845322375,47.734737396240234,2,0.09467315673828125,12.1181640625,0.5779769295440823,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5,40,198.18855371588418,48.96831512451172,3,0.0958404541015625,18.4013671875,0.42868646712622965,0,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
4,WorkloadAwareThreshold,0,NOOP,0.018196,0.0,0.016522,0,40,198.18855371588418,48.96831512451172,3,0.0958404541015625,18.4013671875,0.42868646712622965,0,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,31,198.1318375550669,88.68980407714844,4,0.09347915649414062,23.9306640625,0.4624580261154294,0,4,4,0.0,0.0,0.25,0.0,0.25,0.0,0.5
5,WorkloadAwareThreshold,0,NOOP,0.018369,0.0,0.017175,0,31,198.1318375550669,88.68980407714844,4,0.09347915649414062,23.9306640625,0.4624580261154294,0,4,4,0.0,0.0,0.25,0.0,0.25,0.0,0.5,42,272.6773811569235,65.9177303314209,5,0.0949676513671875,30.3896484375,0.45362584288648355,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4
6,WorkloadAwareThreshold,0,NOOP,0.018479,0.0,0.016343,0,42,272.6773811569235,65.9177303314209,5,0.0949676513671875,30.3896484375,0.45362584288648355,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4,43,247.76396663969524,114.32623863220215,6,0.0961456298828125,36.919921875,0.4457842553241667,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333
7,WorkloadAwareThreshold,0,NOOP,0.018636,0.0,0.016667,0,43,247.76396663969524,114.32623863220215,6,0.0961456298828125,36.919921875,0.4457842553241667,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,46,177.77223466106457,107.1784496307373,7,0.09755379813058036,43.7041015625,0.471654317181622,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
8,WorkloadAwareThreshold,0,NOOP,0.018492,0.0,0.016618,0,46,177.77223466106457,107.1784496307373,7,0.09755379813058036,43.7041015625,0.471654317181622,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,39,229.9224342467756,103.71589660644531,8,0.09745979309082031,49.8994140625,0.43699848858290424,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25
9,WorkloadAwareThreshold,0,NOOP,0.018495,0.0,0.014926,0,39,229.9224342467756,103.71589660644531,8,0.09745979309082031,49.8994140625,0.43699848858290424,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25,44,264.64193416552547,189.70847129821777,9,0.09810045030381945,56.505859375,0.4268808272438606,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222
10,WorkloadAwareThreshold,0,NOOP,0.018132,0.0,0.015629,0,44,264.64193416552547,189.70847129821777,9,0.09810045030381945,56.505859375,0.4268808272438606,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,31,147.46031083569983,137.62307167053223,10,0.0969085693359375,62.021484375,0.4692192836818708,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2
