step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune1p2_wat,0,NOOP,0.021747,0.0,0.021042,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,296.5691962312846,36.504268646240234,1,0.1093597412109375,6.9990234375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,prune1p2_wat,0,NOOP,0.020317,0.0,0.018713,0,48,296.5691962312846,36.504268646240234,1,0.1093597412109375,6.9990234375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,183.779650277055,82.7183723449707,2,0.10283660888671875,13.1630859375,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,prune1p2_wat,0,NOOP,0.018975,0.0,0.017466,0,39,183.779650277055,82.7183723449707,2,0.10283660888671875,13.1630859375,0.5904065409321271,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,158.0841320513642,79.1940689086914,3,0.09675089518229167,18.576171875,0.7933392841318949,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,prune1p2_wat,0,NOOP,0.01948,0.0,0.018326,0,30,158.0841320513642,79.1940689086914,3,0.09675089518229167,18.576171875,0.7933392841318949,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,244.19354846534983,62.683820724487305,4,0.0998992919921875,25.57421875,0.7628868080795027,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,prune1p2_wat,0,NOOP,0.019464,0.0,0.017193,0,48,244.19354846534983,62.683820724487305,4,0.0998992919921875,25.57421875,0.7628868080795027,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,282.9374944424173,119.76385116577148,5,0.1004425048828125,32.1416015625,0.6652371418257567,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,prune1p2_wat,0,NOOP,0.019597,0.0,0.017603,0,44,282.9374944424173,119.76385116577148,5,0.1004425048828125,32.1416015625,0.6652371418257567,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,230.25068276950526,107.18584060668945,6,0.10173543294270833,39.06640625,0.6285818586268551,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,prune1p2_wat,0,NOOP,0.019082,0.0,0.017755,0,48,230.25068276950526,107.18584060668945,6,0.10173543294270833,39.06640625,0.6285818586268551,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,158.38664724386564,75.09493827819824,7,0.09978376116071429,44.703125,0.6621743936681207,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,prune1p2_wat,0,NOOP,0.019198,0.0,0.017159,0,33,158.38664724386564,75.09493827819824,7,0.09978376116071429,44.703125,0.6621743936681207,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,275.6591971476533,111.98091506958008,8,0.10099220275878906,51.7080078125,0.6509130369000161,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,prune1p2_wat,0,NOOP,0.019001,0.0,0.016862,0,48,275.6591971476533,111.98091506958008,8,0.10099220275878906,51.7080078125,0.6509130369000161,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,211.9499472563845,118.20816993713379,9,0.1006317138671875,57.9638671875,0.6127947195567618,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,prune1p2_wat,0,NOOP,0.018633,0.0,0.016593,0,40,211.9499472563845,118.20816993713379,9,0.1006317138671875,57.9638671875,0.6127947195567618,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,210.10580579349792,114.51363563537598,10,0.0994171142578125,63.626953125,0.6278690523093754,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
