step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C128,0,NOOP,0.019226,0.0,0.018044,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,266.77189383128797,60.36257743835449,1,0.0967559814453125,6.1923828125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Threshold10_C128,0,NOOP,0.019049,0.0,0.017704,0,39,266.77189383128797,60.36257743835449,1,0.0967559814453125,6.1923828125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,195.273683359348,69.7774887084961,2,0.09649658203125,12.3515625,0.023478154844084585,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,Threshold10_C128,0,NOOP,0.018836,0.0,0.01784,0,38,195.273683359348,69.7774887084961,2,0.09649658203125,12.3515625,0.023478154844084585,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,239.835727173002,53.552865982055664,3,0.0960540771484375,18.4423828125,0.05178544368579239,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,Threshold10_C128,0,NOOP,0.018602,0.0,0.017216,0,38,239.835727173002,53.552865982055664,3,0.0960540771484375,18.4423828125,0.05178544368579239,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,37,181.26239315640336,74.30791854858398,4,0.09550857543945312,24.4501953125,0.08162868966160591,0,4,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0
5,Threshold10_C128,0,NOOP,0.018527,0.0,0.016949,0,37,181.26239315640336,74.30791854858398,4,0.09550857543945312,24.4501953125,0.08162868966160591,0,4,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0,39,187.1803639983751,85.17193794250488,5,0.0957611083984375,30.6435546875,0.07939459130917158,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,Threshold10_C128,0,NOOP,0.018101,0.0,0.017182,0,39,187.1803639983751,85.17193794250488,5,0.0957611083984375,30.6435546875,0.07939459130917158,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,32,211.15235572112692,53.44700813293457,6,0.09425608317057292,36.1943359375,0.24639383417399388,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
7,Threshold10_C128,0,NOOP,0.017684,0.0,0.015889,0,32,211.15235572112692,53.44700813293457,6,0.09425608317057292,36.1943359375,0.24639383417399388,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,30,197.51595616097748,98.5109806060791,7,0.09279741559709821,41.5732421875,0.3340618709694398,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
8,Threshold10_C128,0,NOOP,0.017962,0.0,0.016155,0,30,197.51595616097748,98.5109806060791,7,0.09279741559709821,41.5732421875,0.3340618709694398,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,47,243.07490314354976,100.34823417663574,8,0.09480857849121094,48.5419921875,0.47769664378796356,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125
9,Threshold10_C128,0,NOOP,0.017732,0.0,0.01675,0,47,243.07490314354976,100.34823417663574,8,0.09480857849121094,48.5419921875,0.47769664378796356,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125,34,172.66989066340554,60.38403511047363,9,0.0942874484592014,54.3095703125,0.4579096193844451,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222
10,Threshold10_C128,0,NOOP,0.017798,0.0,0.01584,0,34,172.66989066340554,60.38403511047363,9,0.0942874484592014,54.3095703125,0.4579096193844451,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,44,260.0360092263427,110.41593551635742,10,0.09524078369140625,60.9541015625,0.47287389755109305,0,10,10,0.0,0.0,0.5,0.1,0.0,0.1,0.3
11,Threshold10_C128,3,COMPACT_128KB,-0.203082,-0.055,0.120693,0,44,260.0360092263427,110.41593551635742,10,0.09524078369140625,60.9541015625,0.47287389755109305,0,10,10,0.0,0.0,0.5,0.1,0.0,0.1,0.3,43,183.684163784429,62.48974800109863,1,0.6102142333984375,39.0537109375,0.0,0,0,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.0,0.09090909090909091,0.2727272727272727
12,Threshold10_C128,0,NOOP,0.069728,0.0,0.068303,0,43,183.684163784429,62.48974800109863,1,0.6102142333984375,39.0537109375,0.0,0,0,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.0,0.09090909090909091,0.2727272727272727,34,174.41533221219996,73.76623153686523,2,0.34989166259765625,44.7861328125,23.561709453970888,0,1,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.0,0.08333333333333333,0.25
