step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C128,0,NOOP,0.017084,0.0,0.016314,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,218.78121108919953,39.73746299743652,1,0.0860443115234375,5.5068359375,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,Threshold10_C128,0,NOOP,0.019388,0.0,0.01842,0,31,218.78121108919953,39.73746299743652,1,0.0860443115234375,5.5068359375,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48,281.8650082742284,50.8875846862793,2,0.0981903076171875,12.568359375,1.0993300738759606,0,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,Threshold10_C128,0,NOOP,0.018886,0.0,0.017462,0,48,281.8650082742284,50.8875846862793,2,0.0981903076171875,12.568359375,1.0993300738759606,0,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36,225.89796550377682,74.93448257446289,3,0.09630330403645833,18.490234375,0.8049957771269487,0,3,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
4,Threshold10_C128,0,NOOP,0.019066,0.0,0.017661,0,36,225.89796550377682,74.93448257446289,3,0.09630330403645833,18.490234375,0.8049957771269487,0,3,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,43,273.097264410075,75.25110244750977,4,0.09783172607421875,25.044921875,0.6857742845307999,0,4,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0
5,Threshold10_C128,0,NOOP,0.019341,0.0,0.018177,0,43,273.097264410075,75.25110244750977,4,0.09783172607421875,25.044921875,0.6857742845307999,0,4,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0,47,306.6917995550508,64.48602676391602,5,0.0998321533203125,31.9462890625,0.6592949118044225,0,5,5,0.0,0.0,0.4,0.4,0.0,0.2,0.0
6,Threshold10_C128,0,NOOP,0.019299,0.0,0.017431,0,47,306.6917995550508,64.48602676391602,5,0.0998321533203125,31.9462890625,0.6592949118044225,0,5,5,0.0,0.0,0.4,0.4,0.0,0.2,0.0,43,278.95553077395414,100.88419914245605,6,0.10024261474609375,38.4931640625,0.5931916673534191,0,6,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0
7,Threshold10_C128,0,NOOP,0.018828,0.0,0.016973,0,43,278.95553077395414,100.88419914245605,6,0.10024261474609375,38.4931640625,0.5931916673534191,0,6,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,33,197.80861964737676,101.48382186889648,7,0.09851292201450892,44.1337890625,0.6156397031448745,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0
8,Threshold10_C128,0,NOOP,0.018765,0.0,0.017556,0,33,197.80861964737676,101.48382186889648,7,0.09851292201450892,44.1337890625,0.6156397031448745,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,42,246.134283438823,70.45626640319824,8,0.09882736206054688,50.599609375,0.5728066805339603,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0
9,Threshold10_C128,0,NOOP,0.018551,0.0,0.016478,0,42,246.134283438823,70.45626640319824,8,0.09882736206054688,50.599609375,0.5728066805339603,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0,38,222.67798892921908,114.90392684936523,9,0.09838189019097222,56.66796875,0.5425951897726923,0,9,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0
10,Threshold10_C128,0,NOOP,0.018365,0.0,0.016217,0,38,222.67798892921908,114.90392684936523,9,0.09838189019097222,56.66796875,0.5425951897726923,0,9,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,38,227.90143461170538,119.89998817443848,10,0.09807281494140625,62.7666015625,0.5153738212817669,0,10,10,0.0,0.0,0.3,0.3,0.2,0.2,0.0
