step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C128,0,NOOP,0.022064,0.0,0.020564,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,309.7442661691167,76.27272605895996,1,0.1109466552734375,7.1005859375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Threshold10_C128,0,NOOP,0.020705,0.0,0.019157,0,49,309.7442661691167,76.27272605895996,1,0.1109466552734375,7.1005859375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,254.10708860609859,79.90074157714844,2,0.10477447509765625,13.4111328125,0.5586419784960126,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,Threshold10_C128,0,NOOP,0.020448,0.0,0.019405,0,41,254.10708860609859,79.90074157714844,2,0.10477447509765625,13.4111328125,0.5586419784960126,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43,265.56195216043704,55.90987205505371,3,0.10411580403645833,19.990234375,0.40171077776248465,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,Threshold10_C128,0,NOOP,0.020232,0.0,0.018705,0,43,265.56195216043704,55.90987205505371,3,0.10411580403645833,19.990234375,0.40171077776248465,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,43,263.09734546839053,81.35700225830078,4,0.10366058349609375,26.537109375,0.3331309339842912,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0
5,Threshold10_C128,0,NOOP,0.019663,0.0,0.01851,0,43,263.09734546839053,81.35700225830078,4,0.10366058349609375,26.537109375,0.3331309339842912,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0,36,223.518061160142,63.89260292053223,5,0.1014404296875,32.4609375,0.42916172111155443,0,5,5,0.0,0.0,0.4,0.4,0.2,0.0,0.0
6,Threshold10_C128,0,NOOP,0.019221,0.0,0.017859,0,36,223.518061160142,63.89260292053223,5,0.1014404296875,32.4609375,0.42916172111155443,0,5,5,0.0,0.0,0.4,0.4,0.2,0.0,0.0,36,220.40451275104695,75.58059692382812,6,0.099853515625,38.34375,0.4574204572725681,0,6,6,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0
7,Threshold10_C128,0,NOOP,0.018768,0.0,0.017485,0,36,220.40451275104695,75.58059692382812,6,0.099853515625,38.34375,0.4574204572725681,0,6,6,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,33,201.66157020097384,72.91436195373535,7,0.09821428571428571,44.0,0.501403066151816,0,7,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0
8,Threshold10_C128,0,NOOP,0.018556,0.0,0.017354,0,33,201.66157020097384,72.91436195373535,7,0.09821428571428571,44.0,0.501403066151816,0,7,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,38,233.4394005524619,70.09243965148926,8,0.09778022766113281,50.0634765625,0.4708117781928345,0,8,8,0.0,0.0,0.25,0.5,0.125,0.125,0.0
9,Threshold10_C128,0,NOOP,0.018244,0.0,0.016308,0,38,233.4394005524619,70.09243965148926,8,0.09778022766113281,50.0634765625,0.4708117781928345,0,8,8,0.0,0.0,0.25,0.5,0.125,0.125,0.0,33,198.0537360075895,108.03842544555664,9,0.0968441433376736,55.7822265625,0.4756658349015418,0,9,9,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0
10,Threshold10_C128,0,NOOP,0.01834,0.0,0.015988,0,33,198.0537360075895,108.03842544555664,9,0.0968441433376736,55.7822265625,0.4756658349015418,0,9,9,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,47,290.29915796108185,130.12409210205078,10,0.09795074462890625,62.6884765625,0.5012748255069115,0,10,10,0.0,0.0,0.4,0.4,0.1,0.1,0.0
