step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C128,0,NOOP,0.016757,0.0,0.015854,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,154.88262171104458,46.405792236328125,1,0.08441162109375,5.40234375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,Threshold10_C128,0,NOOP,0.017485,0.0,0.015702,0,30,154.88262171104458,46.405792236328125,1,0.08441162109375,5.40234375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36,234.30775103579907,91.66288375854492,2,0.08867645263671875,11.3505859375,0.3860084869953907,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,Threshold10_C128,0,NOOP,0.017905,0.0,0.016135,0,36,234.30775103579907,91.66288375854492,2,0.08867645263671875,11.3505859375,0.3860084869953907,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,39,251.1694256562229,92.23389625549316,3,0.091400146484375,17.548828125,0.4070133959465959,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,Threshold10_C128,0,NOOP,0.018682,0.0,0.01688,0,39,251.1694256562229,92.23389625549316,3,0.091400146484375,17.548828125,0.4070133959465959,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,48,284.38248842067793,95.07989883422852,4,0.09590911865234375,24.552734375,0.6659881794962119,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,Threshold10_C128,0,NOOP,0.01856,0.0,0.016573,0,48,284.38248842067793,95.07989883422852,4,0.09590911865234375,24.552734375,0.6659881794962119,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,39,238.31029695209986,105.5598258972168,5,0.0959228515625,30.6953125,0.576766030381896,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,Threshold10_C128,0,NOOP,0.018463,0.0,0.017122,0,39,238.31029695209986,105.5598258972168,5,0.0959228515625,30.6953125,0.576766030381896,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,39,225.01104711703397,74.56660270690918,6,0.09606679280598958,36.8896484375,0.5163685071640568,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0
7,Threshold10_C128,0,NOOP,0.01875,0.0,0.016766,0,39,225.01104711703397,74.56660270690918,6,0.09606679280598958,36.8896484375,0.5163685071640568,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0,49,308.58715386948467,107.94758796691895,7,0.09812491280691964,43.9599609375,0.5862145922190785,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0
8,Threshold10_C128,0,NOOP,0.018516,0.0,0.016845,0,49,308.58715386948467,107.94758796691895,7,0.09812491280691964,43.9599609375,0.5862145922190785,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0,37,207.50721110775345,93.50800514221191,8,0.09757804870605469,49.9599609375,0.5516834696034274,0,8,8,0.0,0.0,0.5,0.125,0.125,0.25,0.0
9,Threshold10_C128,0,NOOP,0.018097,0.0,0.015957,0,37,207.50721110775345,93.50800514221191,8,0.09757804870605469,49.9599609375,0.5516834696034274,0,8,8,0.0,0.0,0.5,0.125,0.125,0.25,0.0,30,184.14188229061637,118.25227737426758,9,0.0961117214626736,55.3603515625,0.5878538765868324,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0
10,Threshold10_C128,0,NOOP,0.01801,0.0,0.015989,0,30,184.14188229061637,118.25227737426758,9,0.0961117214626736,55.3603515625,0.5878538765868324,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,40,239.98134758012029,113.53826522827148,10,0.09630126953125,61.6328125,0.5555599890637984,0,10,10,0.0,0.0,0.5,0.1,0.2,0.2,0.0
