step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019678,0.0,0.018899,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,226.0209583317452,40.190696716308594,1,0.0990142822265625,6.3369140625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.02067,0.0,0.019256,0,41,226.0209583317452,40.190696716308594,1,0.0990142822265625,6.3369140625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49,299.87859580621205,73.17519187927246,2,0.1045989990234375,13.388671875,0.5054708631138211,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0
3,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.020304,0.0,0.018946,0,49,299.87859580621205,73.17519187927246,2,0.1045989990234375,13.388671875,0.5054708631138211,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,42,215.62459744987325,71.61927223205566,3,0.1033935546875,19.8515625,0.381583596286043,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.020337,0.0,0.018713,0,42,215.62459744987325,71.61927223205566,3,0.1033935546875,19.8515625,0.381583596286043,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,46,233.49346371216615,86.21859550476074,4,0.10418701171875,26.671875,0.3276974753884695,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0
5,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019633,0.0,0.017835,0,46,233.49346371216615,86.21859550476074,4,0.10418701171875,26.671875,0.3276974753884695,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0,34,227.05773633813223,96.12083435058594,5,0.101287841796875,32.412109375,0.502670310087348,0,5,5,0.0,0.0,0.6,0.2,0.2,0.0,0.0
6,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019779,0.0,0.017965,0,34,227.05773633813223,96.12083435058594,5,0.101287841796875,32.412109375,0.502670310087348,0,5,5,0.0,0.0,0.6,0.2,0.2,0.0,0.0,48,268.170860750726,98.19746017456055,6,0.1026458740234375,39.416015625,0.49745982559013935,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
7,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019807,0.0,0.016616,0,48,268.170860750726,98.19746017456055,6,0.1026458740234375,39.416015625,0.49745982559013935,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,47,233.44929437859486,168.30134391784668,7,0.1034088134765625,46.3271484375,0.4721347254057037,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0
8,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019613,0.0,0.01692,0,47,233.44929437859486,168.30134391784668,7,0.1034088134765625,46.3271484375,0.4721347254057037,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,42,172.26415286225577,144.6378231048584,8,0.10306549072265625,52.76953125,0.4415077835381894,0,8,8,0.0,0.0,0.75,0.125,0.125,0.0,0.0
9,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019141,0.0,0.016782,0,42,172.26415286225577,144.6378231048584,8,0.10306549072265625,52.76953125,0.4415077835381894,0,8,8,0.0,0.0,0.75,0.125,0.125,0.0,0.0,32,158.9212401797396,129.2095184326172,9,0.10132853190104167,58.365234375,0.530832014017347,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0
10,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018693,0.0,0.016426,0,32,158.9212401797396,129.2095184326172,9,0.10132853190104167,58.365234375,0.530832014017347,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,31,198.08716397900653,125.86402893066406,10,0.0997161865234375,63.818359375,0.5974574648420291,0,10,10,0.0,0.0,0.7,0.1,0.2,0.0,0.0
11,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.01858,0.0,0.017048,0,31,198.08716397900653,125.86402893066406,10,0.0997161865234375,63.818359375,0.5974574648420291,0,10,10,0.0,0.0,0.7,0.1,0.2,0.0,0.0,41,220.49979099723808,90.3167724609375,11,0.09977306019176137,70.240234375,0.5669264668729075,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0
12,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018479,0.0,0.016375,0,41,220.49979099723808,90.3167724609375,11,0.09977306019176137,70.240234375,0.5669264668729075,0,11,11,0.0,0.0,0.6363636363636364,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,42,266.3988494813744,120.23520469665527,12,0.09989674886067708,76.720703125,0.5412382997386403,0,12,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0
13,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018131,0.0,0.013099,0,42,266.3988494813744,120.23520469665527,12,0.09989674886067708,76.720703125,0.5412382997386403,0,12,12,0.0,0.0,0.6666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,31,159.10961656595617,267.87376403808594,13,0.09878187913161057,82.1865234375,0.5785422191009825,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0
14,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017798,0.0,0.014516,0,31,159.10961656595617,267.87376403808594,13,0.09878187913161057,82.1865234375,0.5785422191009825,0,13,13,0.0,0.0,0.6153846153846154,0.07692307692307693,0.23076923076923078,0.07692307692307693,0.0,30,113.94757813292377,181.64706230163574,14,0.09774235316685267,87.5771484375,0.6090409133473107,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.0
15,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017817,0.0,0.015568,0,30,113.94757813292377,181.64706230163574,14,0.09774235316685267,87.5771484375,0.6090409133473107,0,14,14,0.0,0.0,0.6428571428571429,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.0,48,225.22398268252982,131.18457794189453,15,0.09846089680989584,94.5224609375,0.6133168444776556,0,15,15,0.0,0.0,0.6666666666666666,0.06666666666666667,0.2,0.06666666666666667,0.0
16,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017775,0.0,0.015371,0,48,225.22398268252982,131.18457794189453,15,0.09846089680989584,94.5224609375,0.6133168444776556,0,15,15,0.0,0.0,0.6666666666666666,0.06666666666666667,0.2,0.06666666666666667,0.0,45,284.19303790321004,140.1968002319336,16,0.0988759994506836,101.2490234375,0.6019741713970159,0,16,16,0.0,0.0,0.6875,0.0625,0.1875,0.0625,0.0
17,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017643,0.0,0.014945,0,45,284.19303790321004,140.1968002319336,16,0.0988759994506836,101.2490234375,0.6019741713970159,0,16,16,0.0,0.0,0.6875,0.0625,0.1875,0.0625,0.0,41,214.8361604789282,156.15272521972656,17,0.09884015251608456,107.5380859375,0.5829357373666613,0,17,17,0.0,0.0,0.7058823529411765,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.0
