step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.0215,0.0,0.020853,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,302.80480660378083,33.57696533203125,1,0.108123779296875,6.919921875,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.020232,0.0,0.017914,0,47,302.80480660378083,33.57696533203125,1,0.108123779296875,6.919921875,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,223.78741148529588,118.39866638183594,2,0.10240936279296875,13.1083984375,0.5172099405358633,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019474,0.0,0.017292,0,39,223.78741148529588,118.39866638183594,2,0.10240936279296875,13.1083984375,0.5172099405358633,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,36,175.4414871429617,112.84899711608887,3,0.0992431640625,19.0546875,0.5068905016390182,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019934,0.0,0.018874,0,36,175.4414871429617,112.84899711608887,3,0.0992431640625,19.0546875,0.5068905016390182,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,49,289.2236731190059,57.97839164733887,4,0.10216903686523438,26.1552734375,0.5581675506353948,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.020101,0.0,0.018104,0,49,289.2236731190059,57.97839164733887,4,0.10216903686523438,26.1552734375,0.5581675506353948,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,48,307.74941836469526,106.09173774719238,5,0.1036285400390625,33.1611328125,0.5265821141967731,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019314,0.0,0.017262,0,48,307.74941836469526,106.09173774719238,5,0.1036285400390625,33.1611328125,0.5265821141967731,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,30,189.79495425159962,110.12935638427734,6,0.10032145182291667,38.5234375,0.7004388432695657,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
7,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018847,0.0,0.016912,0,30,189.79495425159962,110.12935638427734,6,0.10032145182291667,38.5234375,0.7004388432695657,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,33,212.9409324894385,105.48782348632812,7,0.09861101422991071,44.177734375,0.7019460007182458,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285
8,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018708,0.0,0.016761,0,33,212.9409324894385,105.48782348632812,7,0.09861101422991071,44.177734375,0.7019460007182458,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285,40,159.65695655525303,107.32173919677734,8,0.09853935241699219,50.4521484375,0.6500051723525949,0,8,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125
9,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018477,0.0,0.01646,0,40,159.65695655525303,107.32173919677734,8,0.09853935241699219,50.4521484375,0.6500051723525949,0,8,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125,37,222.9259739681418,112.13374137878418,9,0.09801228841145833,56.455078125,0.6163879237091743,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111
10,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018186,0.0,0.01592,0,37,222.9259739681418,112.13374137878418,9,0.09801228841145833,56.455078125,0.6163879237091743,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111,34,206.2731681774854,125.79035758972168,10,0.09717864990234375,62.1943359375,0.6051317684134158,0,10,10,0.0,0.0,0.8,0.1,0.0,0.0,0.1
11,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017985,0.0,0.016049,0,34,206.2731681774854,125.79035758972168,10,0.09717864990234375,62.1943359375,0.6051317684134158,0,10,10,0.0,0.0,0.8,0.1,0.0,0.0,0.1,36,184.08854101898248,110.55588722229004,11,0.0968017578125,68.1484375,0.5796258364061182,0,11,11,0.0,0.0,0.7272727272727273,0.18181818181818182,0.0,0.0,0.09090909090909091
12,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017725,0.0,0.015477,0,36,184.08854101898248,110.55588722229004,11,0.0968017578125,68.1484375,0.5796258364061182,0,11,11,0.0,0.0,0.7272727272727273,0.18181818181818182,0.0,0.0,0.09090909090909091,33,179.5141244842984,127.42376327514648,12,0.09612655639648438,73.8251953125,0.5725661390322381,0,12,12,0.0,0.0,0.75,0.16666666666666666,0.0,0.0,0.08333333333333333
13,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017612,0.0,0.015312,0,33,179.5141244842984,127.42376327514648,12,0.09612655639648438,73.8251953125,0.5725661390322381,0,12,12,0.0,0.0,0.75,0.16666666666666666,0.0,0.0,0.08333333333333333,39,228.28151088112403,131.24442100524902,13,0.09618436373197116,80.025390625,0.5483526144799279,0,13,13,0.0,0.0,0.7692307692307693,0.15384615384615385,0.0,0.0,0.07692307692307693
