step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.021445,0.0,0.019915,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,252.85948394842563,77.75592803955078,1,0.10784912109375,6.90234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019399,0.0,0.018269,0,47,252.85948394842563,77.75592803955078,1,0.10784912109375,6.90234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33,167.207909309675,58.99524688720703,2,0.09824371337890625,12.5751953125,0.8693822631971322,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018873,0.0,0.017084,0,33,167.207909309675,58.99524688720703,2,0.09824371337890625,12.5751953125,0.8693822631971322,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,36,161.50366443762755,93.24479103088379,3,0.09624226888020833,18.478515625,0.6535562603332139,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018522,0.0,0.015879,0,36,161.50366443762755,93.24479103088379,3,0.09624226888020833,18.478515625,0.6535562603332139,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,35,163.69840818488473,137.1901035308838,4,0.09511184692382812,24.3486328125,0.5528956021989585,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.01814,0.0,0.015261,0,35,163.69840818488473,137.1901035308838,4,0.09511184692382812,24.3486328125,0.5528956021989585,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,33,170.05334837142615,150.2237319946289,5,0.0938262939453125,30.0244140625,0.5129486911092506,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017685,0.0,0.015881,0,33,170.05334837142615,150.2237319946289,5,0.0938262939453125,30.0244140625,0.5129486911092506,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,30,135.14072110639387,97.68795967102051,6,0.09217580159505208,35.3955078125,0.5267268587474848,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
7,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017601,0.0,0.014745,0,30,135.14072110639387,97.68795967102051,6,0.09217580159505208,35.3955078125,0.5267268587474848,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,37,172.27859556573904,151.55673027038574,7,0.09237888881138392,41.3857421875,0.48206176614111695,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
8,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017414,0.0,0.014532,0,37,172.27859556573904,151.55673027038574,7,0.09237888881138392,41.3857421875,0.48206176614111695,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,34,155.06301302536679,154.10733222961426,8,0.09206962585449219,47.1396484375,0.4497998950732054,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125
9,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017707,0.0,0.015077,0,34,155.06301302536679,154.10733222961426,8,0.09206962585449219,47.1396484375,0.4497998950732054,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125,49,225.60616133097395,142.75288581848145,9,0.09416029188368055,54.236328125,0.5815137458474777,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111
10,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.017659,0.0,0.014117,0,49,225.60616133097395,142.75288581848145,9,0.09416029188368055,54.236328125,0.5815137458474777,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,40,195.53409011444955,189.6045207977295,10,0.0945465087890625,60.509765625,0.5538003576079534,0,10,10,0.0,0.0,0.7,0.1,0.0,0.1,0.1
