step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.020703,0.0,0.019907,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,294.3864219685912,41.07928276062012,1,0.1041412353515625,6.6650390625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018692,0.0,0.016509,0,44,294.3864219685912,41.07928276062012,1,0.1041412353515625,6.6650390625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31,137.35212112697184,111.66596412658691,2,0.0947113037109375,12.123046875,0.853499981979075,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019143,0.0,0.016853,0,31,137.35212112697184,111.66596412658691,2,0.0947113037109375,12.123046875,0.853499981979075,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,44,219.56101449309847,118.26610565185547,3,0.09759012858072917,18.7373046875,0.6826928587498341,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019676,0.0,0.018129,0,44,219.56101449309847,118.26610565185547,3,0.09759012858072917,18.7373046875,0.6826928587498341,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,49,239.13266615703427,82.34333992004395,4,0.10087966918945312,25.8251953125,0.6985739464435379,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019648,0.0,0.018464,0,49,239.13266615703427,82.34333992004395,4,0.10087966918945312,25.8251953125,0.6985739464435379,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,44,220.7874391800629,65.46759605407715,5,0.1013671875,32.4375,0.6089923929074489,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019182,0.0,0.017321,0,44,220.7874391800629,65.46759605407715,5,0.1013671875,32.4375,0.6089923929074489,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,35,216.18977491620473,100.51274299621582,6,0.09965769449869792,38.2685546875,0.6070563914600655,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019283,0.0,0.017921,0,35,216.18977491620473,100.51274299621582,6,0.09965769449869792,38.2685546875,0.6070563914600655,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,47,236.3636982761825,76.82490348815918,7,0.10078866141183036,45.1533203125,0.5863205980375856,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0
8,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018782,0.0,0.017534,0,47,236.3636982761825,76.82490348815918,7,0.10078866141183036,45.1533203125,0.5863205980375856,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,31,151.84561251075866,72.40581512451172,8,0.09891128540039062,50.642578125,0.6404324551231152,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0
9,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018328,0.0,0.016316,0,31,151.84561251075866,72.40581512451172,8,0.09891128540039062,50.642578125,0.6404324551231152,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0,30,193.67026418021635,111.85693740844727,9,0.09726630316840278,56.025390625,0.6772276308891874,0,9,9,0.0,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0
10,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.018462,0.0,0.017044,0,30,193.67026418021635,111.85693740844727,9,0.09726630316840278,56.025390625,0.6772276308891874,0,9,9,0.0,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,48,260.64225264588794,83.4205150604248,10,0.09856109619140625,63.0791015625,0.6901786408935165,0,10,10,0.0,0.0,0.4,0.3,0.1,0.2,0.0
