step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.022324,0.0,0.021396,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,260.0992944217272,47.61505126953125,1,0.11224365234375,7.18359375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.021683,0.0,0.02042,0,50,260.0992944217272,47.61505126953125,1,0.11224365234375,7.18359375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47,181.94296177885414,65.66786766052246,2,0.1096649169921875,14.037109375,0.23340048050884088,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5
3,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.020509,0.0,0.018104,0,47,181.94296177885414,65.66786766052246,2,0.1096649169921875,14.037109375,0.23340048050884088,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,37,144.63386829204646,124.0224838256836,3,0.10442097981770833,20.048828125,0.6042715398158184,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
4,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.020702,0.0,0.019429,0,37,144.63386829204646,124.0224838256836,3,0.10442097981770833,20.048828125,0.6042715398158184,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,49,226.1869159495638,68.64595413208008,4,0.10601043701171875,27.138671875,0.5336867155128947,0,4,4,0.0,0.0,0.25,0.25,0.0,0.0,0.5
5,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019981,0.0,0.017439,0,49,226.1869159495638,68.64595413208008,4,0.10601043701171875,27.138671875,0.5336867155128947,0,4,4,0.0,0.0,0.25,0.25,0.0,0.0,0.5,35,124.41059044771515,133.35895538330078,5,0.1030303955078125,32.9697265625,0.6288813805253615,0,5,5,0.0,0.0,0.4,0.2,0.0,0.0,0.4
6,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019232,0.0,0.01638,0,35,124.41059044771515,133.35895538330078,5,0.1030303955078125,32.9697265625,0.6288813805253615,0,5,5,0.0,0.0,0.4,0.2,0.0,0.0,0.4,30,147.20953902957783,150.1178741455078,6,0.09990946451822917,38.365234375,0.7454990540022363,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333
7,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019342,0.0,0.016701,0,30,147.20953902957783,150.1178741455078,6,0.09990946451822917,38.365234375,0.7454990540022363,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333,47,213.12888996523031,140.83266258239746,7,0.10108729771205358,45.287109375,0.7091664882674842,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
8,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019403,0.0,0.016606,0,47,213.12888996523031,140.83266258239746,7,0.10108729771205358,45.287109375,0.7091664882674842,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,48,231.3808867624631,149.8401165008545,8,0.10201644897460938,52.232421875,0.6777618641341326,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25
9,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019288,0.0,0.017459,0,48,231.3808867624631,149.8401165008545,8,0.10201644897460938,52.232421875,0.6777618641341326,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25,43,162.59806276189857,102.71191596984863,9,0.1020660400390625,58.7900390625,0.6340596660251747,0,9,9,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222
10,CompactOnlyRL_attentive_ppoclip,0,NOOP,0.019019,0.0,0.017351,0,43,162.59806276189857,102.71191596984863,9,0.1020660400390625,58.7900390625,0.6340596660251747,0,9,9,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,38,184.03547147502218,95.89505195617676,10,0.10134429931640625,64.8603515625,0.6153843804811372,0,10,10,0.0,0.0,0.4,0.2,0.1,0.0,0.3
