step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_adaptive_ddqn,0,NOOP,0.020633,0.0,0.018662,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,193.3620445420484,99.80654716491699,1,0.103790283203125,6.642578125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,eval_adaptive_ddqn,0,NOOP,0.021057,0.0,0.019248,0,44,193.3620445420484,99.80654716491699,1,0.103790283203125,6.642578125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48,253.28400671812196,92.94557571411133,2,0.106536865234375,13.63671875,0.24859222776089562,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,eval_adaptive_ddqn,0,NOOP,0.020338,0.0,0.019476,0,48,253.28400671812196,92.94557571411133,2,0.106536865234375,13.63671875,0.24859222776089562,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40,243.21785091953922,46.84925079345703,3,0.10356648763020833,19.884765625,0.37325303803672627,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,eval_adaptive_ddqn,0,NOOP,0.019872,0.0,0.016728,0,40,243.21785091953922,46.84925079345703,3,0.10356648763020833,19.884765625,0.37325303803672627,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,39,233.31501362852535,162.19520568847656,4,0.10186004638671875,26.076171875,0.3749504056560817,0,4,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25
5,eval_adaptive_ddqn,0,NOOP,0.019315,0.0,0.018,0,39,233.31501362852535,162.19520568847656,4,0.10186004638671875,26.076171875,0.3749504056560817,0,4,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25,35,155.93798199285322,71.96402549743652,5,0.0996978759765625,31.9033203125,0.4485359110494683,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,eval_adaptive_ddqn,0,NOOP,0.018985,0.0,0.017013,0,35,155.93798199285322,71.96402549743652,5,0.0996978759765625,31.9033203125,0.4485359110494683,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,37,215.76987771729685,106.10175132751465,6,0.09867604573567708,37.8916015625,0.43198180832648064,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
7,eval_adaptive_ddqn,0,NOOP,0.019222,0.0,0.01721,0,37,215.76987771729685,106.10175132751465,6,0.09867604573567708,37.8916015625,0.43198180832648064,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,49,269.9966316254115,109.37333106994629,7,0.10048566545758929,45.017578125,0.4993994148479541,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285
8,eval_adaptive_ddqn,0,NOOP,0.01932,0.0,0.017358,0,49,269.9966316254115,109.37333106994629,7,0.10048566545758929,45.017578125,0.4993994148479541,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285,48,252.99245898054866,108.08467864990234,8,0.10160064697265625,52.01953125,0.5044877424224143,0,8,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125
9,eval_adaptive_ddqn,0,NOOP,0.018798,0.0,0.016546,0,48,252.99245898054866,108.08467864990234,8,0.10160064697265625,52.01953125,0.5044877424224143,0,8,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125,30,166.99662766114164,123.82292747497559,9,0.09961446126302083,57.3779296875,0.6067292904582936,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111
10,eval_adaptive_ddqn,0,NOOP,0.018394,0.0,0.016015,0,30,166.99662766114164,123.82292747497559,9,0.09961446126302083,57.3779296875,0.6067292904582936,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111,31,186.10160748508952,131.42013549804688,10,0.0982177734375,62.859375,0.6380598282088561,0,10,10,0.0,0.0,0.8,0.1,0.0,0.0,0.1
11,eval_adaptive_ddqn,0,NOOP,0.018112,0.0,0.015873,0,31,186.10160748508952,131.42013549804688,10,0.0982177734375,62.859375,0.6380598282088561,0,10,10,0.0,0.0,0.8,0.1,0.0,0.0,0.1,34,145.59139640039734,125.71907043457031,11,0.09743707830255682,68.595703125,0.6275900423908507,0,11,11,0.0,0.0,0.8181818181818182,0.09090909090909091,0.0,0.0,0.09090909090909091
12,eval_adaptive_ddqn,0,NOOP,0.018141,0.0,0.014575,0,34,145.59139640039734,125.71907043457031,11,0.09743707830255682,68.595703125,0.6275900423908507,0,11,11,0.0,0.0,0.8181818181818182,0.09090909090909091,0.0,0.0,0.09090909090909091,46,229.7290992439126,193.28832626342773,12,0.09820302327473958,75.419921875,0.6220120997571061,0,12,12,0.0,0.0,0.8333333333333334,0.08333333333333333,0.0,0.0,0.08333333333333333
13,eval_adaptive_ddqn,0,NOOP,0.018136,0.0,0.015769,0,46,229.7290992439126,193.28832626342773,12,0.09820302327473958,75.419921875,0.6220120997571061,0,12,12,0.0,0.0,0.8333333333333334,0.08333333333333333,0.0,0.0,0.08333333333333333,46,220.755367910388,134.55557823181152,13,0.09880300668569711,82.2041015625,0.6114128593445491,0,13,13,0.0,0.0,0.8461538461538461,0.07692307692307693,0.0,0.0,0.07692307692307693
