step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_adaptive_ddqn,0,NOOP,0.017584,0.0,0.015045,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,153.22150316711426,128.21006774902344,1,0.0885467529296875,5.6669921875,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,eval_adaptive_ddqn,0,NOOP,0.018096,0.0,0.015574,0,33,153.22150316711426,128.21006774902344,1,0.0885467529296875,5.6669921875,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38,174.2938696685341,128.59606742858887,2,0.09172821044921875,11.7412109375,0.2879526638230374,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,eval_adaptive_ddqn,0,NOOP,0.018923,0.0,0.016552,0,38,174.2938696685341,128.59606742858887,2,0.09172821044921875,11.7412109375,0.2879526638230374,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,45,212.39133076767268,122.33185768127441,3,0.09649149576822917,18.5263671875,0.5659146685938792,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,eval_adaptive_ddqn,0,NOOP,0.019207,0.0,0.017367,0,45,212.39133076767268,122.33185768127441,3,0.09649149576822917,18.5263671875,0.5659146685938792,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,45,203.25157410827453,96.97294235229492,4,0.09853363037109375,25.224609375,0.5308791717588139,0,4,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25
5,eval_adaptive_ddqn,0,NOOP,0.01879,0.0,0.017192,0,45,203.25157410827453,96.97294235229492,4,0.09853363037109375,25.224609375,0.5308791717588139,0,4,4,0.0,0.0,0.75,0.0,0.0,0.0,0.25,35,180.8223686641621,86.11631393432617,5,0.0970733642578125,31.0634765625,0.5050204002867711,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,eval_adaptive_ddqn,0,NOOP,0.018736,0.0,0.016035,0,35,180.8223686641621,86.11631393432617,5,0.0970733642578125,31.0634765625,0.5050204002867711,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,41,205.7088938598275,142.5471305847168,6,0.09742991129557292,37.4130859375,0.45514912631249116,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
7,eval_adaptive_ddqn,0,NOOP,0.018997,0.0,0.016321,0,41,205.7088938598275,142.5471305847168,6,0.09742991129557292,37.4130859375,0.45514912631249116,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,50,207.4553884535752,142.54522323608398,7,0.09936087472098214,44.513671875,0.5287162989722131,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285
8,eval_adaptive_ddqn,0,NOOP,0.018561,0.0,0.015901,0,50,207.4553884535752,142.54522323608398,7,0.09936087472098214,44.513671875,0.5287162989722131,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285,32,165.09554842122097,142.96627044677734,8,0.09780311584472656,50.0751953125,0.5649086231121581,0,8,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125
9,eval_adaptive_ddqn,0,NOOP,0.018156,0.0,0.015202,0,32,165.09554842122097,142.96627044677734,8,0.09780311584472656,50.0751953125,0.5649086231121581,0,8,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125,31,147.73710260197706,158.94484519958496,9,0.09640672471788195,55.5302734375,0.5925478449236208,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111
10,eval_adaptive_ddqn,0,NOOP,0.018289,0.0,0.015468,0,31,147.73710260197706,158.94484519958496,9,0.09640672471788195,55.5302734375,0.5925478449236208,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111,48,259.6640058813287,153.55610847473145,10,0.09769439697265625,62.5244140625,0.616454514103496,0,10,10,0.0,0.0,0.8,0.1,0.0,0.0,0.1
