step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_adaptive_ddqn,0,NOOP,0.016739,0.0,0.015331,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,114.3472808366321,71.6545581817627,1,0.084320068359375,5.396484375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,eval_adaptive_ddqn,0,NOOP,0.019414,0.0,0.01437,0,30,114.3472808366321,71.6545581817627,1,0.084320068359375,5.396484375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50,186.23323733736854,254.7013759613037,2,0.09832000732421875,12.5849609375,1.267129827614565,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,eval_adaptive_ddqn,0,NOOP,0.019214,0.0,0.016407,0,50,186.23323733736854,254.7013759613037,2,0.09832000732421875,12.5849609375,1.267129827614565,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,40,134.40223538874167,144.10710334777832,3,0.0979461669921875,18.8056640625,0.8969539168990386,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,eval_adaptive_ddqn,0,NOOP,0.01881,0.0,0.016871,0,40,134.40223538874167,144.10710334777832,3,0.0979461669921875,18.8056640625,0.8969539168990386,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,36,153.057392362079,101.94802284240723,4,0.09654998779296875,24.716796875,0.7538491130253768,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,eval_adaptive_ddqn,0,NOOP,0.018749,0.0,0.015904,0,36,153.057392362079,101.94802284240723,4,0.09654998779296875,24.716796875,0.7538491130253768,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,40,150.3836045706992,148.53334426879883,5,0.0968719482421875,30.9990234375,0.6544763484029783,0,5,5,0.0,0.0,0.4,0.0,0.2,0.2,0.2
6,eval_adaptive_ddqn,0,NOOP,0.018475,0.0,0.015096,0,40,150.3836045706992,148.53334426879883,5,0.0968719482421875,30.9990234375,0.6544763484029783,0,5,5,0.0,0.0,0.4,0.0,0.2,0.2,0.2,36,137.9172194957541,176.41019821166992,6,0.09612274169921875,36.9111328125,0.5970479025735953,0,6,6,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666
7,eval_adaptive_ddqn,0,NOOP,0.018814,0.0,0.015437,0,36,137.9172194957541,176.41019821166992,6,0.09612274169921875,36.9111328125,0.5970479025735953,0,6,6,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,50,224.00348638238694,177.5987148284912,7,0.09844316755022321,44.1025390625,0.6718898699731838,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285
8,eval_adaptive_ddqn,0,NOOP,0.018922,0.0,0.017621,0,50,224.00348638238694,177.5987148284912,7,0.09844316755022321,44.1025390625,0.6718898699731838,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.2857142857142857,0.14285714285714285,0.14285714285714285,47,223.45507203007026,75.06895065307617,8,0.09961128234863281,51.0009765625,0.6570059515966963,0,8,8,0.0,0.0,0.375,0.0,0.25,0.125,0.25
9,eval_adaptive_ddqn,0,NOOP,0.018891,0.0,0.015358,0,47,223.45507203007026,75.06895065307617,8,0.09961128234863281,51.0009765625,0.6570059515966963,0,8,8,0.0,0.0,0.375,0.0,0.25,0.125,0.25,44,211.087750120671,187.90769577026367,9,0.1000823974609375,57.6474609375,0.6211937398016616,0,9,9,0.0,0.0,0.4444444444444444,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222
10,eval_adaptive_ddqn,0,NOOP,0.018979,0.0,0.015702,0,44,211.087750120671,187.90769577026367,9,0.1000823974609375,57.6474609375,0.6211937398016616,0,9,9,0.0,0.0,0.4444444444444444,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,49,204.9229308876698,176.32007598876953,10,0.10114288330078125,64.7314453125,0.623755381358582,0,10,10,0.0,0.0,0.4,0.1,0.2,0.1,0.2
