step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_adaptive_ddqn,0,NOOP,0.020136,0.0,0.018715,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,232.96080573195343,72.27325439453125,1,0.1013031005859375,6.4833984375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,eval_adaptive_ddqn,0,NOOP,0.020534,0.0,0.018339,0,42,232.96080573195343,72.27325439453125,1,0.1013031005859375,6.4833984375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,242.0757250490894,112.27083206176758,2,0.10391998291015625,13.3017578125,0.23685315033885332,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,eval_adaptive_ddqn,0,NOOP,0.020446,0.0,0.018506,0,46,242.0757250490894,112.27083206176758,2,0.10391998291015625,13.3017578125,0.23685315033885332,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,238.41709632703365,100.76522827148438,3,0.10410563151041667,19.98828125,0.16874009091518175,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,eval_adaptive_ddqn,0,NOOP,0.020634,0.0,0.018295,0,44,238.41709632703365,100.76522827148438,3,0.10410563151041667,19.98828125,0.16874009091518175,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49,276.6695017359078,121.96564674377441,4,0.10567092895507812,27.0517578125,0.243157362430703,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,eval_adaptive_ddqn,0,NOOP,0.020146,0.0,0.017745,0,49,276.6695017359078,121.96564674377441,4,0.10567092895507812,27.0517578125,0.243157362430703,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39,195.53888176305273,126.30915641784668,5,0.103857421875,33.234375,0.33421387400019575,0,5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,eval_adaptive_ddqn,0,NOOP,0.019815,0.0,0.017438,0,39,195.53888176305273,126.30915641784668,5,0.103857421875,33.234375,0.33421387400019575,0,5,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40,187.5236511257757,126.34754180908203,6,0.10282389322916667,39.484375,0.3400158209018246,0,6,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,eval_adaptive_ddqn,0,NOOP,0.019475,0.0,0.016572,0,40,187.5236511257757,126.34754180908203,6,0.10282389322916667,39.484375,0.3400158209018246,0,6,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,174.95181413238436,153.9020538330078,7,0.10175214494977679,45.5849609375,0.3595500385505514,0,7,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,eval_adaptive_ddqn,0,NOOP,0.019403,0.0,0.01689,0,38,174.95181413238436,153.9020538330078,7,0.10175214494977679,45.5849609375,0.3595500385505514,0,7,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,230.07472124149763,135.65564155578613,8,0.10201454162597656,52.2314453125,0.33625041291084407,0,8,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,eval_adaptive_ddqn,0,NOOP,0.019409,0.0,0.015701,0,44,230.07472124149763,135.65564155578613,8,0.10201454162597656,52.2314453125,0.33625041291084407,0,8,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47,199.21266586967704,196.6543197631836,9,0.10266960991753472,59.1376953125,0.3387479495979244,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.1111111111111111,0.0,0.0
10,eval_adaptive_ddqn,0,NOOP,0.019374,0.0,0.016074,0,47,199.21266586967704,196.6543197631836,9,0.10266960991753472,59.1376953125,0.3387479495979244,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.1111111111111111,0.0,0.0,47,242.51421569773234,177.5074005126953,10,0.10312042236328126,65.9970703125,0.33215136779986393,0,10,10,0.0,0.0,0.9,0.0,0.1,0.0,0.0
11,eval_adaptive_ddqn,0,NOOP,0.019252,0.0,0.015014,0,47,242.51421569773234,177.5074005126953,10,0.10312042236328126,65.9970703125,0.33215136779986393,0,10,10,0.0,0.0,0.9,0.0,0.1,0.0,0.0,44,185.8072913625243,225.62456130981445,11,0.1031341552734375,72.6064453125,0.31511993789087306,0,11,11,0.0,0.0,0.8181818181818182,0.0,0.18181818181818182,0.0,0.0
12,eval_adaptive_ddqn,0,NOOP,0.019263,0.0,0.017328,0,44,185.8072913625243,225.62456130981445,11,0.1031341552734375,72.6064453125,0.31511993789087306,0,11,11,0.0,0.0,0.8181818181818182,0.0,0.18181818181818182,0.0,0.0,50,218.64327968255756,111.73248291015625,12,0.10381444295247395,79.7294921875,0.33618502271937234,0,12,12,0.0,0.0,0.75,0.0,0.16666666666666666,0.08333333333333333,0.0
13,eval_adaptive_ddqn,0,NOOP,0.018879,0.0,0.015105,0,50,218.64327968255756,111.73248291015625,12,0.10381444295247395,79.7294921875,0.33618502271937234,0,12,12,0.0,0.0,0.75,0.0,0.16666666666666666,0.08333333333333333,0.0,32,183.59532290452663,204.9853801727295,13,0.10252145620492789,85.2978515625,0.4388881361840486,0,13,13,0.0,0.0,0.7692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.0
14,eval_adaptive_ddqn,0,NOOP,0.018883,0.0,0.015922,0,32,183.59532290452663,204.9853801727295,13,0.10252145620492789,85.2978515625,0.4388881361840486,0,13,13,0.0,0.0,0.7692307692307693,0.0,0.15384615384615385,0.07692307692307693,0.0,50,215.93076713189149,165.57765007019043,14,0.10316685267857142,92.4375,0.44910080514624273,0,14,14,0.0,0.0,0.7857142857142857,0.0,0.14285714285714285,0.07142857142857142,0.0
15,eval_adaptive_ddqn,0,NOOP,0.018525,0.0,0.014346,0,50,215.93076713189149,165.57765007019043,14,0.10316685267857142,92.4375,0.44910080514624273,0,14,14,0.0,0.0,0.7857142857142857,0.0,0.14285714285714285,0.07142857142857142,0.0,31,129.45047619237255,227.71811485290527,15,0.10200093587239584,97.9208984375,0.5203885051692765,0,15,15,0.0,0.0,0.8,0.0,0.13333333333333333,0.06666666666666667,0.0
16,eval_adaptive_ddqn,0,NOOP,0.01828,0.0,0.01494,0,31,129.45047619237255,227.71811485290527,15,0.10200093587239584,97.9208984375,0.5203885051692765,0,15,15,0.0,0.0,0.8,0.0,0.13333333333333333,0.06666666666666667,0.0,36,184.07530029050736,186.97619438171387,16,0.10139751434326172,103.8310546875,0.5259404818472422,0,16,16,0.0,0.0,0.8125,0.0,0.125,0.0625,0.0
17,eval_adaptive_ddqn,0,NOOP,0.018028,0.0,0.015171,0,36,184.07530029050736,186.97619438171387,16,0.10139751434326172,103.8310546875,0.5259404818472422,0,16,16,0.0,0.0,0.8125,0.0,0.125,0.0625,0.0,35,177.6320588167675,164.05701637268066,17,0.10076275993795956,109.6298828125,0.536079007568221,0,17,17,0.0,0.0,0.7647058823529411,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0
18,eval_adaptive_ddqn,3,COMPACT_128KB,-0.125125,-0.055,0.198375,0,35,177.6320588167675,164.05701637268066,17,0.10076275993795956,109.6298828125,0.536079007568221,0,17,17,0.0,0.0,0.7647058823529411,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0,43,221.43286052270682,76.26008987426758,1,1.0613250732421875,67.9248046875,0.0,0,0,18,0.0,0.0,0.7777777777777778,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0
19,eval_adaptive_ddqn,0,NOOP,0.114679,0.0,0.112342,0,43,221.43286052270682,76.26008987426758,1,1.0613250732421875,67.9248046875,0.0,0,0,18,0.0,0.0,0.7777777777777778,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,33,183.69190220052795,119.34137344360352,2,0.57464599609375,73.5546875,44.0491616912987,0,1,19,0.0,0.0,0.7894736842105263,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0
20,eval_adaptive_ddqn,0,NOOP,0.082377,0.0,0.078665,0,33,183.69190220052795,119.34137344360352,2,0.57464599609375,73.5546875,44.0491616912987,0,1,19,0.0,0.0,0.7894736842105263,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,36,156.07051315842514,189.3925666809082,3,0.4137624104817708,79.4423828125,35.89179734122924,0,2,20,0.0,0.0,0.8,0.05,0.1,0.05,0.0
21,eval_adaptive_ddqn,6,PARTITION_EVENT_TYPE,-0.115424,-0.1,0.064466,0,36,156.07051315842514,189.3925666809082,3,0.4137624104817708,79.4423828125,35.89179734122924,0,2,20,0.0,0.0,0.8,0.05,0.1,0.05,0.0,39,174.46722803799122,101.43280029296875,4,0.33447265625,85.625,31.01319196432119,3,3,0,0.0,0.0,0.75,0.05,0.1,0.05,0.05
22,eval_adaptive_ddqn,0,NOOP,0.042123,-0.082613,0.039358,0,39,174.46722803799122,101.43280029296875,4,0.33447265625,85.625,31.01319196432119,3,3,0,0.0,0.0,0.75,0.05,0.1,0.05,0.05,31,122.25773493468382,146.97933197021484,7,0.21498761858258927,96.314453125,23.916377841325154,3,4,1,0.0,0.0,0.75,0.05,0.1,0.05,0.05
23,eval_adaptive_ddqn,0,NOOP,0.032415,-0.078021,0.029311,0,31,122.25773493468382,146.97933197021484,7,0.21498761858258927,96.314453125,23.916377841325154,3,4,1,0.0,0.0,0.75,0.05,0.1,0.05,0.05,39,174.65854330431216,167.74344444274902,10,0.16832733154296875,107.7294921875,20.122929933230743,3,5,2,0.0,0.0,0.75,0.05,0.1,0.05,0.05
24,eval_adaptive_ddqn,0,NOOP,0.027015,-0.073831,0.022906,0,39,174.65854330431216,167.74344444274902,10,0.16832733154296875,107.7294921875,20.122929933230743,3,5,2,0.0,0.0,0.75,0.05,0.1,0.05,0.05,39,190.7282069937702,221.68970108032227,13,0.1432013878455529,119.1435546875,17.69862137778608,3,6,3,0.0,0.0,0.75,0.05,0.1,0.05,0.05
25,eval_adaptive_ddqn,0,NOOP,0.023651,-0.069209,0.021291,0,39,190.7282069937702,221.68970108032227,13,0.1432013878455529,119.1435546875,17.69862137778608,3,6,3,0.0,0.0,0.75,0.05,0.1,0.05,0.05,48,181.02597689863344,137.9988193511963,16,0.12825489044189453,131.3330078125,15.97382822418045,3,7,4,0.0,0.0,0.75,0.05,0.1,0.05,0.05
26,eval_adaptive_ddqn,0,NOOP,0.021069,-0.066045,0.0191,0,48,181.02597689863344,137.9988193511963,16,0.12825489044189453,131.3330078125,15.97382822418045,3,7,4,0.0,0.0,0.75,0.05,0.1,0.05,0.05,36,140.8511274997248,122.2224235534668,19,0.11722122995476973,142.541015625,14.682128604314773,3,8,5,0.0,0.0,0.7,0.05,0.1,0.05,0.1
27,eval_adaptive_ddqn,1,COMPACT_32KB,0.425629,-0.08421,0.055078,0,36,140.8511274997248,122.2224235534668,19,0.11722122995476973,142.541015625,14.682128604314773,3,8,5,0.0,0.0,0.7,0.05,0.1,0.05,0.1,42,207.58033510126214,125.97894668579102,6,0.29098765055338544,111.7392578125,18.56711337027577,3,0,6,0.0,0.0,0.7,0.05,0.1,0.05,0.1
28,eval_adaptive_ddqn,0,NOOP,0.041823,0.337317,0.241565,0,42,207.58033510126214,125.97894668579102,6,0.29098765055338544,111.7392578125,18.56711337027577,3,0,6,0.0,0.0,0.7,0.05,0.1,0.05,0.1,45,218.7546273223537,74.13196563720703,9,0.2147403293185764,123.6904296875,16.42179990929316,3,1,7,0.67,0.0335,0.65,0.05,0.1,0.1,0.1
29,eval_adaptive_ddqn,0,NOOP,0.033473,-0.039372,0.029737,0,45,218.7546273223537,74.13196563720703,9,0.2147403293185764,123.6904296875,16.42179990929316,3,1,7,0.67,0.0335,0.65,0.05,0.1,0.1,0.1,30,144.6014210869258,201.76148414611816,12,0.1748631795247396,134.294921875,14.74935130400854,3,2,8,0.0,0.0335,0.65,0.05,0.1,0.1,0.1
30,eval_adaptive_ddqn,0,NOOP,0.028626,-0.039166,0.024044,0,30,144.6014210869258,201.76148414611816,12,0.1748631795247396,134.294921875,14.74935130400854,3,2,8,0.0,0.0335,0.65,0.05,0.1,0.1,0.1,46,239.33795457815842,247.85566329956055,15,0.15250651041666666,146.40625,13.412336284173414,3,3,9,0.0,0.0335,0.6,0.1,0.1,0.1,0.1
31,eval_adaptive_ddqn,0,NOOP,0.025085,-0.039283,0.023217,0,46,239.33795457815842,247.85566329956055,15,0.15250651041666666,146.40625,13.412336284173414,3,3,9,0.0,0.0335,0.6,0.1,0.1,0.1,0.1,35,153.5695239051681,115.9214973449707,18,0.1366763644748264,157.451171875,12.399040916690383,3,4,10,0.0,0.0335,0.6,0.15,0.05,0.1,0.1
32,eval_adaptive_ddqn,0,NOOP,0.022645,-0.039318,0.020466,0,35,153.5695239051681,115.9214973449707,18,0.1366763644748264,157.451171875,12.399040916690383,3,4,10,0.0,0.0335,0.6,0.15,0.05,0.1,0.1,50,221.46222056545335,135.2090835571289,21,0.12635076613653273,169.8154296875,11.561926472307874,3,5,11,0.0,0.0335,0.6,0.15,0.05,0.05,0.15
33,eval_adaptive_ddqn,2,COMPACT_64KB,0.12123,-0.089413,0.097465,0,50,221.46222056545335,135.2090835571289,21,0.12635076613653273,169.8154296875,11.561926472307874,3,5,11,0.0,0.0335,0.6,0.15,0.05,0.05,0.15,49,233.2975336544301,113.66820335388184,4,0.5006942749023438,128.177734375,16.90465444579276,3,0,12,0.0,0.0335,0.55,0.15,0.1,0.05,0.15
34,eval_adaptive_ddqn,0,NOOP,0.061784,-0.039276,0.060426,0,49,233.2975336544301,113.66820335388184,4,0.5006942749023438,128.177734375,16.90465444579276,3,0,12,0.0,0.0335,0.55,0.15,0.1,0.05,0.15,47,204.9530930787937,76.6451358795166,7,0.31329563685825895,140.3564453125,19.161303630364277,3,1,13,0.0,0.0335,0.5,0.2,0.1,0.05,0.15
35,eval_adaptive_ddqn,0,NOOP,0.046078,-0.039431,0.044534,0,47,204.9530930787937,76.6451358795166,7,0.31329563685825895,140.3564453125,19.161303630364277,3,1,13,0.0,0.0335,0.5,0.2,0.1,0.05,0.15,35,168.17520388863366,89.71047401428223,10,0.236639404296875,151.44921875,17.536027663112396,3,2,14,0.0,0.0335,0.45,0.2,0.1,0.05,0.2
36,eval_adaptive_ddqn,0,NOOP,0.037496,-0.0393,0.035084,0,35,168.17520388863366,89.71047401428223,10,0.236639404296875,151.44921875,17.536027663112396,3,2,14,0.0,0.0335,0.45,0.2,0.1,0.05,0.2,37,170.40917286529057,136.86800003051758,13,0.19560593825120193,162.744140625,15.990485835350903,3,3,15,0.0,0.0335,0.45,0.2,0.1,0.05,0.2
37,eval_adaptive_ddqn,0,NOOP,0.032106,-0.03918,0.028863,0,37,170.40917286529057,136.86800003051758,13,0.19560593825120193,162.744140625,15.990485835350903,3,3,15,0.0,0.0335,0.45,0.2,0.1,0.05,0.2,44,200.4311385569778,182.13486671447754,16,0.17052841186523438,174.62109375,14.718665515956861,3,4,16,0.0,0.0335,0.5,0.15,0.1,0.05,0.2
38,eval_adaptive_ddqn,0,NOOP,0.028102,-0.039234,0.024435,0,44,200.4311385569778,182.13486671447754,16,0.17052841186523438,174.62109375,14.718665515956861,3,4,16,0.0,0.0335,0.5,0.15,0.1,0.05,0.2,32,153.34699944587578,207.0927619934082,19,0.15238310161389804,185.2978515625,13.720567082549959,3,5,17,0.0,0.0335,0.5,0.15,0.1,0.05,0.2
39,eval_adaptive_ddqn,1,COMPACT_32KB,0.447951,-0.084434,0.077102,0,32,153.34699944587578,207.0927619934082,19,0.15238310161389804,185.2978515625,13.720567082549959,3,5,17,0.0,0.0335,0.5,0.15,0.1,0.05,0.2,46,167.76034383665151,140.8395767211914,6,0.40259552001953125,154.5966796875,16.72785269809397,3,0,18,0.0,0.0335,0.5,0.15,0.1,0.05,0.2
40,eval_adaptive_ddqn,0,NOOP,0.063125,-0.039487,0.060357,0,46,167.76034383665151,140.8395767211914,6,0.40259552001953125,154.5966796875,16.72785269809397,3,0,18,0.0,0.0335,0.5,0.15,0.1,0.05,0.2,47,210.69650777771366,148.40126037597656,8,0.32062530517578125,164.16015625,17.159663094888593,3,1,19,0.0,0.0335,0.45,0.15,0.15,0.05,0.2
41,eval_adaptive_ddqn,0,NOOP,0.048507,-0.039533,0.046713,0,47,210.69650777771366,148.40126037597656,8,0.32062530517578125,164.16015625,17.159663094888593,3,1,19,0.0,0.0335,0.45,0.15,0.15,0.05,0.2,39,195.45920730322982,103.45792770385742,11,0.24940906871448865,175.583984375,16.351662016985244,3,2,20,0.0,0.0335,0.45,0.15,0.15,0.05,0.2
42,eval_adaptive_ddqn,4,PARTITION_HOUR,-0.141886,-0.139484,0.037568,0,39,195.45920730322982,103.45792770385742,11,0.24940906871448865,175.583984375,16.351662016985244,3,2,20,0.0,0.0335,0.45,0.15,0.15,0.05,0.2,36,166.346936414784,135.75434684753418,14,0.20841326032366073,186.73828125,15.265240401656445,1,3,0,0.0,0.0335,0.45,0.15,0.15,0.05,0.2
43,eval_adaptive_ddqn,0,NOOP,0.038331,-0.051708,0.036498,0,36,166.346936414784,135.75434684753418,14,0.20841326032366073,186.73828125,15.265240401656445,1,3,0,0.0,0.0335,0.45,0.15,0.15,0.05,0.2,40,192.15774668535877,110.42165756225586,15,0.201031494140625,192.990234375,14.823313836039114,1,4,1,0.0,0.0335,0.4,0.15,0.15,0.1,0.2
44,eval_adaptive_ddqn,0,NOOP,0.036895,-0.026908,0.046162,0,40,192.15774668535877,110.42165756225586,15,0.201031494140625,192.990234375,14.823313836039114,1,4,1,0.0,0.0335,0.4,0.15,0.15,0.1,0.2,39,189.12593260609424,163.35535049438477,16,0.19447612762451172,199.1435546875,14.41867509887779,1,5,2,0.04044518642181414,0.03552225932109071,0.4,0.15,0.15,0.1,0.2
45,eval_adaptive_ddqn,0,NOOP,0.035564,-0.015424,0.049501,0,39,189.12593260609424,163.35535049438477,16,0.19447612762451172,199.1435546875,14.41867509887779,1,5,2,0.04044518642181414,0.03552225932109071,0.4,0.15,0.15,0.1,0.2,36,177.41714753023535,190.22798538208008,17,0.18844694249770222,205.0302734375,14.05118331554759,1,6,3,0.057719585379159846,0.0384082385900487,0.4,0.15,0.15,0.1,0.2
46,eval_adaptive_ddqn,1,COMPACT_32KB,0.477624,-0.067703,0.107183,0,36,177.41714753023535,190.22798538208008,17,0.18844694249770222,205.0302734375,14.05118331554759,1,6,3,0.057719585379159846,0.0384082385900487,0.4,0.15,0.15,0.1,0.2,48,235.75066892588944,119.21477317810059,5,0.550335693359375,176.107421875,15.607203051241184,1,0,4,0.0,0.0384082385900487,0.4,0.2,0.15,0.1,0.15
47,eval_adaptive_ddqn,0,NOOP,0.094714,0.495106,0.368157,0,48,235.75066892588944,119.21477317810059,5,0.550335693359375,176.107421875,15.607203051241184,1,0,4,0.0,0.0384082385900487,0.4,0.2,0.15,0.1,0.15,50,249.14131478155085,135.35141944885254,6,0.4773203531901042,183.291015625,18.05237883076304,1,1,5,0.92,0.08440823859004871,0.4,0.2,0.15,0.1,0.15
48,eval_adaptive_ddqn,0,NOOP,0.083999,0.486877,0.35616,0,50,249.14131478155085,135.35141944885254,6,0.4773203531901042,183.291015625,18.05237883076304,1,1,5,0.92,0.08440823859004871,0.4,0.2,0.15,0.1,0.15,46,223.08115595494394,200.72698593139648,7,0.4243709019252232,190.1181640625,18.76059015959923,1,2,6,0.92,0.09690823859004871,0.45,0.2,0.15,0.05,0.15
49,eval_adaptive_ddqn,0,NOOP,0.075503,0.495284,0.348565,0,46,223.08115595494394,200.72698593139648,7,0.4243709019252232,190.1181640625,18.76059015959923,1,2,6,0.92,0.09690823859004871,0.45,0.2,0.15,0.05,0.15,34,153.88403529463815,156.92901611328125,8,0.38251686096191406,195.8486328125,18.94944526686836,1,3,7,0.92,0.1429082385900487,0.5,0.2,0.1,0.05,0.15
50,eval_adaptive_ddqn,0,NOOP,0.069184,-0.02226,0.067384,0,34,153.88403529463815,156.92901611328125,8,0.38251686096191406,195.8486328125,18.94944526686836,1,3,7,0.92,0.1429082385900487,0.5,0.2,0.1,0.05,0.15,44,214.21542797380886,101.22466087341309,9,0.3515438503689236,202.4892578125,18.69654877670095,1,4,8,0.0,0.1429082385900487,0.5,0.15,0.1,0.05,0.2
51,eval_adaptive_ddqn,0,NOOP,0.064828,-0.0225,0.062963,0,44,214.21542797380886,101.22466087341309,9,0.3515438503689236,202.4892578125,18.69654877670095,1,4,8,0.0,0.1429082385900487,0.5,0.15,0.1,0.05,0.2,70,313.62230041381724,105.75056076049805,10,0.33038787841796874,211.4482421875,18.13983214510638,1,5,9,0.0,0.1429082385900487,0.5,0.1,0.1,0.05,0.25
52,eval_adaptive_ddqn,0,NOOP,0.061705,0.494456,0.334649,0,70,313.62230041381724,105.75056076049805,10,0.33038787841796874,211.4482421875,18.13983214510638,1,5,9,0.0,0.1429082385900487,0.5,0.1,0.1,0.05,0.25,89,448.57087443507015,166.58473014831543,11,0.3154019442471591,222.04296875,17.50047872606891,1,6,10,0.92,0.1889082385900487,0.55,0.1,0.1,0.05,0.2
53,eval_adaptive_ddqn,0,NOOP,0.058381,-0.023506,0.056289,0,89,448.57087443507015,166.58473014831543,11,0.3154019442471591,222.04296875,17.50047872606891,1,6,10,0.92,0.1889082385900487,0.55,0.1,0.1,0.05,0.2,58,280.3624214443521,119.5979118347168,12,0.2994066874186198,229.9443359375,17.058715545219286,1,7,11,0.0,0.1889082385900487,0.55,0.1,0.05,0.1,0.2
54,eval_adaptive_ddqn,0,NOOP,0.055731,-0.024106,0.053453,0,58,280.3624214443521,119.5979118347168,12,0.2994066874186198,229.9443359375,17.058715545219286,1,7,11,0.0,0.1889082385900487,0.55,0.1,0.05,0.1,0.2,66,334.583153848943,130.14578819274902,13,0.2867783766526442,238.599609375,16.590403209784398,1,8,12,0.0,0.1889082385900487,0.55,0.1,0.05,0.1,0.2
55,eval_adaptive_ddqn,0,NOOP,0.053893,0.492485,0.327099,0,66,334.583153848943,130.14578819274902,13,0.2867783766526442,238.599609375,16.590403209784398,1,8,12,0.0,0.1889082385900487,0.55,0.1,0.05,0.1,0.2,90,433.96784046922977,157.23013877868652,14,0.2782167707170759,249.2822265625,16.070856706717684,1,9,13,0.92,0.23490823859004872,0.6,0.1,0.05,0.1,0.15
56,eval_adaptive_ddqn,0,NOOP,0.052263,0.395897,0.272489,0,90,433.96784046922977,157.23013877868652,14,0.2782167707170759,249.2822265625,16.070856706717684,1,9,13,0.92,0.23490823859004872,0.6,0.1,0.05,0.1,0.15,89,384.9128037186589,257.4284076690674,15,0.2706878662109375,259.8603515625,15.59830420013748,1,10,14,0.75,0.2724082385900487,0.55,0.1,0.1,0.1,0.15
57,eval_adaptive_ddqn,0,NOOP,0.050208,0.490931,0.323058,0,89,384.9128037186589,257.4284076690674,15,0.2706878662109375,259.8603515625,15.59830420013748,1,10,14,0.75,0.2724082385900487,0.55,0.1,0.1,0.1,0.15,53,278.7328793488905,177.51169204711914,16,0.26103878021240234,267.3037109375,15.270505595322422,1,11,15,0.92,0.31840823859004874,0.55,0.1,0.1,0.1,0.15
58,eval_adaptive_ddqn,0,NOOP,0.048785,0.490063,0.322195,0,53,278.7328793488905,177.51169204711914,16,0.26103878021240234,267.3037109375,15.270505595322422,1,11,15,0.92,0.31840823859004874,0.55,0.1,0.1,0.1,0.15,77,337.7847541511699,150.74729919433594,17,0.25455160701976104,276.9521484375,14.884368385686319,1,12,16,0.92,0.3644082385900487,0.55,0.1,0.1,0.1,0.15
59,eval_adaptive_ddqn,1,COMPACT_32KB,0.085578,0.444125,0.372899,0,77,337.7847541511699,150.74729919433594,17,0.25455160701976104,276.9521484375,14.884368385686319,1,12,16,0.92,0.3644082385900487,0.55,0.1,0.1,0.1,0.15,83,257.0272607732955,159.8362922668457,8,0.5044803619384766,258.2939453125,12.074624169155488,1,0,17,0.92,0.41040823859004877,0.55,0.1,0.1,0.1,0.15
60,eval_adaptive_ddqn,0,NOOP,0.092349,0.488083,0.365466,0,83,257.0272607732955,159.8362922668457,8,0.5044803619384766,258.2939453125,12.074624169155488,1,0,17,0.92,0.41040823859004877,0.55,0.1,0.1,0.1,0.15,93,354.9097208637492,155.42888641357422,9,0.4673716227213542,269.2060546875,13.354245232734336,1,1,18,0.92,0.45640823859004864,0.6,0.1,0.05,0.1,0.15
61,eval_adaptive_ddqn,0,NOOP,0.085287,0.487465,0.35771,0,93,354.9097208637492,155.42888641357422,9,0.4673716227213542,269.2060546875,13.354245232734336,1,1,18,0.92,0.45640823859004864,0.6,0.1,0.05,0.1,0.15,56,207.05473156962634,191.34259223937988,10,0.43268280029296874,276.9169921875,14.41556545638254,1,2,19,0.92,0.5024082385900487,0.65,0.1,0.05,0.1,0.1
62,eval_adaptive_ddqn,0,NOOP,0.079512,0.391219,0.300913,0,56,207.05473156962634,191.34259223937988,10,0.43268280029296874,276.9169921875,14.41556545638254,1,2,19,0.92,0.5024082385900487,0.65,0.1,0.05,0.1,0.1,57,264.59527796438715,193.70722770690918,11,0.4044342041015625,284.7216796875,14.932568605176922,1,3,20,0.75,0.5399082385900487,0.6,0.1,0.1,0.1,0.1
63,eval_adaptive_ddqn,0,NOOP,0.074528,0.486298,0.347808,0,57,264.59527796438715,193.70722770690918,11,0.4044342041015625,284.7216796875,14.932568605176922,1,3,20,0.75,0.5399082385900487,0.6,0.1,0.1,0.1,0.1,51,198.09058421624346,151.00407600402832,12,0.3801409403483073,291.9482421875,15.22229369658868,1,4,21,0.92,0.5859082385900487,0.65,0.1,0.1,0.05,0.1
