step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_ddqn,0,NOOP,0.017084,0.0,0.016139,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,186.65542724907982,48.48217964172363,1,0.0860443115234375,5.5068359375,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,CompactOnlyRL_ddqn,0,NOOP,0.019388,0.0,0.018329,0,31,186.65542724907982,48.48217964172363,1,0.0860443115234375,5.5068359375,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48,267.72936442289534,55.45616149902344,2,0.0981903076171875,12.568359375,1.0993300738759606,0,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,CompactOnlyRL_ddqn,0,NOOP,0.018886,0.0,0.016349,0,48,267.72936442289534,55.45616149902344,2,0.0981903076171875,12.568359375,1.0993300738759606,0,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36,172.75044390342126,130.5825710296631,3,0.09630330403645833,18.490234375,0.8049957771269487,0,3,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
4,CompactOnlyRL_ddqn,0,NOOP,0.019066,0.0,0.017295,0,36,172.75044390342126,130.5825710296631,3,0.09630330403645833,18.490234375,0.8049957771269487,0,3,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,43,178.95137739570808,93.57500076293945,4,0.09783172607421875,25.044921875,0.6857742845307999,0,4,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0
5,CompactOnlyRL_ddqn,0,NOOP,0.019342,0.0,0.017982,0,43,178.95137739570808,93.57500076293945,4,0.09783172607421875,25.044921875,0.6857742845307999,0,4,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0,47,256.3945566375284,74.24426078796387,5,0.099835205078125,31.947265625,0.6594846661385131,0,5,5,0.0,0.0,0.4,0.4,0.0,0.2,0.0
6,CompactOnlyRL_ddqn,0,NOOP,0.019299,0.0,0.017315,0,47,256.3945566375284,74.24426078796387,5,0.099835205078125,31.947265625,0.6594846661385131,0,5,5,0.0,0.0,0.4,0.4,0.0,0.2,0.0,43,245.21923900555416,106.72640800476074,6,0.10024515787760417,38.494140625,0.593351745891266,0,6,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0
7,CompactOnlyRL_ddqn,0,NOOP,0.018828,0.0,0.016934,0,43,245.21923900555416,106.72640800476074,6,0.10024515787760417,38.494140625,0.593351745891266,0,6,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,33,182.81941679864008,103.49488258361816,7,0.09851728166852679,44.1357421875,0.6156219991343875,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0
8,CompactOnlyRL_ddqn,0,NOOP,0.018767,0.0,0.017507,0,33,182.81941679864008,103.49488258361816,7,0.09851728166852679,44.1357421875,0.6156219991343875,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,42,239.0886657319955,72.97372817993164,8,0.09883308410644531,50.6025390625,0.572814930721962,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0
9,CompactOnlyRL_ddqn,0,NOOP,0.018552,0.0,0.016386,0,42,239.0886657319955,72.97372817993164,8,0.09883308410644531,50.6025390625,0.572814930721962,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0,38,219.35166498764127,119.56477165222168,9,0.09838697645399305,56.6708984375,0.5426220659943476,0,9,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0
10,CompactOnlyRL_ddqn,0,NOOP,0.018365,0.0,0.01697,0,38,219.35166498764127,119.56477165222168,9,0.09838697645399305,56.6708984375,0.5426220659943476,0,9,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,38,216.20094384028238,82.28302001953125,10,0.098077392578125,62.76953125,0.5154114765963679,0,10,10,0.0,0.0,0.3,0.3,0.2,0.2,0.0
