step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_ddqn,0,NOOP,0.022064,0.0,0.020585,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,310.3635732126839,75.21653175354004,1,0.1109466552734375,7.1005859375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,CompactOnlyRL_ddqn,0,NOOP,0.020705,0.0,0.018985,0,49,310.3635732126839,75.21653175354004,1,0.1109466552734375,7.1005859375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,240.67343482775897,88.48142623901367,2,0.10477447509765625,13.4111328125,0.5586419784960126,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,CompactOnlyRL_ddqn,0,NOOP,0.020448,0.0,0.019075,0,41,240.67343482775897,88.48142623901367,2,0.10477447509765625,13.4111328125,0.5586419784960126,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43,251.4725012409439,72.41678237915039,3,0.10411580403645833,19.990234375,0.40171077776248465,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,CompactOnlyRL_ddqn,0,NOOP,0.02023,0.0,0.018253,0,43,251.4725012409439,72.41678237915039,3,0.10411580403645833,19.990234375,0.40171077776248465,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,43,227.61442808987204,103.82080078125,4,0.10364913940429688,26.5341796875,0.3333902707745006,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0
5,CompactOnlyRL_ddqn,0,NOOP,0.019661,0.0,0.018485,0,43,227.61442808987204,103.82080078125,4,0.10364913940429688,26.5341796875,0.3333902707745006,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0,36,194.09312925878365,65.07611274719238,5,0.1014312744140625,32.4580078125,0.42907037981970164,0,5,5,0.0,0.0,0.4,0.4,0.2,0.0,0.0
6,CompactOnlyRL_ddqn,0,NOOP,0.019219,0.0,0.017786,0,36,194.09312925878365,65.07611274719238,5,0.1014312744140625,32.4580078125,0.42907037981970164,0,5,5,0.0,0.0,0.4,0.4,0.2,0.0,0.0,36,206.58938779084244,79.16831970214844,6,0.09984588623046875,38.3408203125,0.457221827753411,0,6,6,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0
7,CompactOnlyRL_ddqn,0,NOOP,0.018767,0.0,0.017186,0,36,206.58938779084244,79.16831970214844,6,0.09984588623046875,38.3408203125,0.457221827753411,0,6,6,0.0,0.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.0,33,194.69862597481517,87.80407905578613,7,0.09820992606026786,43.998046875,0.5009456955385755,0,7,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0
8,CompactOnlyRL_ddqn,0,NOOP,0.018556,0.0,0.017316,0,33,194.69862597481517,87.80407905578613,7,0.09820992606026786,43.998046875,0.5009456955385755,0,7,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,38,215.218855873556,72.02601432800293,8,0.09778022766113281,50.0634765625,0.47026310078758976,0,8,8,0.0,0.0,0.25,0.5,0.125,0.125,0.0
9,CompactOnlyRL_ddqn,0,NOOP,0.018244,0.0,0.016162,0,38,215.218855873556,72.02601432800293,8,0.09778022766113281,50.0634765625,0.47026310078758976,0,8,8,0.0,0.0,0.25,0.5,0.125,0.125,0.0,33,195.3468474126555,115.34523963928223,9,0.09684583875868055,55.783203125,0.47506765698010206,0,9,9,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0
10,CompactOnlyRL_ddqn,0,NOOP,0.01834,0.0,0.015991,0,33,195.3468474126555,115.34523963928223,9,0.09684583875868055,55.783203125,0.47506765698010206,0,9,9,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,47,277.18730912220116,129.96578216552734,10,0.0979522705078125,62.689453125,0.5007549943552683,0,10,10,0.0,0.0,0.4,0.4,0.1,0.1,0.0
