step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_ddqn,0,NOOP,0.019223,0.0,0.017983,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,249.05883212745744,63.24505805969238,1,0.09674072265625,6.19140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,CompactOnlyRL_ddqn,0,NOOP,0.019048,0.0,0.017622,0,39,249.05883212745744,63.24505805969238,1,0.09674072265625,6.19140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,216.1484607664976,73.77099990844727,2,0.09648895263671875,12.3505859375,0.022787620878082098,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,CompactOnlyRL_ddqn,0,NOOP,0.018836,0.0,0.01769,0,38,216.1484607664976,73.77099990844727,2,0.09648895263671875,12.3505859375,0.022787620878082098,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,217.7177600349696,61.06114387512207,3,0.0960540771484375,18.4423828125,0.050828178436223066,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,CompactOnlyRL_ddqn,0,NOOP,0.018602,0.0,0.017124,0,38,217.7177600349696,61.06114387512207,3,0.0960540771484375,18.4423828125,0.050828178436223066,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,37,216.6848385502333,78.89938354492188,4,0.09551239013671875,24.451171875,0.08080722767446968,0,4,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0
5,CompactOnlyRL_ddqn,0,NOOP,0.018529,0.0,0.016719,0,37,216.6848385502333,78.89938354492188,4,0.09551239013671875,24.451171875,0.08080722767446968,0,4,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0,39,224.65319755265165,96.76814079284668,5,0.095770263671875,30.646484375,0.07911542606135127,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,CompactOnlyRL_ddqn,0,NOOP,0.018103,0.0,0.016977,0,39,224.65319755265165,96.76814079284668,5,0.095770263671875,30.646484375,0.07911542606135127,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,32,191.32361921650354,63.81654739379883,6,0.09426625569661458,36.1982421875,0.24616924117009106,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
7,CompactOnlyRL_ddqn,0,NOOP,0.017685,0.0,0.015799,0,32,191.32361921650354,63.81654739379883,6,0.09426625569661458,36.1982421875,0.24616924117009106,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,30,183.11579903253408,103.08098793029785,7,0.09280177525111608,41.5751953125,0.3346525608072432,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
8,CompactOnlyRL_ddqn,0,NOOP,0.017962,0.0,0.01605,0,30,183.11579903253408,103.08098793029785,7,0.09280177525111608,41.5751953125,0.3346525608072432,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,47,282.6305830469497,105.62634468078613,8,0.09481239318847656,48.5439453125,0.47797577325268503,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125
9,CompactOnlyRL_ddqn,0,NOOP,0.017732,0.0,0.016722,0,47,282.6305830469497,105.62634468078613,8,0.09481239318847656,48.5439453125,0.47797577325268503,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125,34,203.9961090830024,61.79213523864746,9,0.0942874484592014,54.3095703125,0.4583249235826626,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222
10,CompactOnlyRL_ddqn,0,NOOP,0.017797,0.0,0.016748,0,34,203.9961090830024,61.79213523864746,9,0.0942874484592014,54.3095703125,0.4583249235826626,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,44,257.7217294157077,64.92328643798828,10,0.09523468017578125,60.9501953125,0.47272911666074774,0,10,10,0.0,0.0,0.5,0.1,0.0,0.1,0.3
