step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_ddqn,0,NOOP,0.016754,0.0,0.014993,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,138.41156140069123,89.32161331176758,1,0.0843963623046875,5.4013671875,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,CompactOnlyRL_ddqn,0,NOOP,0.017449,0.0,0.014838,0,30,138.41156140069123,89.32161331176758,1,0.0843963623046875,5.4013671875,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36,173.46648653119743,133.01420211791992,2,0.08849334716796875,11.3271484375,0.37081673974333595,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,CompactOnlyRL_ddqn,0,NOOP,0.017873,0.0,0.015536,0,36,173.46648653119743,133.01420211791992,2,0.08849334716796875,11.3271484375,0.37081673974333595,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,39,186.03804287870292,120.62764167785645,3,0.09124247233072917,17.5185546875,0.40202165568715176,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,CompactOnlyRL_ddqn,0,NOOP,0.018651,0.0,0.016111,0,39,186.03804287870292,120.62764167785645,3,0.09124247233072917,17.5185546875,0.40202165568715176,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,48,219.51135137021103,131.99615478515625,4,0.09575271606445312,24.5126953125,0.6641052830695866,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,CompactOnlyRL_ddqn,0,NOOP,0.01853,0.0,0.015066,0,48,219.51135137021103,131.99615478515625,4,0.09575271606445312,24.5126953125,0.6641052830695866,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,39,183.05448734447774,179.44622039794922,5,0.0957763671875,30.6484375,0.5751420053025407,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,CompactOnlyRL_ddqn,0,NOOP,0.018435,0.0,0.017176,0,39,183.05448734447774,179.44622039794922,5,0.0957763671875,30.6484375,0.5751420053025407,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,39,223.24590535330444,70.44267654418945,6,0.09592437744140625,36.8349609375,0.5149456751049825,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0
7,CompactOnlyRL_ddqn,0,NOOP,0.01872,0.0,0.016584,0,39,223.24590535330444,70.44267654418945,6,0.09592437744140625,36.8349609375,0.5149456751049825,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0,49,280.24978011833383,115.56267738342285,7,0.09797450474330358,43.892578125,0.5843656837880629,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0
8,CompactOnlyRL_ddqn,0,NOOP,0.018487,0.0,0.016844,0,49,280.24978011833383,115.56267738342285,7,0.09797450474330358,43.892578125,0.5843656837880629,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0,37,211.54333462830814,92.15474128723145,8,0.09743690490722656,49.8876953125,0.5497002162374881,0,8,8,0.0,0.0,0.5,0.125,0.125,0.25,0.0
9,CompactOnlyRL_ddqn,0,NOOP,0.018071,0.0,0.01442,0,37,211.54333462830814,92.15474128723145,8,0.09743690490722656,49.8876953125,0.5497002162374881,0,8,8,0.0,0.0,0.5,0.125,0.125,0.25,0.0,30,179.60450477454717,193.80950927734375,9,0.09597947862413195,55.2841796875,0.5854071583546996,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0
10,CompactOnlyRL_ddqn,0,NOOP,0.017986,0.0,0.014989,0,30,179.60450477454717,193.80950927734375,9,0.09597947862413195,55.2841796875,0.5854071583546996,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,40,223.28952867177912,162.36233711242676,10,0.09618072509765625,61.5556640625,0.5534279337986693,0,10,10,0.0,0.0,0.5,0.1,0.2,0.2,0.0
11,CompactOnlyRL_ddqn,0,NOOP,0.0181,0.0,0.015351,0,40,223.28952867177912,162.36233711242676,10,0.09618072509765625,61.5556640625,0.5534279337986693,0,10,10,0.0,0.0,0.5,0.1,0.2,0.2,0.0,48,292.19097157718744,151.22222900390625,11,0.09737604314630682,68.552734375,0.5831205516661498,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0
12,CompactOnlyRL_ddqn,0,NOOP,0.017853,0.0,0.015072,0,48,292.19097157718744,151.22222900390625,11,0.09737604314630682,68.552734375,0.5831205516661498,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,34,151.83065565357745,154.05774116516113,12,0.09676742553710938,74.3173828125,0.5721227625559272,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0
13,CompactOnlyRL_ddqn,0,NOOP,0.017751,0.0,0.015375,0,34,151.83065565357745,154.05774116516113,12,0.09676742553710938,74.3173828125,0.5721227625559272,0,12,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,40,175.83913185197295,135.03146171569824,13,0.0968780517578125,80.6025390625,0.5483603514688764,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.0
14,CompactOnlyRL_ddqn,0,NOOP,0.017441,0.0,0.014923,0,40,175.83913185197295,135.03146171569824,13,0.0968780517578125,80.6025390625,0.5483603514688764,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.0,30,162.4632928258972,143.40686798095703,14,0.09595380510602679,85.974609375,0.5714485537001016,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.0
15,CompactOnlyRL_ddqn,0,NOOP,0.017525,0.0,0.014291,0,30,162.4632928258972,143.40686798095703,14,0.09595380510602679,85.974609375,0.5714485537001016,0,14,14,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.0,50,211.38429035665615,180.44137954711914,15,0.09700113932291667,93.12109375,0.6087875571563688,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.0
16,CompactOnlyRL_ddqn,0,NOOP,0.017258,0.0,0.013813,0,50,211.38429035665615,180.44137954711914,15,0.09700113932291667,93.12109375,0.6087875571563688,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.0,31,170.5173798036256,192.25358963012695,16,0.09629154205322266,98.6025390625,0.6155593933931852,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.25,0.0
17,CompactOnlyRL_ddqn,0,NOOP,0.017048,0.0,0.015327,0,31,170.5173798036256,192.25358963012695,16,0.09629154205322266,98.6025390625,0.6155593933931852,0,16,16,0.0,0.0,0.5625,0.0625,0.125,0.25,0.0,34,181.15112998476926,107.3298454284668,17,0.09586738137637868,104.3037109375,0.606431309577282,0,17,17,0.0,0.0,0.5294117647058824,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.058823529411764705
18,CompactOnlyRL_ddqn,2,COMPACT_64KB,0.125253,-0.05,0.101438,0,34,181.15112998476926,107.3298454284668,17,0.09586738137637868,104.3037109375,0.606431309577282,0,17,17,0.0,0.0,0.5294117647058824,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.058823529411764705,49,263.17184718889337,113.71207237243652,2,0.519561767578125,66.50390625,4.017526614202474,0,0,18,0.0,0.0,0.5555555555555556,0.05555555555555555,0.1111111111111111,0.2222222222222222,0.05555555555555555
