step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_ddqn,0,NOOP,0.018952,0.0,-0.001646,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,10.864559292702824,1031.1131477355957,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,CompactOnlyRL_ddqn,0,NOOP,0.020363,0.0,0.008358,0,38,10.864559292702824,1031.1131477355957,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,101.24760626715616,602.7565002441406,2,0.10306549072265625,13.1923828125,0.6953677037645052,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,CompactOnlyRL_ddqn,0,NOOP,0.019695,0.0,0.011942,0,49,101.24760626715616,602.7565002441406,2,0.10306549072265625,13.1923828125,0.6953677037645052,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,99.01364528956404,391.4029598236084,3,0.10035196940104167,19.267578125,0.5764087944219334,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,CompactOnlyRL_ddqn,0,NOOP,0.019423,0.0,0.013341,0,38,99.01364528956404,391.4029598236084,3,0.10035196940104167,19.267578125,0.5764087944219334,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,138.57462507196257,309.1087341308594,4,0.09961700439453125,25.501953125,0.4799461106673269,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,CompactOnlyRL_ddqn,0,NOOP,0.019102,0.0,0.011814,0,40,138.57462507196257,309.1087341308594,4,0.09961700439453125,25.501953125,0.4799461106673269,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,124.23498893150001,370.61095237731934,5,0.0986328125,31.5625,0.4388608204575411,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,CompactOnlyRL_ddqn,0,NOOP,0.01901,0.0,0.012622,0,38,124.23498893150001,370.61095237731934,5,0.0986328125,31.5625,0.4388608204575411,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,130.42197765860547,326.9309997558594,6,0.0988006591796875,37.939453125,0.39340999395013304,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,CompactOnlyRL_ddqn,0,NOOP,0.018536,0.0,0.012377,0,41,130.42197765860547,326.9309997558594,6,0.0988006591796875,37.939453125,0.39340999395013304,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,120.14050464878761,316.7247772216797,7,0.09705679757254464,43.4814453125,0.4649400676148264,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,CompactOnlyRL_ddqn,0,NOOP,0.018221,0.0,0.011262,0,32,120.14050464878761,316.7247772216797,7,0.09705679757254464,43.4814453125,0.4649400676148264,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,124.15892681304464,357.93185234069824,8,0.09610366821289062,49.205078125,0.46374153902122733,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,CompactOnlyRL_ddqn,0,NOOP,0.018398,0.0,0.011322,0,34,124.15892681304464,357.93185234069824,8,0.09610366821289062,49.205078125,0.46374153902122733,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,181.3543951688454,365.05699157714844,9,0.0976138644748264,56.2255859375,0.5217754743728471,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,CompactOnlyRL_ddqn,0,NOOP,0.018493,0.0,0.011543,0,48,181.3543951688454,365.05699157714844,9,0.0976138644748264,56.2255859375,0.5217754743728471,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,169.89549217238422,360.02182960510254,10,0.0987152099609375,63.177734375,0.5400764794213241,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
