step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,attn_D_context,0,NOOP,0.01745,0.0,0.015955,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,187.27484930691327,76.00665092468262,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,attn_D_context,0,NOOP,0.018489,0.0,0.017318,0,33,187.27484930691327,76.00665092468262,1,0.0878753662109375,5.6240234375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,226.68954744206096,61.06972694396973,2,0.09369659423828125,11.9931640625,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,attn_D_context,0,NOOP,0.019434,0.0,0.017866,0,41,226.68954744206096,61.06972694396973,2,0.09369659423828125,11.9931640625,0.5268774160598982,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,49,263.3684617898264,82.16214179992676,3,0.0990447998046875,19.0166015625,0.7001980365184112,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,attn_D_context,0,NOOP,0.018849,0.0,0.017286,0,49,263.3684617898264,82.16214179992676,3,0.0990447998046875,19.0166015625,0.7001980365184112,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,34,192.34295410005436,83.14990997314453,4,0.09674453735351562,24.7666015625,0.6430728325972874,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,attn_D_context,0,NOOP,0.018719,0.0,0.017185,0,34,192.34295410005436,83.14990997314453,4,0.09674453735351562,24.7666015625,0.6430728325972874,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,39,200.21916440022815,82.94868469238281,5,0.0967193603515625,30.9501953125,0.5569290645227238,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,attn_D_context,0,NOOP,0.018858,0.0,0.016407,0,39,200.21916440022815,82.94868469238281,5,0.0967193603515625,30.9501953125,0.5569290645227238,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,45,220.95725987433988,130.05781173706055,6,0.09804026285807292,37.6474609375,0.539458787995635,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0
7,attn_D_context,0,NOOP,0.018382,0.0,0.016422,0,45,220.95725987433988,130.05781173706055,6,0.09804026285807292,37.6474609375,0.539458787995635,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,31,151.90362166456376,106.76145553588867,7,0.09628513881138392,43.1357421875,0.5751835484689146,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0
8,attn_D_context,0,NOOP,0.018127,0.0,0.016119,0,31,151.90362166456376,106.76145553588867,7,0.09628513881138392,43.1357421875,0.5751835484689146,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,35,189.4610064362256,110.39948463439941,8,0.09563255310058594,48.9638671875,0.5454618763895457,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0
9,attn_D_context,0,NOOP,0.018369,0.0,0.016001,0,35,189.4610064362256,110.39948463439941,8,0.09563255310058594,48.9638671875,0.5454618763895457,0,8,8,0.0,0.0,0.625,0.125,0.125,0.125,0.0,50,287.2429279944994,129.64344024658203,9,0.09746805826822917,56.1416015625,0.6201091135055087,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,attn_D_context,0,NOOP,0.018147,0.0,0.015846,0,50,287.2429279944994,129.64344024658203,9,0.09746805826822917,56.1416015625,0.6201091135055087,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,36,182.12656652184506,127.56204605102539,10,0.09698638916015626,62.0712890625,0.5927158652454443,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
