step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_frozen_attentive_ppo,0,NOOP,0.017481,0.0,0.015744,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,189.27364620938627,88.0727767944336,1,0.0880279541015625,5.6337890625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,eval_frozen_attentive_ppo,0,NOOP,0.017511,0.0,0.014796,0,33,189.27364620938627,88.0727767944336,1,0.0880279541015625,5.6337890625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34,197.28316900716746,138.28420639038086,2,0.08880615234375,11.3671875,0.07043446453225376,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,eval_frozen_attentive_ppo,0,NOOP,0.018542,0.0,0.017312,0,34,197.28316900716746,138.28420639038086,2,0.08880615234375,11.3671875,0.07043446453225376,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,254.2548452434449,65.2463436126709,3,0.09458414713541667,18.16015625,0.6424314259944839,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,eval_frozen_attentive_ppo,0,NOOP,0.018114,0.0,0.016606,0,46,254.2548452434449,65.2463436126709,3,0.09458414713541667,18.16015625,0.6424314259944839,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,33,183.86466399129642,80.40094375610352,4,0.09307098388671875,23.826171875,0.5591594259339995,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0
5,eval_frozen_attentive_ppo,0,NOOP,0.018665,0.0,0.016682,0,33,183.86466399129642,80.40094375610352,4,0.09307098388671875,23.826171875,0.5591594259339995,0,4,4,0.0,0.0,0.75,0.0,0.0,0.25,0.0,48,286.04759726180765,105.38148880004883,5,0.09644775390625,30.86328125,0.6841192873843991,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0
6,eval_frozen_attentive_ppo,0,NOOP,0.018325,0.0,0.015178,0,48,286.04759726180765,105.38148880004883,5,0.09644775390625,30.86328125,0.6841192873843991,0,5,5,0.0,0.0,0.8,0.0,0.0,0.2,0.0,34,181.9663951328066,164.83688354492188,6,0.09537506103515625,36.6240234375,0.6345819295499041,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0
7,eval_frozen_attentive_ppo,0,NOOP,0.018102,0.0,0.015903,0,34,181.9663951328066,164.83688354492188,6,0.09537506103515625,36.6240234375,0.6345819295499041,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,35,199.8364288786884,118.73102188110352,7,0.09488568987165179,42.5087890625,0.5851880127195487,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0
8,eval_frozen_attentive_ppo,0,NOOP,0.017714,0.0,0.016597,0,35,199.8364288786884,118.73102188110352,7,0.09488568987165179,42.5087890625,0.5851880127195487,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.14285714285714285,0.0,30,175.95500621573132,65.83690643310547,8,0.09356880187988281,47.9072265625,0.5919040149500163,0,8,8,0.0,0.0,0.75,0.0,0.0,0.125,0.125
9,eval_frozen_attentive_ppo,0,NOOP,0.0176,0.0,0.015926,0,30,175.95500621573132,65.83690643310547,8,0.09356880187988281,47.9072265625,0.5919040149500163,0,8,8,0.0,0.0,0.75,0.0,0.0,0.125,0.125,37,204.5953398600956,94.9699878692627,9,0.0936245388454861,53.927734375,0.5537789176162439,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111
10,eval_frozen_attentive_ppo,0,NOOP,0.017294,0.0,0.01511,0,37,204.5953398600956,94.9699878692627,9,0.0936245388454861,53.927734375,0.5537789176162439,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,30,171.87586822985605,121.67549133300781,10,0.09272003173828125,59.3408203125,0.5532696052988963,0,10,10,0.0,0.0,0.7,0.1,0.0,0.1,0.1
