step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_frozen_attentive_ppo,0,NOOP,0.018073,0.0,0.016867,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,194.00136646143315,61.53368949890137,1,0.0909881591796875,5.8232421875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,eval_frozen_attentive_ppo,0,NOOP,0.019094,0.0,0.017597,0,35,194.00136646143315,61.53368949890137,1,0.0909881591796875,5.8232421875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43,236.96134623368843,77.30674743652344,2,0.09671783447265625,12.3798828125,0.5185910084678683,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,eval_frozen_attentive_ppo,0,NOOP,0.019084,0.0,0.017368,0,43,236.96134623368843,77.30674743652344,2,0.09671783447265625,12.3798828125,0.5185910084678683,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,41,247.44657852780864,89.54977989196777,3,0.09729512532552083,18.6806640625,0.37224115035735705,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
4,eval_frozen_attentive_ppo,0,NOOP,0.019631,0.0,0.018145,0,41,247.44657852780864,89.54977989196777,3,0.09729512532552083,18.6806640625,0.37224115035735705,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,49,254.09904280546277,79.2999267578125,4,0.10065460205078125,25.767578125,0.5265803333134029,0,4,4,0.0,0.0,0.75,0.0,0.25,0.0,0.0
5,eval_frozen_attentive_ppo,0,NOOP,0.019797,0.0,0.017843,0,49,254.09904280546277,79.2999267578125,4,0.10065460205078125,25.767578125,0.5265803333134029,0,4,4,0.0,0.0,0.75,0.0,0.25,0.0,0.0,47,267.5839242471956,103.99293899536133,5,0.10211181640625,32.67578125,0.5014517688625311,0,5,5,0.0,0.0,0.8,0.0,0.2,0.0,0.0
6,eval_frozen_attentive_ppo,0,NOOP,0.019173,0.0,0.017797,0,47,267.5839242471956,103.99293899536133,5,0.10211181640625,32.67578125,0.5014517688625311,0,5,5,0.0,0.0,0.8,0.0,0.2,0.0,0.0,32,158.76765258371464,76.3099193572998,6,0.09961700439453125,38.2529296875,0.5950850885922071,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
7,eval_frozen_attentive_ppo,0,NOOP,0.019033,0.0,0.015313,0,32,158.76765258371464,76.3099193572998,6,0.09961700439453125,38.2529296875,0.5950850885922071,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,41,229.6419610974753,194.76675987243652,7,0.09954180036272321,44.5947265625,0.5433851098262772,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0
8,eval_frozen_attentive_ppo,0,NOOP,0.018645,0.0,0.016641,0,41,229.6419610974753,194.76675987243652,7,0.09954180036272321,44.5947265625,0.5433851098262772,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,34,181.05683230641682,110.1992130279541,8,0.09822273254394531,50.2900390625,0.5568668374299295,0,8,8,0.0,0.0,0.75,0.125,0.125,0.0,0.0
9,eval_frozen_attentive_ppo,0,NOOP,0.018233,0.0,0.015759,0,34,181.05683230641682,110.1992130279541,8,0.09822273254394531,50.2900390625,0.5568668374299295,0,8,8,0.0,0.0,0.75,0.125,0.125,0.0,0.0,31,175.21908411965578,134.95111465454102,9,0.09679158528645833,55.751953125,0.5889331786976747,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.0,0.0
10,eval_frozen_attentive_ppo,0,NOOP,0.018014,0.0,0.016291,0,31,175.21908411965578,134.95111465454102,9,0.09679158528645833,55.751953125,0.5889331786976747,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.0,0.0,36,199.15815797595778,98.62709045410156,10,0.096319580078125,61.64453125,0.5634089907792047,0,10,10,0.0,0.0,0.6,0.2,0.2,0.0,0.0
11,eval_frozen_attentive_ppo,0,NOOP,0.017674,0.0,0.015485,0,36,199.15815797595778,98.62709045410156,10,0.096319580078125,61.64453125,0.5634089907792047,0,10,10,0.0,0.0,0.6,0.2,0.2,0.0,0.0,30,154.3188485425272,123.22402000427246,11,0.09524674849076704,67.0537109375,0.580985988347114,0,11,11,0.0,0.0,0.6363636363636364,0.18181818181818182,0.18181818181818182,0.0,0.0
12,eval_frozen_attentive_ppo,0,NOOP,0.01746,0.0,0.015396,0,30,154.3188485425272,123.22402000427246,11,0.09524674849076704,67.0537109375,0.580985988347114,0,11,11,0.0,0.0,0.6363636363636364,0.18181818181818182,0.18181818181818182,0.0,0.0,34,188.39025434196463,118.18265914916992,12,0.09479777018229167,72.8046875,0.5628205487412264,0,12,12,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
13,eval_frozen_attentive_ppo,0,NOOP,0.017279,0.0,0.01508,0,34,188.39025434196463,118.18265914916992,12,0.09479777018229167,72.8046875,0.5628205487412264,0,12,12,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,35,191.86190185548472,126.15156173706055,13,0.09451763446514423,78.638671875,0.542723146449805,0,13,13,0.0,0.0,0.6923076923076923,0.15384615384615385,0.15384615384615385,0.0,0.0
14,eval_frozen_attentive_ppo,0,NOOP,0.017307,0.0,0.015028,0,35,191.86190185548472,126.15156173706055,13,0.09451763446514423,78.638671875,0.542723146449805,0,13,13,0.0,0.0,0.6923076923076923,0.15384615384615385,0.15384615384615385,0.0,0.0,45,244.09645721734947,131.44326210021973,14,0.09528459821428571,85.375,0.552831347761417,0,14,14,0.0,0.0,0.6428571428571429,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0
15,eval_frozen_attentive_ppo,0,NOOP,0.017218,0.0,0.015185,0,45,244.09645721734947,131.44326210021973,14,0.09528459821428571,85.375,0.552831347761417,0,14,14,0.0,0.0,0.6428571428571429,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0,40,216.39281167734836,120.43452262878418,15,0.09546610514322916,91.6474609375,0.5346180383601962,0,15,15,0.0,0.0,0.6,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0
16,eval_frozen_attentive_ppo,0,NOOP,0.017104,0.0,0.014052,0,40,216.39281167734836,120.43452262878418,15,0.09546610514322916,91.6474609375,0.5346180383601962,0,15,15,0.0,0.0,0.6,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,39,222.719142551378,172.58191108703613,16,0.09552001953125,97.8125,0.5166744764824731,0,16,16,0.0,0.0,0.5625,0.125,0.1875,0.125,0.0
17,eval_frozen_attentive_ppo,0,NOOP,0.016848,0.0,0.014151,0,39,222.719142551378,172.58191108703613,16,0.09552001953125,97.8125,0.5166744764824731,0,16,16,0.0,0.0,0.5625,0.125,0.1875,0.125,0.0,30,168.90086820190393,156.12268447875977,17,0.0948647891773897,103.212890625,0.5293041350469369,0,17,17,0.0,0.0,0.5882352941176471,0.11764705882352941,0.17647058823529413,0.11764705882352941,0.0
18,eval_frozen_attentive_ppo,0,NOOP,0.016713,0.0,0.013202,0,30,168.90086820190393,156.12268447875977,17,0.0948647891773897,103.212890625,0.5293041350469369,0,17,17,0.0,0.0,0.5882352941176471,0.11764705882352941,0.17647058823529413,0.11764705882352941,0.0,37,202.41776599824178,198.0447769165039,18,0.0948147243923611,109.2265625,0.5136803448303303,0,18,18,0.0,0.0,0.6111111111111112,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.0
19,eval_frozen_attentive_ppo,3,COMPACT_128KB,-0.125125,-0.055,0.198589,0,37,202.41776599824178,198.0447769165039,18,0.0948147243923611,109.2265625,0.5136803448303303,0,18,18,0.0,0.0,0.6111111111111112,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.0,45,260.3328786263343,65.56439399719238,1,1.0171051025390625,65.0947265625,0.0,0,0,19,0.0,0.0,0.631578947368421,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.0
20,eval_frozen_attentive_ppo,0,NOOP,0.111266,0.0,0.109753,0,45,260.3328786263343,65.56439399719238,1,1.0171051025390625,65.0947265625,0.0,0,0,19,0.0,0.0,0.631578947368421,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.0,40,215.2362796175394,78.14264297485352,2,0.5575790405273438,71.3701171875,41.59155130629584,0,1,20,0.0,0.0,0.65,0.1,0.15,0.1,0.0
21,eval_frozen_attentive_ppo,7,REMOVE_PARTITION,0.016481,-0.035,0.078597,0,40,215.2362796175394,78.14264297485352,2,0.5575790405273438,71.3701171875,41.59155130629584,0,1,20,0.0,0.0,0.65,0.1,0.15,0.1,0.0,36,204.88503529296827,79.76531982421875,3,0.4024607340494792,77.2724609375,34.067559415375825,0,2,21,0.0,0.0,0.7,0.1,0.1,0.1,0.0
22,eval_frozen_attentive_ppo,5,PARTITION_REGION,-0.116644,-0.1,0.063645,0,36,204.88503529296827,79.76531982421875,3,0.4024607340494792,77.2724609375,34.067559415375825,0,2,21,0.0,0.0,0.7,0.1,0.1,0.1,0.0,46,260.9286962354685,81.45594596862793,4,0.3283729553222656,84.0634765625,29.388163636412322,2,3,0,0.0,0.0,0.7,0.1,0.1,0.1,0.0
23,eval_frozen_attentive_ppo,0,NOOP,0.041575,-0.082022,0.040146,0,46,260.9286962354685,81.45594596862793,4,0.3283729553222656,84.0634765625,29.388163636412322,2,3,0,0.0,0.0,0.7,0.1,0.1,0.1,0.0,35,163.6640976272154,80.20782470703125,7,0.212249755859375,95.087890625,22.756881937543806,2,4,1,0.0,0.0,0.65,0.1,0.1,0.1,0.05
24,eval_frozen_attentive_ppo,0,NOOP,0.032224,-0.076642,0.0301,0,35,163.6640976272154,80.20782470703125,7,0.212249755859375,95.087890625,22.756881937543806,2,4,1,0.0,0.0,0.65,0.1,0.1,0.1,0.05,45,222.62261166593342,118.73364448547363,10,0.16737213134765624,107.1181640625,19.149136160912786,2,5,2,0.0,0.0,0.65,0.1,0.1,0.1,0.05
25,eval_frozen_attentive_ppo,0,NOOP,0.026709,-0.073247,0.024396,0,45,222.62261166593342,118.73364448547363,10,0.16737213134765624,107.1181640625,19.149136160912786,2,5,2,0.0,0.0,0.65,0.1,0.1,0.1,0.05,31,151.84596717214478,131.8953037261963,13,0.14167081392728365,117.8701171875,16.877133564777402,2,6,3,0.0,0.0,0.65,0.1,0.1,0.1,0.05
