step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_frozen_attentive_ppo,0,NOOP,0.019959,0.0,0.018177,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,233.88937867138526,90.33894538879395,1,0.1004180908203125,6.4267578125,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,eval_frozen_attentive_ppo,0,NOOP,0.020215,0.0,0.018755,0,41,233.88937867138526,90.33894538879395,1,0.1004180908203125,6.4267578125,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44,199.70995804507584,75.50549507141113,2,0.102325439453125,13.09765625,0.17263349150062196,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,eval_frozen_attentive_ppo,0,NOOP,0.019596,0.0,0.017091,0,44,199.70995804507584,75.50549507141113,2,0.102325439453125,13.09765625,0.17263349150062196,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,38,174.57622232396542,128.99184226989746,3,0.099853515625,19.171875,0.29997641152788085,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,eval_frozen_attentive_ppo,0,NOOP,0.018898,0.0,0.017669,0,38,174.57622232396542,128.99184226989746,3,0.099853515625,19.171875,0.29997641152788085,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,33,123.2375464326544,66.45560264587402,4,0.09698867797851562,24.8291015625,0.44097492220528456,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,eval_frozen_attentive_ppo,0,NOOP,0.018713,0.0,0.016818,0,33,123.2375464326544,66.45560264587402,4,0.09698867797851562,24.8291015625,0.44097492220528456,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,38,217.06395739986652,100.99506378173828,5,0.0966888427734375,30.9404296875,0.3842984999536824,0,5,5,0.0,0.0,0.4,0.2,0.0,0.2,0.2
6,eval_frozen_attentive_ppo,0,NOOP,0.018441,0.0,0.016454,0,38,217.06395739986652,100.99506378173828,5,0.0966888427734375,30.9404296875,0.3842984999536824,0,5,5,0.0,0.0,0.4,0.2,0.0,0.2,0.2,36,179.90816512548122,106.85849189758301,6,0.09595489501953125,36.8466796875,0.36247324351516524,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
7,eval_frozen_attentive_ppo,0,NOOP,0.018422,0.0,0.017129,0,36,179.90816512548122,106.85849189758301,6,0.09595489501953125,36.8466796875,0.36247324351516524,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,41,231.55320905118728,73.41432571411133,7,0.09648568289620536,43.2255859375,0.3428804041525329,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857
8,eval_frozen_attentive_ppo,0,NOOP,0.018377,0.0,0.016321,0,41,231.55320905118728,73.41432571411133,7,0.09648568289620536,43.2255859375,0.3428804041525329,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,41,215.86742151312404,112.78510093688965,8,0.09688377380371094,49.6044921875,0.32552210925624203,0,8,8,0.0,0.0,0.5,0.125,0.0,0.125,0.25
9,eval_frozen_attentive_ppo,0,NOOP,0.018116,0.0,0.015971,0,41,215.86742151312404,112.78510093688965,8,0.09688377380371094,49.6044921875,0.32552210925624203,0,8,8,0.0,0.0,0.5,0.125,0.0,0.125,0.25,35,199.85492882581656,118.54147911071777,9,0.0962066650390625,55.4150390625,0.3310896143310683,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222
10,eval_frozen_attentive_ppo,0,NOOP,0.017973,0.0,0.015897,0,35,199.85492882581656,118.54147911071777,9,0.0962066650390625,55.4150390625,0.3310896143310683,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,38,201.00380105380245,116.29939079284668,10,0.09611663818359376,61.5146484375,0.3126855765442043,0,10,10,0.0,0.0,0.6,0.1,0.0,0.1,0.2
