step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_frozen_mlp_ppo,0,NOOP,0.021613,0.0,0.01992,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,188.9503595315642,85.86835861206055,1,0.1086883544921875,6.9560546875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,eval_frozen_mlp_ppo,0,NOOP,0.021105,0.0,0.019294,0,47,188.9503595315642,85.86835861206055,1,0.1086883544921875,6.9560546875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,205.99987776021794,93.05596351623535,2,0.10677337646484375,13.6669921875,0.17332402546662445,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,eval_frozen_mlp_ppo,0,NOOP,0.020501,0.0,0.018061,0,45,205.99987776021794,93.05596351623535,2,0.10677337646484375,13.6669921875,0.17332402546662445,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,154.1340761893494,125.76699256896973,3,0.10438028971354167,20.041015625,0.29221963688714425,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,eval_frozen_mlp_ppo,0,NOOP,0.019568,0.0,0.01765,0,41,154.1340761893494,125.76699256896973,3,0.10438028971354167,20.041015625,0.29221963688714425,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33,150.94038591141967,100.89540481567383,4,0.10033798217773438,25.6865234375,0.5697779131338866,0,4,4,0.0,0.0,0.75,0.0,0.25,0.0,0.0
5,eval_frozen_mlp_ppo,0,NOOP,0.019452,0.0,0.018059,0,33,150.94038591141967,100.89540481567383,4,0.10033798217773438,25.6865234375,0.5697779131338866,0,4,4,0.0,0.0,0.75,0.0,0.25,0.0,0.0,42,242.78814841766658,75.87456703186035,5,0.100384521484375,32.123046875,0.49348709253439127,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,eval_frozen_mlp_ppo,0,NOOP,0.019233,0.0,0.017694,0,42,242.78814841766658,75.87456703186035,5,0.100384521484375,32.123046875,0.49348709253439127,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,40,211.10665675131207,84.45310592651367,6,0.09991455078125,38.3671875,0.44749499440723495,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0
7,eval_frozen_mlp_ppo,0,NOOP,0.0189,0.0,0.017697,0,40,211.10665675131207,84.45310592651367,6,0.09991455078125,38.3671875,0.44749499440723495,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0,36,205.14613959099827,68.89700889587402,7,0.09887259347098214,44.294921875,0.4449774709583941,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285
8,eval_frozen_mlp_ppo,0,NOOP,0.018885,0.0,0.017725,0,36,205.14613959099827,68.89700889587402,7,0.09887259347098214,44.294921875,0.4449774709583941,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.2857142857142857,0.14285714285714285,44,260.8799919707214,67.98076629638672,8,0.09942436218261719,50.9052734375,0.42390412081869244,0,8,8,0.0,0.0,0.375,0.0,0.125,0.25,0.25
9,eval_frozen_mlp_ppo,0,NOOP,0.019009,0.0,0.016725,0,44,260.8799919707214,67.98076629638672,8,0.09942436218261719,50.9052734375,0.42390412081869244,0,8,8,0.0,0.0,0.375,0.0,0.125,0.25,0.25,49,281.07535746278353,125.43439865112305,9,0.10066901312934028,57.9853515625,0.46296970927656594,0,9,9,0.0,0.0,0.4444444444444444,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222
10,eval_frozen_mlp_ppo,0,NOOP,0.018665,0.0,0.016143,0,49,281.07535746278353,125.43439865112305,9,0.10066901312934028,57.9853515625,0.46296970927656594,0,9,9,0.0,0.0,0.4444444444444444,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,34,198.28605037576736,138.58294486999512,10,0.09957275390625,63.7265625,0.48964310950736617,0,10,10,0.0,0.0,0.5,0.0,0.1,0.2,0.2
