step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_frozen_mlp_ppo,0,NOOP,0.020059,0.0,0.018424,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,249.9613594569437,83.04071426391602,1,0.100921630859375,6.458984375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,eval_frozen_mlp_ppo,0,NOOP,0.019509,0.0,0.018345,0,42,249.9613594569437,83.04071426391602,1,0.100921630859375,6.458984375,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39,181.90921101211262,60.70065498352051,2,0.09879302978515625,12.6455078125,0.1926589765146941,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0
3,eval_frozen_mlp_ppo,0,NOOP,0.018669,0.0,0.016436,0,39,181.90921101211262,60.70065498352051,2,0.09879302978515625,12.6455078125,0.1926589765146941,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,33,186.0666878169177,115.41080474853516,3,0.09521993001302083,18.2822265625,0.4188557657310752,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,eval_frozen_mlp_ppo,0,NOOP,0.019327,0.0,0.016931,0,33,186.0666878169177,115.41080474853516,3,0.09521993001302083,18.2822265625,0.4188557657310752,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,49,226.87781195011183,124.79329109191895,4,0.0991363525390625,25.37890625,0.6068474935367072,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0
5,eval_frozen_mlp_ppo,0,NOOP,0.019451,0.0,0.017488,0,49,226.87781195011183,124.79329109191895,4,0.0991363525390625,25.37890625,0.6068474935367072,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0,46,248.8157900506174,104.39395904541016,5,0.10037841796875,32.12109375,0.554790906266959,0,5,5,0.0,0.0,0.4,0.2,0.4,0.0,0.0
6,eval_frozen_mlp_ppo,0,NOOP,0.019232,0.0,0.017114,0,46,248.8157900506174,104.39395904541016,5,0.10037841796875,32.12109375,0.554790906266959,0,5,5,0.0,0.0,0.4,0.2,0.4,0.0,0.0,40,227.09968054577942,113.41643333435059,6,0.09990946451822917,38.365234375,0.501636370549887,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.0,0.0
7,eval_frozen_mlp_ppo,0,NOOP,0.018785,0.0,0.016719,0,40,227.09968054577942,113.41643333435059,6,0.09990946451822917,38.365234375,0.501636370549887,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.0,0.0,33,192.15246472420745,112.0443344116211,7,0.09829929896763392,44.0380859375,0.5329495127444372,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0,0.0
8,eval_frozen_mlp_ppo,0,NOOP,0.018828,0.0,0.016591,0,33,192.15246472420745,112.0443344116211,7,0.09829929896763392,44.0380859375,0.5329495127444372,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0,0.0,45,252.2188384048278,121.85382843017578,8,0.09914016723632812,50.759765625,0.5163600026188252,0,8,8,0.0,0.0,0.625,0.125,0.25,0.0,0.0
9,eval_frozen_mlp_ppo,0,NOOP,0.018425,0.0,0.017001,0,45,252.2188384048278,121.85382843017578,8,0.09914016723632812,50.759765625,0.5163600026188252,0,8,8,0.0,0.0,0.625,0.125,0.25,0.0,0.0,32,185.87601962104026,82.4422836303711,9,0.0977511935763889,56.3046875,0.5517417762849077,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0
10,eval_frozen_mlp_ppo,0,NOOP,0.018059,0.0,0.016229,0,32,185.87601962104026,82.4422836303711,9,0.0977511935763889,56.3046875,0.5517417762849077,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,31,176.4620627413193,103.97958755493164,10,0.09654388427734376,61.7880859375,0.5747153881599404,0,10,10,0.0,0.0,0.5,0.1,0.2,0.2,0.0
11,eval_frozen_mlp_ppo,0,NOOP,0.017886,0.0,0.015408,0,31,176.4620627413193,103.97958755493164,10,0.09654388427734376,61.7880859375,0.5747153881599404,0,10,10,0.0,0.0,0.5,0.1,0.2,0.2,0.0,37,191.81497471747974,137.65811920166016,11,0.09630515358664772,67.798828125,0.5475726861712945,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0
12,eval_frozen_mlp_ppo,0,NOOP,0.017744,0.0,0.014774,0,37,191.81497471747974,137.65811920166016,11,0.09630515358664772,67.798828125,0.5475726861712945,0,11,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,38,217.28589813502018,163.5117530822754,12,0.096221923828125,73.8984375,0.5224160485442084,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.25,0.16666666666666666,0.0
13,eval_frozen_mlp_ppo,0,NOOP,0.017728,0.0,0.016072,0,38,217.28589813502018,163.5117530822754,12,0.096221923828125,73.8984375,0.5224160485442084,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.25,0.16666666666666666,0.0,44,260.37096250814767,99.07770156860352,13,0.09676537146935096,80.5087890625,0.5156562161425727,0,13,13,0.0,0.0,0.46153846153846156,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.0
14,eval_frozen_mlp_ppo,0,NOOP,0.017767,0.0,0.014281,0,44,260.37096250814767,99.07770156860352,13,0.09676537146935096,80.5087890625,0.5156562161425727,0,13,13,0.0,0.0,0.46153846153846156,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.0,48,285.05168905860415,191.80989265441895,14,0.09758649553571429,87.4375,0.5330208949635274,0,14,14,0.0,0.0,0.5,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.0
15,eval_frozen_mlp_ppo,0,NOOP,0.01754,0.0,0.015172,0,48,285.05168905860415,191.80989265441895,14,0.09758649553571429,87.4375,0.5330208949635274,0,14,14,0.0,0.0,0.5,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.0,34,176.47267826846664,137.13526725769043,15,0.0970733642578125,93.1904296875,0.5291455299324062,0,15,15,0.0,0.0,0.5333333333333333,0.13333333333333333,0.2,0.13333333333333333,0.0
16,eval_frozen_mlp_ppo,0,NOOP,0.017422,0.0,0.014859,0,34,176.47267826846664,137.13526725769043,15,0.0970733642578125,93.1904296875,0.5291455299324062,0,15,15,0.0,0.0,0.5333333333333333,0.13333333333333333,0.2,0.13333333333333333,0.0,40,217.95470518618214,148.15044403076172,16,0.09710979461669922,99.4404296875,0.5112882127914345,0,16,16,0.0,0.0,0.5625,0.125,0.1875,0.125,0.0
17,eval_frozen_mlp_ppo,0,NOOP,0.017358,0.0,0.012835,0,40,217.95470518618214,148.15044403076172,16,0.09710979461669922,99.4404296875,0.5112882127914345,0,16,16,0.0,0.0,0.5625,0.125,0.1875,0.125,0.0,43,209.64280010275522,247.39694595336914,17,0.09741480210248162,105.9873046875,0.5015525835066,0,17,17,0.0,0.0,0.5882352941176471,0.11764705882352941,0.17647058823529413,0.11764705882352941,0.0
