step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_frozen_mlp_ppo,0,NOOP,0.017371,0.0,0.016346,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,112.02417132259535,52.4747371673584,1,0.0874786376953125,5.5986328125,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,eval_frozen_mlp_ppo,0,NOOP,0.018035,0.0,0.015858,0,32,112.02417132259535,52.4747371673584,1,0.0874786376953125,5.5986328125,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38,207.88255119342637,111.34862899780273,2,0.09142303466796875,11.7021484375,0.3570060604232862,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,eval_frozen_mlp_ppo,0,NOOP,0.018168,0.0,0.016421,0,38,207.88255119342637,111.34862899780273,2,0.09142303466796875,11.7021484375,0.3570060604232862,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,38,196.52452556130558,91.12858772277832,3,0.09271748860677083,17.8017578125,0.29037315914792844,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,eval_frozen_mlp_ppo,0,NOOP,0.018016,0.0,0.016777,0,38,196.52452556130558,91.12858772277832,3,0.09271748860677083,17.8017578125,0.29037315914792844,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,36,189.7016734509272,66.94555282592773,4,0.09257888793945312,23.7001953125,0.2377515230608057,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,eval_frozen_mlp_ppo,0,NOOP,0.018522,0.0,0.016072,0,36,189.7016734509272,66.94555282592773,4,0.09257888793945312,23.7001953125,0.2377515230608057,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,47,253.68143036935422,128.71217727661133,5,0.095733642578125,30.634765625,0.49620667621590925,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,eval_frozen_mlp_ppo,0,NOOP,0.018004,0.0,0.015519,0,47,253.68143036935422,128.71217727661133,5,0.095733642578125,30.634765625,0.49620667621590925,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,30,156.67868256002032,131.73866271972656,6,0.09377034505208333,36.0078125,0.5400981003933476,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
7,eval_frozen_mlp_ppo,0,NOOP,0.017737,0.0,0.014902,0,30,156.67868256002032,131.73866271972656,6,0.09377034505208333,36.0078125,0.5400981003933476,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,33,154.3123795932929,150.51603317260742,7,0.09306117466517858,41.69140625,0.5074525556550245,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
8,eval_frozen_mlp_ppo,0,NOOP,0.01808,0.0,0.01617,0,33,154.3123795932929,150.51603317260742,7,0.09306117466517858,41.69140625,0.5074525556550245,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,50,258.20794267386526,105.53359985351562,8,0.09540176391601562,48.845703125,0.6326421276212549,0,8,8,0.0,0.0,0.5,0.0,0.125,0.25,0.125
9,eval_frozen_mlp_ppo,0,NOOP,0.018084,0.0,0.01539,0,50,258.20794267386526,105.53359985351562,8,0.09540176391601562,48.845703125,0.6326421276212549,0,8,8,0.0,0.0,0.5,0.0,0.125,0.25,0.125,42,203.33484310181242,145.97296714782715,9,0.09604729546440972,55.3232421875,0.6046223511430051,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111
10,eval_frozen_mlp_ppo,0,NOOP,0.018159,0.0,0.016394,0,42,203.33484310181242,145.97296714782715,9,0.09604729546440972,55.3232421875,0.6046223511430051,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,45,255.43285646425784,100.76904296875,10,0.09704742431640626,62.1103515625,0.6049132633998984,0,10,10,0.0,0.0,0.5,0.0,0.1,0.3,0.1
