step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,eval_frozen_mlp_ppo,0,NOOP,0.016748,0.0,0.014665,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,160.36725543599476,105.38363456726074,1,0.0843658447265625,5.3994140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,eval_frozen_mlp_ppo,0,NOOP,0.018697,0.0,0.014204,0,30,160.36725543599476,105.38363456726074,1,0.0843658447265625,5.3994140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,171.04714262410963,227.14829444885254,2,0.09473419189453125,12.1259765625,0.938435659797381,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,eval_frozen_mlp_ppo,0,NOOP,0.018236,0.0,0.016294,0,45,171.04714262410963,227.14829444885254,2,0.09473419189453125,12.1259765625,0.938435659797381,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34,111.0881764120269,100.85415840148926,3,0.09305318196614583,17.8662109375,0.6892416884684821,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,eval_frozen_mlp_ppo,0,NOOP,0.018693,0.0,0.016967,0,34,111.0881764120269,100.85415840148926,3,0.09305318196614583,17.8662109375,0.6892416884684821,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,45,165.70999122036875,91.28904342651367,4,0.09596633911132812,24.5673828125,0.675089104975918,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,eval_frozen_mlp_ppo,0,NOOP,0.01897,0.0,0.016342,0,45,165.70999122036875,91.28904342651367,4,0.09596633911132812,24.5673828125,0.675089104975918,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,45,206.07634961327318,137.68529891967773,5,0.0979766845703125,31.3525390625,0.6515970124908583,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,eval_frozen_mlp_ppo,0,NOOP,0.018742,0.0,0.017236,0,45,206.07634961327318,137.68529891967773,5,0.0979766845703125,31.3525390625,0.6515970124908583,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,38,155.15949004306754,82.80515670776367,6,0.09746042887369792,37.4248046875,0.5883986127621367,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
7,eval_frozen_mlp_ppo,0,NOOP,0.018405,0.0,0.016066,0,38,155.15949004306754,82.80515670776367,6,0.09746042887369792,37.4248046875,0.5883986127621367,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,34,118.05990984464967,125.7181167602539,7,0.09640066964285714,43.1875,0.5663143991745653,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
8,eval_frozen_mlp_ppo,0,NOOP,0.017983,0.0,0.01455,0,34,118.05990984464967,125.7181167602539,7,0.09640066964285714,43.1875,0.5663143991745653,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,30,121.92862333937344,181.64515495300293,8,0.09491348266601562,48.595703125,0.5893808676120289,0,8,8,0.0,0.0,0.5,0.125,0.125,0.125,0.125
9,eval_frozen_mlp_ppo,0,NOOP,0.018136,0.0,0.014366,0,30,121.92862333937344,181.64515495300293,8,0.09491348266601562,48.595703125,0.5893808676120289,0,8,8,0.0,0.0,0.5,0.125,0.125,0.125,0.125,46,186.7858194643042,199.77235794067383,9,0.09630499945746528,55.4716796875,0.6126410401941037,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
10,eval_frozen_mlp_ppo,0,NOOP,0.017764,0.0,0.015063,0,46,186.7858194643042,199.77235794067383,9,0.09630499945746528,55.4716796875,0.6126410401941037,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,30,108.91891400599867,147.5367546081543,10,0.095068359375,60.84375,0.6294958874311664,0,10,10,0.0,0.0,0.5,0.2,0.1,0.1,0.1
11,eval_frozen_mlp_ppo,0,NOOP,0.017442,0.0,0.013285,0,30,108.91891400599867,147.5367546081543,10,0.095068359375,60.84375,0.6294958874311664,0,10,10,0.0,0.0,0.5,0.2,0.1,0.1,0.1,30,103.69192988817377,221.58360481262207,11,0.094085693359375,66.236328125,0.6325710259767462,0,11,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091
12,eval_frozen_mlp_ppo,0,NOOP,0.01741,0.0,0.015389,0,30,103.69192988817377,221.58360481262207,11,0.094085693359375,66.236328125,0.6325710259767462,0,11,11,0.0,0.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,41,172.88587106230935,116.06669425964355,12,0.09454981486002605,72.6142578125,0.6118471673489561,0,12,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666
13,eval_frozen_mlp_ppo,0,NOOP,0.017367,0.0,0.013014,0,41,172.88587106230935,116.06669425964355,12,0.09454981486002605,72.6142578125,0.6118471673489561,0,12,12,0.0,0.0,0.5,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,42,202.58050746103885,233.9465618133545,13,0.09496248685396634,79.0087890625,0.5934884837779422,0,13,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385
14,eval_frozen_mlp_ppo,0,NOOP,0.01733,0.0,0.012818,0,42,202.58050746103885,233.9465618133545,13,0.09496248685396634,79.0087890625,0.5934884837779422,0,13,13,0.0,0.0,0.5384615384615384,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.15384615384615385,42,164.04016806221878,243.1042194366455,14,0.09539794921875,85.4765625,0.5796620324804912,0,14,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.14285714285714285
15,eval_frozen_mlp_ppo,0,NOOP,0.017379,0.0,0.01431,0,42,164.04016806221878,243.1042194366455,14,0.09539794921875,85.4765625,0.5796620324804912,0,14,14,0.0,0.0,0.5714285714285714,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.14285714285714285,48,228.0804259657868,172.16992378234863,15,0.09626871744791667,92.41796875,0.5988268494277681,0,15,15,0.0,0.0,0.6,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333
16,eval_frozen_mlp_ppo,0,NOOP,0.017206,0.0,0.014116,0,48,228.0804259657868,172.16992378234863,15,0.09626871744791667,92.41796875,0.5988268494277681,0,15,15,0.0,0.0,0.6,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,36,141.20664086208137,174.49474334716797,16,0.09603023529052734,98.3349609375,0.5817341603121468,0,16,16,0.0,0.0,0.625,0.125,0.0625,0.0625,0.125
17,eval_frozen_mlp_ppo,0,NOOP,0.016935,0.0,0.013102,0,36,141.20664086208137,174.49474334716797,16,0.09603023529052734,98.3349609375,0.5817341603121468,0,16,16,0.0,0.0,0.625,0.125,0.0625,0.0625,0.125,30,118.43420657562457,212.93282508850098,17,0.09530190860523897,103.6884765625,0.5951476226431587,0,17,17,0.0,0.0,0.6470588235294118,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.11764705882352941
18,eval_frozen_mlp_ppo,3,COMPACT_128KB,-0.133444,-0.055,0.188815,0,30,118.43420657562457,212.93282508850098,17,0.09530190860523897,103.6884765625,0.5951476226431587,0,17,17,0.0,0.0,0.6470588235294118,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.11764705882352941,34,130.25681739919932,138.28706741333008,1,0.958404541015625,61.337890625,0.0,0,0,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.1111111111111111
