step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MLP_matched,0,NOOP,0.021442,0.0,0.019776,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,267.8173108535873,84.5184326171875,1,0.1078338623046875,6.9013671875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,MLP_matched,0,NOOP,0.019394,0.0,0.018566,0,47,267.8173108535873,84.5184326171875,1,0.1078338623046875,6.9013671875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33,148.86471696652126,43.89500617980957,2,0.0982208251953125,12.572265625,0.8700727971631347,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,MLP_matched,0,NOOP,0.018869,0.0,0.01725,0,33,148.86471696652126,43.89500617980957,2,0.0982208251953125,12.572265625,0.8700727971631347,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,36,220.00918532679015,84.7165584564209,3,0.096221923828125,18.474609375,0.6539199882349397,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,MLP_matched,0,NOOP,0.018519,0.0,0.016563,0,36,220.00918532679015,84.7165584564209,3,0.096221923828125,18.474609375,0.6539199882349397,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,35,204.3819977557061,102.77318954467773,4,0.0950927734375,24.34375,0.5531396896222069,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,MLP_matched,0,NOOP,0.018137,0.0,0.016044,0,35,204.3819977557061,102.77318954467773,4,0.0950927734375,24.34375,0.5531396896222069,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,33,148.47300847316723,110.90445518493652,5,0.09381103515625,30.01953125,0.5129505503060955,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,MLP_matched,0,NOOP,0.017683,0.0,0.016313,0,33,148.47300847316723,110.90445518493652,5,0.09381103515625,30.01953125,0.5129505503060955,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,30,145.71414675044642,75.96230506896973,6,0.0921630859375,35.390625,0.5265325792454214,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
7,MLP_matched,0,NOOP,0.017598,0.0,0.015289,0,30,145.71414675044642,75.96230506896973,6,0.0921630859375,35.390625,0.5265325792454214,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,37,227.94996504133348,124.20892715454102,7,0.09236580984933036,41.3798828125,0.4818804799012689,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
8,MLP_matched,0,NOOP,0.017412,0.0,0.015267,0,37,227.94996504133348,124.20892715454102,7,0.09236580984933036,41.3798828125,0.4818804799012689,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,34,168.053105250071,117.2943115234375,8,0.09206199645996094,47.1357421875,0.4495116043362975,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125
9,MLP_matched,0,NOOP,0.017705,0.0,0.01536,0,34,168.053105250071,117.2943115234375,8,0.09206199645996094,47.1357421875,0.4495116043362975,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125,49,232.7498335243462,128.51834297180176,9,0.0941501193576389,54.23046875,0.5809816002849454,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111
10,MLP_matched,0,NOOP,0.017657,0.0,0.015466,0,49,232.7498335243462,128.51834297180176,9,0.0941501193576389,54.23046875,0.5809816002849454,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,40,182.40168733250343,122.07674980163574,10,0.094537353515625,60.50390625,0.5533327946794331,0,10,10,0.0,0.0,0.7,0.1,0.0,0.1,0.1
