step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MLP_matched,0,NOOP,0.022324,0.0,0.021398,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,226.35842991816284,47.55568504333496,1,0.11224365234375,7.18359375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,MLP_matched,0,NOOP,0.021686,0.0,0.020647,0,50,226.35842991816284,47.55568504333496,1,0.11224365234375,7.18359375,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47,191.23053134173148,54.46004867553711,2,0.10968017578125,14.0390625,0.2320194125768359,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5
3,MLP_matched,0,NOOP,0.020511,0.0,0.018968,0,47,191.23053134173148,54.46004867553711,2,0.10968017578125,14.0390625,0.2320194125768359,0,2,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5,37,172.77497617499577,80.88946342468262,3,0.10443115234375,20.05078125,0.6045481913172844,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333
4,MLP_matched,0,NOOP,0.020702,0.0,0.019844,0,37,172.77497617499577,80.88946342468262,3,0.10443115234375,20.05078125,0.6045481913172844,0,3,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,49,249.59606710597586,47.911643981933594,4,0.10601043701171875,27.138671875,0.5334007260340873,0,4,4,0.0,0.0,0.25,0.25,0.0,0.0,0.5
5,MLP_matched,0,NOOP,0.019981,0.0,0.01769,0,49,249.59606710597586,47.911643981933594,4,0.10601043701171875,27.138671875,0.5334007260340873,0,4,4,0.0,0.0,0.25,0.25,0.0,0.0,0.5,35,147.5063101879391,120.8035945892334,5,0.1030303955078125,32.9697265625,0.6286993788254819,0,5,5,0.0,0.0,0.4,0.2,0.0,0.0,0.4
6,MLP_matched,0,NOOP,0.019232,0.0,0.017045,0,35,147.5063101879391,120.8035945892334,5,0.1030303955078125,32.9697265625,0.6286993788254819,0,5,5,0.0,0.0,0.4,0.2,0.0,0.0,0.4,30,162.02001733135728,116.8215274810791,6,0.09990946451822917,38.365234375,0.7453762365741742,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333
7,MLP_matched,0,NOOP,0.019342,0.0,0.017509,0,30,162.02001733135728,116.8215274810791,6,0.09990946451822917,38.365234375,0.7453762365741742,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333,47,205.66555765256246,100.38137435913086,7,0.10108511788504464,45.2861328125,0.708955165917402,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
8,MLP_matched,0,NOOP,0.019403,0.0,0.016111,0,47,205.66555765256246,100.38137435913086,7,0.10108511788504464,45.2861328125,0.708955165917402,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,48,256.9684939270015,174.5779514312744,8,0.10201263427734375,52.23046875,0.6774989379166647,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25
9,MLP_matched,0,NOOP,0.019287,0.0,0.017823,0,48,256.9684939270015,174.5779514312744,8,0.10201263427734375,52.23046875,0.6774989379166647,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25,43,204.94661651572142,84.4275951385498,9,0.10205925835503472,58.7861328125,0.6338054470040186,0,9,9,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222
10,MLP_matched,0,NOOP,0.019018,0.0,0.017887,0,43,204.94661651572142,84.4275951385498,9,0.10205925835503472,58.7861328125,0.6338054470040186,0,9,9,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,38,178.27160703719818,69.05984878540039,10,0.1013397216796875,64.857421875,0.6150457851386678,0,10,10,0.0,0.0,0.4,0.2,0.1,0.0,0.3
11,MLP_matched,0,NOOP,0.018679,0.0,0.016556,0,38,178.27160703719818,69.05984878540039,10,0.1013397216796875,64.857421875,0.6150457851386678,0,10,10,0.0,0.0,0.4,0.2,0.1,0.0,0.3,34,156.33779742328167,119.92335319519043,11,0.10027243874289772,70.591796875,0.6259202459243786,0,11,11,0.0,0.0,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.0,0.2727272727272727
