step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MLP_matched,0,NOOP,0.019681,0.0,0.018832,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,264.43076175524004,43.7006950378418,1,0.099029541015625,6.337890625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,MLP_matched,0,NOOP,0.020671,0.0,0.0191,0,41,264.43076175524004,43.7006950378418,1,0.099029541015625,6.337890625,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49,288.16888485072826,81.06541633605957,2,0.10460662841796875,13.3896484375,0.5047803291478186,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0
3,MLP_matched,0,NOOP,0.020306,0.0,0.018776,0,49,288.16888485072826,81.06541633605957,2,0.10460662841796875,13.3896484375,0.5047803291478186,0,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,42,219.92715069738176,80.23905754089355,3,0.10340372721354167,19.853515625,0.38102752364524517,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,MLP_matched,0,NOOP,0.020337,0.0,0.017352,0,42,219.92715069738176,80.23905754089355,3,0.10340372721354167,19.853515625,0.38102752364524517,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,46,229.3928694144797,154.28829193115234,4,0.10418701171875,26.671875,0.3268640905131554,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0
5,MLP_matched,0,NOOP,0.019633,0.0,0.017795,0,46,229.3928694144797,154.28829193115234,4,0.10418701171875,26.671875,0.3268640905131554,0,4,4,0.0,0.0,0.5,0.25,0.25,0.0,0.0,34,159.46764773305452,98.12688827514648,5,0.101287841796875,32.412109375,0.5022631923220855,0,5,5,0.0,0.0,0.6,0.2,0.2,0.0,0.0
6,MLP_matched,0,NOOP,0.019779,0.0,0.01794,0,34,159.46764773305452,98.12688827514648,5,0.101287841796875,32.412109375,0.5022631923220855,0,5,5,0.0,0.0,0.6,0.2,0.2,0.0,0.0,48,254.7921838614964,99.4575023651123,6,0.1026458740234375,39.416015625,0.49713074442321636,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
7,MLP_matched,0,NOOP,0.019807,0.0,0.017841,0,48,254.7921838614964,99.4575023651123,6,0.1026458740234375,39.416015625,0.49713074442321636,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,47,231.72160347184592,107.05876350402832,7,0.1034088134765625,46.3271484375,0.47184578845150993,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0
8,MLP_matched,0,NOOP,0.019613,0.0,0.017671,0,47,231.72160347184592,107.05876350402832,7,0.1034088134765625,46.3271484375,0.47184578845150993,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,42,207.22382687192902,107.08212852478027,8,0.10306549072265625,52.76953125,0.44124294496127325,0,8,8,0.0,0.0,0.75,0.125,0.125,0.0,0.0
9,MLP_matched,0,NOOP,0.019138,0.0,0.016716,0,42,207.22382687192902,107.08212852478027,8,0.10306549072265625,52.76953125,0.44124294496127325,0,8,8,0.0,0.0,0.75,0.125,0.125,0.0,0.0,32,169.47731362167607,132.3556900024414,9,0.10131666395399305,58.3583984375,0.5320743323639943,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0
10,MLP_matched,0,NOOP,0.018691,0.0,0.016366,0,32,169.47731362167607,132.3556900024414,9,0.10131666395399305,58.3583984375,0.5320743323639943,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,31,150.47979825451733,128.75032424926758,10,0.09970703125,63.8125,0.5981397613542806,0,10,10,0.0,0.0,0.7,0.1,0.2,0.0,0.0
