step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,MLP_matched,0,NOOP,0.021484,0.0,0.020773,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,231.3732092346334,36.80062294006348,1,0.1080474853515625,6.9150390625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,MLP_matched,0,NOOP,0.020214,0.0,0.018772,0,47,231.3732092346334,36.80062294006348,1,0.1080474853515625,6.9150390625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,237.09650235316798,74.58806037902832,2,0.10231781005859375,13.0966796875,0.5185910084678683,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,MLP_matched,0,NOOP,0.019438,0.0,0.018056,0,39,237.09650235316798,74.58806037902832,2,0.10231781005859375,13.0966796875,0.5185910084678683,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,36,192.92977376629418,72.86667823791504,3,0.09906514485677083,19.0205078125,0.514269656228345,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,MLP_matched,0,NOOP,0.019903,0.0,0.018846,0,36,192.92977376629418,72.86667823791504,3,0.09906514485677083,19.0205078125,0.514269656228345,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,49,224.21358236147628,57.85107612609863,4,0.10201263427734375,26.115234375,0.5644950807107596,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25
5,MLP_matched,0,NOOP,0.020075,0.0,0.018146,0,49,224.21358236147628,57.85107612609863,4,0.10201263427734375,26.115234375,0.5644950807107596,0,4,4,0.0,0.0,0.5,0.25,0.0,0.0,0.25,48,300.53544670566794,102.71096229553223,5,0.1035003662109375,33.1201171875,0.5332169862838861,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2
6,MLP_matched,0,NOOP,0.019291,0.0,0.017285,0,48,300.53544670566794,102.71096229553223,5,0.1035003662109375,33.1201171875,0.5332169862838861,0,5,5,0.0,0.0,0.6,0.2,0.0,0.0,0.2,30,192.79192483774293,107.81264305114746,6,0.10020701090494792,38.4794921875,0.7028600348916332,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
7,MLP_matched,0,NOOP,0.018827,0.0,0.016778,0,30,192.79192483774293,107.81264305114746,6,0.10020701090494792,38.4794921875,0.7028600348916332,0,6,6,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,33,198.93188612426988,111.1750602722168,7,0.09850856236049108,44.1318359375,0.7031271313831782,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285
8,MLP_matched,0,NOOP,0.01869,0.0,0.016699,0,33,198.93188612426988,111.1750602722168,7,0.09850856236049108,44.1318359375,0.7031271313831782,0,7,7,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0,0.14285714285714285,40,203.8529002218696,109.56954956054688,8,0.09845161437988281,50.4072265625,0.6510508494864852,0,8,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125
9,MLP_matched,0,NOOP,0.018457,0.0,0.014594,0,40,203.8529002218696,109.56954956054688,8,0.09845161437988281,50.4072265625,0.6510508494864852,0,8,8,0.0,0.0,0.75,0.125,0.0,0.0,0.125,37,192.51382920656974,204.42461967468262,9,0.09791056315104167,56.396484375,0.6177987078148396,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111
10,MLP_matched,0,NOOP,0.018166,0.0,0.015681,0,37,192.51382920656974,204.42461967468262,9,0.09791056315104167,56.396484375,0.6177987078148396,0,9,9,0.0,0.0,0.7777777777777778,0.1111111111111111,0.0,0.0,0.1111111111111111,34,150.49641135828057,136.74616813659668,10,0.09708099365234375,62.1318359375,0.6061806358340943,0,10,10,0.0,0.0,0.8,0.1,0.0,0.0,0.1
