step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_ddqn,0,NOOP,0.017536,0.0,0.016326,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,183.50754251197867,61.70487403869629,1,0.0883026123046875,5.6513671875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,CompactOnlyRL_ddqn,0,NOOP,0.018688,0.0,0.017831,0,33,183.50754251197867,61.70487403869629,1,0.0883026123046875,5.6513671875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,255.9892117641759,45.35102844238281,2,0.09468841552734375,12.1201171875,0.5779769295440823,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5
3,CompactOnlyRL_ddqn,0,NOOP,0.018796,0.0,0.017936,0,42,255.9892117641759,45.35102844238281,2,0.09468841552734375,12.1201171875,0.5779769295440823,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5,40,253.3201468232338,46.761512756347656,3,0.095855712890625,18.404296875,0.42868646712622965,0,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
4,CompactOnlyRL_ddqn,0,NOOP,0.0182,0.0,0.016279,0,40,253.3201468232338,46.761512756347656,3,0.095855712890625,18.404296875,0.42868646712622965,0,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,31,125.64834850505402,101.03130340576172,4,0.09349822998046875,23.935546875,0.462139050650592,0,4,4,0.0,0.0,0.25,0.0,0.25,0.0,0.5
5,CompactOnlyRL_ddqn,0,NOOP,0.018372,0.0,0.017168,0,31,125.64834850505402,101.03130340576172,4,0.09349822998046875,23.935546875,0.462139050650592,0,4,4,0.0,0.0,0.25,0.0,0.25,0.0,0.5,42,244.38499347282936,66.47562980651855,5,0.0949859619140625,30.3955078125,0.45333068388744374,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4
6,CompactOnlyRL_ddqn,0,NOOP,0.018482,0.0,0.016531,0,42,244.38499347282936,66.47562980651855,5,0.0949859619140625,30.3955078125,0.45333068388744374,0,5,5,0.0,0.0,0.2,0.2,0.2,0.0,0.4,43,262.9941438603859,105.03697395324707,6,0.09615834554036458,36.9248046875,0.4451811658144521,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333
7,CompactOnlyRL_ddqn,0,NOOP,0.018638,0.0,0.016761,0,43,262.9941438603859,105.03697395324707,6,0.09615834554036458,36.9248046875,0.4451811658144521,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,46,272.0578470910065,102.5848388671875,7,0.097564697265625,43.708984375,0.4710238091133266,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857
8,CompactOnlyRL_ddqn,0,NOOP,0.018491,0.0,0.016438,0,46,272.0578470910065,102.5848388671875,7,0.097564697265625,43.708984375,0.4710238091133266,0,7,7,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,39,226.11459590367542,112.65683174133301,8,0.09745597839355469,49.8974609375,0.436527163183955,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25
9,CompactOnlyRL_ddqn,0,NOOP,0.018494,0.0,0.016228,0,39,226.11459590367542,112.65683174133301,8,0.09745597839355469,49.8974609375,0.436527163183955,0,8,8,0.0,0.0,0.5,0.125,0.125,0.0,0.25,44,240.96949058707705,124.54843521118164,9,0.0980953640407986,56.5029296875,0.42638830681235435,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222
10,CompactOnlyRL_ddqn,0,NOOP,0.01813,0.0,0.015611,0,44,240.96949058707705,124.54843521118164,9,0.0980953640407986,56.5029296875,0.42638830681235435,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,31,177.51219698665895,138.46945762634277,10,0.0969024658203125,62.017578125,0.46892701374156287,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2
11,CompactOnlyRL_ddqn,0,NOOP,0.017977,0.0,0.013615,0,31,177.51219698665895,138.46945762634277,10,0.0969024658203125,62.017578125,0.46892701374156287,0,10,10,0.0,0.0,0.5,0.1,0.2,0.0,0.2,38,228.0266392357887,231.8403720855713,11,0.09676153009588068,68.1201171875,0.44586795314875893,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.2727272727272727,0.0,0.18181818181818182
12,CompactOnlyRL_ddqn,0,NOOP,0.017875,0.0,0.015659,0,38,228.0266392357887,231.8403720855713,11,0.09676153009588068,68.1201171875,0.44586795314875893,0,11,11,0.0,0.0,0.45454545454545453,0.09090909090909091,0.2727272727272727,0.0,0.18181818181818182,40,232.78087494623506,125.8244514465332,12,0.09687550862630208,74.400390625,0.42586876375751104,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.25,0.0,0.16666666666666666
13,CompactOnlyRL_ddqn,0,NOOP,0.017748,0.0,0.014259,0,40,232.78087494623506,125.8244514465332,12,0.09687550862630208,74.400390625,0.42586876375751104,0,12,12,0.0,0.0,0.5,0.08333333333333333,0.25,0.0,0.16666666666666666,39,227.99514956889703,190.72818756103516,13,0.09686631422776443,80.5927734375,0.40774381872274357,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.23076923076923078,0.0,0.15384615384615385
14,CompactOnlyRL_ddqn,0,NOOP,0.017822,0.0,0.015928,0,39,227.99514956889703,190.72818756103516,13,0.09686631422776443,80.5927734375,0.40774381872274357,0,13,13,0.0,0.0,0.5384615384615384,0.07692307692307693,0.23076923076923078,0.0,0.15384615384615385,49,207.0184675945792,112.18929290771484,14,0.09786006382533483,87.6826171875,0.458361830890886,0,14,14,0.0,0.0,0.5,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285
15,CompactOnlyRL_ddqn,0,NOOP,0.017876,0.0,0.015531,0,49,207.0184675945792,112.18929290771484,14,0.09786006382533483,87.6826171875,0.458361830890886,0,14,14,0.0,0.0,0.5,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285,50,300.1827876185364,135.99109649658203,15,0.09875590006510417,94.8056640625,0.49436396343011524,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333
16,CompactOnlyRL_ddqn,0,NOOP,0.01767,0.0,0.015322,0,50,300.1827876185364,135.99109649658203,15,0.09875590006510417,94.8056640625,0.49436396343011524,0,15,15,0.0,0.0,0.5333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.13333333333333333,36,219.69419871496416,137.38775253295898,16,0.09835052490234375,100.7109375,0.48874548244095856,0,16,16,0.0,0.0,0.5625,0.0625,0.1875,0.0625,0.125
17,CompactOnlyRL_ddqn,0,NOOP,0.017675,0.0,0.01529,0,36,219.69419871496416,137.38775253295898,16,0.09835052490234375,100.7109375,0.48874548244095856,0,16,16,0.0,0.0,0.5625,0.0625,0.1875,0.0625,0.125,48,287.8820826010922,140.48480987548828,17,0.09900081858915441,107.712890625,0.5033773420103826,0,17,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.11764705882352941
18,CompactOnlyRL_ddqn,1,COMPACT_32KB,0.426795,-0.045,0.057234,0,48,287.8820826010922,140.48480987548828,17,0.09900081858915441,107.712890625,0.5033773420103826,0,17,17,0.0,0.0,0.5294117647058824,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.11764705882352941,50,305.06558361929643,73.95052909851074,4,0.2955665588378906,75.6650390625,3.779197314361379,0,0,18,0.0,0.0,0.5,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.1111111111111111
19,CompactOnlyRL_ddqn,0,NOOP,0.050122,0.0,0.04826,0,50,305.06558361929643,73.95052909851074,4,0.2955665588378906,75.6650390625,3.779197314361379,0,0,18,0.0,0.0,0.5,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.1111111111111111,31,187.55362201771342,99.35712814331055,5,0.2537353515625,81.1953125,6.822658957547789,0,1,19,0.0,0.0,0.5263157894736842,0.10526315789473684,0.21052631578947367,0.05263157894736842,0.10526315789473684
