step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_ddqn,0,NOOP,0.016943,0.0,0.014786,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,191.10047281497606,109.11393165588379,1,0.0853424072265625,5.4619140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,CompactOnlyRL_ddqn,0,NOOP,0.017235,0.0,0.015772,0,31,191.10047281497606,109.11393165588379,1,0.0853424072265625,5.4619140625,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34,179.73874256530993,75.6676197052002,2,0.08742523193359375,11.1904296875,0.18851577271867917,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,CompactOnlyRL_ddqn,0,NOOP,0.018269,0.0,0.016862,0,34,179.73874256530993,75.6676197052002,2,0.08742523193359375,11.1904296875,0.18851577271867917,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44,252.6118497327411,74.08785820007324,3,0.09322102864583333,17.8984375,0.6561543228400413,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,CompactOnlyRL_ddqn,0,NOOP,0.018782,0.0,0.017248,0,44,252.6118497327411,74.08785820007324,3,0.09322102864583333,17.8984375,0.6561543228400413,0,3,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,269.299838228582,81.68530464172363,4,0.09640884399414062,24.6806640625,0.6734408680181815,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,CompactOnlyRL_ddqn,0,NOOP,0.018286,0.0,0.01735,0,46,269.299838228582,81.68530464172363,4,0.09640884399414062,24.6806640625,0.6734408680181815,0,4,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32,182.51181410730604,53.06577682495117,5,0.0945556640625,30.2578125,0.640683948316843,0,5,5,0.0,0.0,0.8,0.0,0.0,0.0,0.2
6,CompactOnlyRL_ddqn,0,NOOP,0.017999,0.0,0.015959,0,32,182.51181410730604,53.06577682495117,5,0.0945556640625,30.2578125,0.640683948316843,0,5,5,0.0,0.0,0.8,0.0,0.0,0.0,0.2,34,197.3883006259118,109.54689979553223,6,0.09374745686848958,35.9990234375,0.5868847865601216,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666
7,CompactOnlyRL_ddqn,0,NOOP,0.018046,0.0,0.016208,0,34,197.3883006259118,109.54689979553223,6,0.09374745686848958,35.9990234375,0.5868847865601216,0,6,6,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,41,241.4991370339527,100.66604614257812,7,0.0946044921875,42.3828125,0.5550567400913766,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285
8,CompactOnlyRL_ddqn,0,NOOP,0.017795,0.0,0.015995,0,41,241.4991370339527,100.66604614257812,7,0.0946044921875,42.3828125,0.5550567400913766,0,7,7,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.14285714285714285,34,192.0163731792244,99.98846054077148,8,0.09397506713867188,48.115234375,0.5263623344304833,0,8,8,0.0,0.0,0.875,0.0,0.0,0.0,0.125
9,CompactOnlyRL_ddqn,0,NOOP,0.017454,0.0,0.01547,0,34,192.0163731792244,99.98846054077148,8,0.09397506713867188,48.115234375,0.5263623344304833,0,8,8,0.0,0.0,0.875,0.0,0.0,0.0,0.125,30,173.15949831146634,110.49652099609375,9,0.09289720323350695,53.5087890625,0.5340911835309653,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111
10,CompactOnlyRL_ddqn,0,NOOP,0.017574,0.0,0.015472,0,30,173.15949831146634,110.49652099609375,9,0.09289720323350695,53.5087890625,0.5340911835309653,0,9,9,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111,45,265.6169415102465,117.60902404785156,10,0.094122314453125,60.23828125,0.5612800838919769,0,10,10,0.0,0.0,0.9,0.0,0.0,0.0,0.1
