step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_ddqn,0,NOOP,0.018649,0.0,0.017552,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,237.09593578410554,56.121826171875,1,0.0938720703125,6.0078125,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,CompactOnlyRL_ddqn,0,NOOP,0.020217,0.0,0.019366,0,37,237.09593578410554,56.121826171875,1,0.0938720703125,6.0078125,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,295.5612734735201,45.03369331359863,2,0.10233306884765625,13.0986328125,0.765802168296759,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5
3,CompactOnlyRL_ddqn,0,NOOP,0.019181,0.0,0.017783,0,49,295.5612734735201,45.03369331359863,2,0.10233306884765625,13.0986328125,0.765802168296759,0,2,2,0.0,0.0,0.0,0.0,0.5,0.0,0.5,33,197.76396407981312,73.64630699157715,3,0.0977783203125,18.7734375,0.7403715706056218,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333
4,CompactOnlyRL_ddqn,0,NOOP,0.019304,0.0,0.017624,0,33,197.76396407981312,73.64630699157715,3,0.0977783203125,18.7734375,0.7403715706056218,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,43,241.2473508348114,89.03288841247559,4,0.09902191162109375,25.349609375,0.6251172273688255,0,4,4,0.0,0.0,0.5,0.0,0.25,0.0,0.25
5,CompactOnlyRL_ddqn,0,NOOP,0.019647,0.0,0.017934,0,43,241.2473508348114,89.03288841247559,4,0.09902191162109375,25.349609375,0.6251172273688255,0,4,4,0.0,0.0,0.5,0.0,0.25,0.0,0.25,49,289.89354160289895,91.91703796386719,5,0.101361083984375,32.435546875,0.6365058027963361,0,5,5,0.0,0.0,0.4,0.0,0.4,0.0,0.2
6,CompactOnlyRL_ddqn,0,NOOP,0.019378,0.0,0.018206,0,49,289.89354160289895,91.91703796386719,5,0.101361083984375,32.435546875,0.6365058027963361,0,5,5,0.0,0.0,0.4,0.0,0.4,0.0,0.2,40,240.51356302988427,66.07890129089355,6,0.10063934326171875,38.6455078125,0.5804425774035205,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
7,CompactOnlyRL_ddqn,0,NOOP,0.018854,0.0,0.01695,0,40,240.51356302988427,66.07890129089355,6,0.10063934326171875,38.6455078125,0.5804425774035205,0,6,6,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,32,199.0525165249606,103.93929481506348,7,0.09864589146205358,44.193359375,0.6282511844877926,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285
8,CompactOnlyRL_ddqn,0,NOOP,0.018373,0.0,0.015348,0,32,199.0525165249606,103.93929481506348,7,0.09864589146205358,44.193359375,0.6282511844877926,0,7,7,0.0,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285,30,177.83275152988398,161.23652458190918,8,0.09686279296875,49.59375,0.665205079937549,0,8,8,0.0,0.0,0.375,0.125,0.375,0.0,0.125
9,CompactOnlyRL_ddqn,0,NOOP,0.018174,0.0,0.016178,0,30,177.83275152988398,161.23652458190918,8,0.09686279296875,49.59375,0.665205079937549,0,8,8,0.0,0.0,0.375,0.125,0.375,0.0,0.125,37,214.97154477175698,111.01460456848145,9,0.0964931911892361,55.580078125,0.6262758160936422,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111
10,CompactOnlyRL_ddqn,0,NOOP,0.018039,0.0,0.016074,0,37,214.97154477175698,111.01460456848145,9,0.0964931911892361,55.580078125,0.6262758160936422,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,39,232.80133209990748,110.73994636535645,10,0.09644622802734375,61.7255859375,0.590534995889351,0,10,10,0.0,0.0,0.5,0.1,0.3,0.0,0.1
