step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_ddqn,0,NOOP,0.017584,0.0,0.016178,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,219.7804799817077,71.54560089111328,1,0.0885467529296875,5.6669921875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,CompactOnlyRL_ddqn,0,NOOP,0.017107,0.0,0.016239,0,33,219.7804799817077,71.54560089111328,1,0.0885467529296875,5.6669921875,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30,163.00861362037628,45.897722244262695,2,0.08678436279296875,11.1083984375,0.1595133461465747,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,CompactOnlyRL_ddqn,0,NOOP,0.017172,0.0,0.015352,0,30,163.00861362037628,45.897722244262695,2,0.08678436279296875,11.1083984375,0.1595133461465747,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,34,188.48587013556897,94.70701217651367,3,0.08773295084635417,16.8447265625,0.154205166245208,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,CompactOnlyRL_ddqn,0,NOOP,0.017743,0.0,0.015636,0,34,188.48587013556897,94.70701217651367,3,0.08773295084635417,16.8447265625,0.154205166245208,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,42,215.69033585150538,110.32652854919434,4,0.09121322631835938,23.3505859375,0.4629265922812224,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,CompactOnlyRL_ddqn,0,NOOP,0.018325,0.0,0.016398,0,42,215.69033585150538,110.32652854919434,4,0.09121322631835938,23.3505859375,0.4629265922812224,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,48,166.51662465013797,102.58984565734863,5,0.0947479248046875,30.3193359375,0.6454493047425767,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,CompactOnlyRL_ddqn,0,NOOP,0.018252,0.0,0.016955,0,48,166.51662465013797,102.58984565734863,5,0.0947479248046875,30.3193359375,0.6454493047425767,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,39,233.02817515378237,72.34597206115723,6,0.09501139322916667,36.484375,0.5787830353790989,0,6,6,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666
7,CompactOnlyRL_ddqn,0,NOOP,0.018617,0.0,0.017378,0,39,233.02817515378237,72.34597206115723,6,0.09501139322916667,36.484375,0.5787830353790989,0,6,6,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.16666666666666666,50,292.6326658759506,70.67990303039551,7,0.0974578857421875,43.6611328125,0.6713936434301984,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.14285714285714285
8,CompactOnlyRL_ddqn,0,NOOP,0.018849,0.0,0.016817,0,50,292.6326658759506,70.67990303039551,7,0.0974578857421875,43.6611328125,0.6713936434301984,0,7,7,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.14285714285714285,50,305.99812066278736,111.61041259765625,8,0.09924697875976562,50.814453125,0.7008989731276217,0,8,8,0.0,0.0,0.5,0.0,0.0,0.375,0.125
9,CompactOnlyRL_ddqn,0,NOOP,0.018378,0.0,0.015731,0,50,305.99812066278736,111.61041259765625,8,0.09924697875976562,50.814453125,0.7008989731276217,0,8,8,0.0,0.0,0.5,0.0,0.0,0.375,0.125,30,174.36260136464668,143.62192153930664,9,0.0975155300564236,56.1689453125,0.7350966422742912,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111
10,CompactOnlyRL_ddqn,0,NOOP,0.018342,0.0,0.017124,0,30,174.36260136464668,143.62192153930664,9,0.0975155300564236,56.1689453125,0.7350966422742912,0,9,9,0.0,0.0,0.5555555555555556,0.0,0.0,0.3333333333333333,0.1111111111111111,43,248.41167274765746,73.36091995239258,10,0.0979583740234375,62.693359375,0.6988268634312568,0,10,10,0.0,0.0,0.5,0.0,0.0,0.3,0.2
