step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,CompactOnlyRL_ddqn,0,NOOP,0.021753,0.0,0.020032,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,193.83562060605828,87.28384971618652,1,0.1093902587890625,7.0009765625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,CompactOnlyRL_ddqn,0,NOOP,0.020322,0.0,0.017649,0,48,193.83562060605828,87.28384971618652,1,0.1093902587890625,7.0009765625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39,159.51765317376808,136.1370086669922,2,0.1028594970703125,13.166015625,0.5910970748981296,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,CompactOnlyRL_ddqn,0,NOOP,0.018978,0.0,0.015752,0,39,159.51765317376808,136.1370086669922,2,0.1028594970703125,13.166015625,0.5910970748981296,0,2,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5,30,131.92331765926997,165.07935523986816,3,0.09676615397135417,18.5791015625,0.794315391082829,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
4,CompactOnlyRL_ddqn,0,NOOP,0.019482,0.0,0.017638,0,30,131.92331765926997,165.07935523986816,3,0.09676615397135417,18.5791015625,0.794315391082829,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,48,186.85573635381513,97.20230102539062,4,0.09991073608398438,25.5771484375,0.7633060447390552,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25
5,CompactOnlyRL_ddqn,0,NOOP,0.019466,0.0,0.015905,0,48,186.85573635381513,97.20230102539062,4,0.09991073608398438,25.5771484375,0.7633060447390552,0,4,4,0.0,0.0,0.5,0.0,0.0,0.25,0.25,44,204.01461437183073,184.32021141052246,5,0.1004547119140625,32.1455078125,0.6656104860827762,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2
6,CompactOnlyRL_ddqn,0,NOOP,0.0196,0.0,0.016032,0,44,204.01461437183073,184.32021141052246,5,0.1004547119140625,32.1455078125,0.6656104860827762,0,5,5,0.0,0.0,0.6,0.0,0.0,0.2,0.2,48,181.22314597113055,185.89115142822266,6,0.10174814860026042,39.0712890625,0.6289236631016487,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666
7,CompactOnlyRL_ddqn,0,NOOP,0.019084,0.0,0.017108,0,48,181.22314597113055,185.89115142822266,6,0.10174814860026042,39.0712890625,0.6289236631016487,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,33,146.72098828772198,107.56921768188477,7,0.09979466029575892,44.7080078125,0.6625982987926534,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285
8,CompactOnlyRL_ddqn,0,NOOP,0.0192,0.0,0.015797,0,33,146.72098828772198,107.56921768188477,7,0.09979466029575892,44.7080078125,0.6625982987926534,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.14285714285714285,48,233.91573174699076,180.1466941833496,8,0.1009979248046875,51.7109375,0.6509685133752408,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125
9,CompactOnlyRL_ddqn,0,NOOP,0.019002,0.0,0.015506,0,48,233.91573174699076,180.1466941833496,8,0.1009979248046875,51.7109375,0.6509685133752408,0,8,8,0.0,0.0,0.625,0.0,0.0,0.25,0.125,40,200.10013823274386,186.04803085327148,9,0.1006351047092014,57.9658203125,0.6128969925748954,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111
10,CompactOnlyRL_ddqn,0,NOOP,0.018634,0.0,0.014957,0,40,200.10013823274386,186.04803085327148,9,0.1006351047092014,57.9658203125,0.6128969925748954,0,9,9,0.0,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.1111111111111111,33,169.89533687660338,196.37823104858398,10,0.09942169189453125,63.6298828125,0.6278637951835793,0,10,10,0.0,0.0,0.7,0.0,0.0,0.2,0.1
