step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,prune1p1_ddqn,0,NOOP,0.018948,0.0,-0.004126,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,9.824241469024836,1154.9623012542725,1,0.095367431640625,6.103515625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,prune1p1_ddqn,0,NOOP,0.020363,0.0,0.007524,0,38,9.824241469024836,1154.9623012542725,1,0.095367431640625,6.103515625,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,78.79731709954137,644.4509029388428,2,0.10306549072265625,13.1923828125,0.6967487716965102,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,prune1p1_ddqn,0,NOOP,0.019695,0.0,0.010479,0,49,78.79731709954137,644.4509029388428,2,0.10306549072265625,13.1923828125,0.6967487716965102,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,87.1791579834047,464.59007263183594,3,0.10035196940104167,19.267578125,0.5772420653399093,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,prune1p1_ddqn,0,NOOP,0.019423,0.0,0.013041,0,38,87.1791579834047,464.59007263183594,3,0.10035196940104167,19.267578125,0.5772420653399093,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,121.32250457565873,324.1400718688965,4,0.09961700439453125,25.501953125,0.48061329391239166,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,prune1p1_ddqn,0,NOOP,0.019102,0.0,0.009375,0,40,121.32250457565873,324.1400718688965,4,0.09961700439453125,25.501953125,0.48061329391239166,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,111.25544694891983,492.5806522369385,5,0.0986328125,31.5625,0.4394080923107071,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,prune1p1_ddqn,0,NOOP,0.01901,0.0,0.011137,0,38,111.25544694891983,492.5806522369385,5,0.0986328125,31.5625,0.4394080923107071,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,116.966722599453,401.17502212524414,6,0.0988006591796875,37.939453125,0.39389839403610005,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,prune1p1_ddqn,0,NOOP,0.018536,0.0,0.011598,0,41,116.966722599453,401.17502212524414,6,0.0988006591796875,37.939453125,0.39389839403610005,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,94.6408269754192,355.6637763977051,7,0.09705679757254464,43.4814453125,0.46528453772287753,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,prune1p1_ddqn,0,NOOP,0.01822,0.0,0.010536,0,32,94.6408269754192,355.6637763977051,7,0.09705679757254464,43.4814453125,0.46528453772287753,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,120.77565352308778,394.2110538482666,8,0.096099853515625,49.203125,0.46429476886345944,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,prune1p1_ddqn,0,NOOP,0.018397,0.0,0.011248,0,34,120.77565352308778,394.2110538482666,8,0.096099853515625,49.203125,0.46429476886345944,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,181.51790595855482,368.727445602417,9,0.0976104736328125,56.2236328125,0.5222509800092342,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,prune1p1_ddqn,0,NOOP,0.018491,0.0,0.011109,0,48,181.51790595855482,368.727445602417,9,0.0976104736328125,56.2236328125,0.5222509800092342,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,141.83944332639962,381.58702850341797,10,0.0987060546875,63.171875,0.5400047826358946,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
11,prune1p1_ddqn,0,NOOP,0.018106,0.0,0.010577,0,47,141.83944332639962,381.58702850341797,10,0.0987060546875,63.171875,0.5400047826358946,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0,30,111.21403836261527,390.20705223083496,11,0.09740517356178978,68.5732421875,0.5819729750799143,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0
12,prune1p1_ddqn,0,NOOP,0.018087,0.0,0.01019,0,30,111.21403836261527,390.20705223083496,11,0.09740517356178978,68.5732421875,0.5819729750799143,0,11,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,44,162.0665340037902,409.85822677612305,12,0.09793726603190105,75.2158203125,0.5672903529241441,0,12,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0
13,prune1p1_ddqn,0,NOOP,0.017772,0.0,0.010897,0,44,162.0665340037902,409.85822677612305,12,0.09793726603190105,75.2158203125,0.5672903529241441,0,12,12,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,31,110.19354466907636,360.018253326416,13,0.0969860370342548,80.6923828125,0.5858164292151491,0,13,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0
14,prune1p1_ddqn,0,NOOP,0.017796,0.0,0.011909,0,31,110.19354466907636,360.018253326416,13,0.0969860370342548,80.6923828125,0.5858164292151491,0,13,13,0.0,0.0,0.7692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,46,142.34406396770333,311.88344955444336,14,0.09773145403180804,87.5673828125,0.5904619816256336,0,14,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0
15,prune1p1_ddqn,0,NOOP,0.017639,0.0,0.012963,0,46,142.34406396770333,311.88344955444336,14,0.09773145403180804,87.5673828125,0.5904619816256336,0,14,14,0.0,0.0,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,38,128.0168607733209,252.54273414611816,15,0.09756978352864583,93.6669921875,0.5703928393806766,0,15,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0
16,prune1p1_ddqn,0,NOOP,0.017653,0.0,0.010643,0,38,128.0168607733209,252.54273414611816,15,0.09756978352864583,93.6669921875,0.5703928393806766,0,15,15,0.0,0.0,0.7333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,47,214.17505372512292,370.4991340637207,16,0.09826278686523438,100.62109375,0.5789058875779061,0,16,16,0.0,0.0,0.75,0.125,0.0625,0.0625,0.0
17,prune1p1_ddqn,0,NOOP,0.0176,0.0,0.012179,0,47,214.17505372512292,370.4991340637207,16,0.09826278686523438,100.62109375,0.5789058875779061,0,16,16,0.0,0.0,0.75,0.125,0.0625,0.0625,0.0,45,186.51759253311724,292.3424243927002,17,0.09862742704503677,107.306640625,0.5687220033290743,0,17,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705
18,prune1p1_ddqn,2,COMPACT_64KB,0.129477,-0.05,0.105452,0,45,186.51759253311724,292.3424243927002,17,0.09862742704503677,107.306640625,0.5687220033290743,0,17,17,0.0,0.0,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,41,166.8296133745832,124.21011924743652,2,0.540679931640625,69.20703125,6.018694047677684,0,0,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555
19,prune1p1_ddqn,0,NOOP,0.078046,0.0,0.074472,0,41,166.8296133745832,124.21011924743652,2,0.540679931640625,69.20703125,6.018694047677684,0,0,18,0.0,0.0,0.6666666666666666,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555,38,134.78057166728257,182.4660301208496,3,0.3921051025390625,75.2841796875,17.010689207822658,0,1,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.05263157894736842
20,prune1p1_ddqn,0,NOOP,0.063514,0.0,0.059127,0,38,134.78057166728257,182.4660301208496,3,0.3921051025390625,75.2841796875,17.010689207822658,0,1,19,0.0,0.0,0.6842105263157895,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.05263157894736842,44,176.18499343659752,224.37620162963867,4,0.3200721740722656,81.9384765625,16.67097457604076,0,2,20,0.0,0.0,0.7,0.1,0.05,0.1,0.05
21,prune1p1_ddqn,0,NOOP,0.05502,0.0,0.050047,0,44,176.18499343659752,224.37620162963867,4,0.3200721740722656,81.9384765625,16.67097457604076,0,2,20,0.0,0.0,0.7,0.1,0.05,0.1,0.05,49,171.57352910484457,254.89187240600586,5,0.2782257080078125,89.0322265625,15.630230972526178,0,3,21,0.0,0.0,0.75,0.1,0.0,0.1,0.05
22,prune1p1_ddqn,0,NOOP,0.048657,0.0,0.043446,0,49,171.57352910484457,254.89187240600586,5,0.2782257080078125,89.0322265625,15.630230972526178,0,3,21,0.0,0.0,0.75,0.1,0.0,0.1,0.05,35,157.80162229679905,268.0857181549072,6,0.2470372517903646,94.8623046875,14.8104307175242,0,4,22,0.0,0.0,0.75,0.1,0.0,0.1,0.05
23,prune1p1_ddqn,6,PARTITION_EVENT_TYPE,-0.137662,-0.1,0.039341,0,35,157.80162229679905,268.0857181549072,6,0.2470372517903646,94.8623046875,14.8104307175242,0,4,22,0.0,0.0,0.75,0.1,0.0,0.1,0.05,37,148.1080538379536,249.50599670410156,7,0.22515433175223215,100.869140625,14.018582372212094,3,5,0,0.0,0.0,0.8,0.1,0.0,0.05,0.05
24,prune1p1_ddqn,0,NOOP,0.034143,-0.080756,0.028603,0,37,148.1080538379536,249.50599670410156,7,0.22515433175223215,100.869140625,14.018582372212094,3,5,0,0.0,0.0,0.8,0.1,0.0,0.05,0.05,50,145.4323542383836,289.539098739624,10,0.17696685791015626,113.2587890625,12.502913809778828,3,6,1,0.0,0.0,0.8,0.1,0.0,0.05,0.05
25,prune1p1_ddqn,0,NOOP,0.028252,-0.077075,0.024297,0,50,145.4323542383836,289.539098739624,10,0.17696685791015626,113.2587890625,12.502913809778828,3,6,1,0.0,0.0,0.8,0.1,0.0,0.05,0.05,35,105.23599858347802,213.99402618408203,13,0.1493858924278846,124.2890625,11.350606549269404,3,7,2,0.0,0.0,0.75,0.15,0.0,0.05,0.05
26,prune1p1_ddqn,0,NOOP,0.024393,-0.073809,0.018605,0,35,105.23599858347802,213.99402618408203,13,0.1493858924278846,124.2890625,11.350606549269404,3,7,2,0.0,0.0,0.75,0.15,0.0,0.05,0.05,34,108.20068286316939,309.41247940063477,16,0.13196659088134766,135.1337890625,10.446421220436816,3,8,3,0.0,0.0,0.75,0.15,0.0,0.05,0.05
27,prune1p1_ddqn,0,NOOP,0.021756,-0.070051,0.014516,0,34,108.20068286316939,309.41247940063477,16,0.13196659088134766,135.1337890625,10.446421220436816,3,8,3,0.0,0.0,0.75,0.15,0.0,0.05,0.05,43,139.10683505563347,385.7414722442627,19,0.12065285130550987,146.7138671875,9.709191247008599,3,9,4,0.0,0.0,0.75,0.15,0.0,0.05,0.05
28,prune1p1_ddqn,2,COMPACT_64KB,0.080054,-0.088349,0.053237,0,43,139.10683505563347,385.7414722442627,19,0.12065285130550987,146.7138671875,9.709191247008599,3,9,4,0.0,0.0,0.75,0.15,0.0,0.05,0.05,34,119.12043242304084,268.8019275665283,6,0.29606374104817706,113.6884765625,19.290307937077134,3,0,5,0.0,0.0,0.75,0.15,0.0,0.05,0.05
29,prune1p1_ddqn,0,NOOP,0.042295,-0.038706,0.037267,0,34,119.12043242304084,268.8019275665283,6,0.29606374104817706,113.6884765625,19.290307937077134,3,0,5,0.0,0.0,0.75,0.15,0.0,0.05,0.05,38,134.33435850409913,262.62712478637695,9,0.2170986599392361,125.048828125,17.045032277691973,3,1,6,0.0,0.0,0.8,0.1,0.0,0.05,0.05
30,prune1p1_ddqn,0,NOOP,0.034279,-0.039133,0.028085,0,38,134.33435850409913,262.62712478637695,9,0.2170986599392361,125.048828125,17.045032277691973,3,1,6,0.0,0.0,0.8,0.1,0.0,0.05,0.05,49,153.82529169570088,324.7087001800537,12,0.17889404296875,137.390625,15.21283714016023,3,2,7,0.0,0.0,0.75,0.1,0.05,0.05,0.05
31,prune1p1_ddqn,0,NOOP,0.029163,0.37536,0.247829,0,49,153.82529169570088,324.7087001800537,12,0.17889404296875,137.390625,15.21283714016023,3,2,7,0.0,0.0,0.75,0.1,0.05,0.05,0.05,40,141.026131149167,140.41638374328613,15,0.15518900553385417,148.9814453125,13.853670026411706,3,3,8,0.7370000000000001,0.03685000000000001,0.7,0.1,0.05,0.1,0.05
32,prune1p1_ddqn,0,NOOP,0.025677,-0.039624,0.019247,0,40,141.026131149167,140.41638374328613,15,0.15518900553385417,148.9814453125,13.853670026411706,3,3,8,0.7370000000000001,0.03685000000000001,0.7,0.1,0.05,0.1,0.05,45,150.4776619891461,344.0115451812744,18,0.1396357218424479,160.8603515625,12.792876558352773,3,4,9,0.0,0.03685000000000001,0.7,0.1,0.05,0.1,0.05
33,prune1p1_ddqn,1,COMPACT_32KB,0.43674,0.330013,0.287563,0,45,150.4776619891461,344.0115451812744,18,0.1396357218424479,160.8603515625,12.792876558352773,3,4,9,0.0,0.03685000000000001,0.7,0.1,0.05,0.1,0.05,46,161.89128317006146,112.2579574584961,6,0.3465423583984375,133.072265625,18.03782644419251,3,0,10,0.7370000000000001,0.07370000000000002,0.65,0.1,0.05,0.15,0.05
34,prune1p1_ddqn,0,NOOP,0.049025,-0.039361,0.043683,0,46,161.89128317006146,112.2579574584961,6,0.3465423583984375,133.072265625,18.03782644419251,3,0,10,0.7370000000000001,0.07370000000000002,0.65,0.1,0.05,0.15,0.05,38,128.88915197712427,278.3503532409668,9,0.2507493760850694,144.431640625,16.975038732647736,3,1,11,0.0,0.07370000000000002,0.6,0.1,0.1,0.15,0.05
35,prune1p1_ddqn,0,NOOP,0.039342,-0.039654,0.034681,0,38,128.88915197712427,278.3503532409668,9,0.2507493760850694,144.431640625,16.975038732647736,3,1,11,0.0,0.07370000000000002,0.6,0.1,0.1,0.15,0.05,50,154.46460203389432,248.09551239013672,12,0.20421218872070312,156.8349609375,15.46525726890226,3,2,12,0.0,0.07370000000000002,0.65,0.05,0.1,0.15,0.05
36,prune1p1_ddqn,0,NOOP,0.033326,0.374781,0.252182,0,50,154.46460203389432,248.09551239013672,12,0.20421218872070312,156.8349609375,15.46525726890226,3,2,12,0.0,0.07370000000000002,0.65,0.05,0.1,0.15,0.05,46,167.5272788211319,130.9525966644287,15,0.176007080078125,168.966796875,14.22073152685116,3,3,13,0.7370000000000001,0.11055000000000001,0.6,0.05,0.1,0.2,0.05
37,prune1p1_ddqn,0,NOOP,0.029101,-0.039905,0.022859,0,46,167.5272788211319,130.9525966644287,15,0.176007080078125,168.966796875,14.22073152685116,3,3,13,0.7370000000000001,0.11055000000000001,0.6,0.05,0.1,0.2,0.05,41,136.88949032949836,334.62071418762207,18,0.1567569308810764,180.583984375,13.221509940266596,3,4,14,0.0,0.11055000000000001,0.65,0.05,0.1,0.2,0.0
38,prune1p1_ddqn,1,COMPACT_32KB,0.446464,-0.085004,0.073857,0,41,136.88949032949836,334.62071418762207,18,0.1567569308810764,180.583984375,13.221509940266596,3,4,14,0.0,0.11055000000000001,0.65,0.05,0.1,0.2,0.0,33,132.52196092473906,228.7733554840088,6,0.3951619466145833,151.7421875,17.09035274539636,3,0,15,0.0,0.11055000000000001,0.7,0.05,0.1,0.15,0.0
39,prune1p1_ddqn,0,NOOP,0.055767,-0.040019,0.051655,0,33,132.52196092473906,228.7733554840088,6,0.3951619466145833,151.7421875,17.09035274539636,3,0,15,0.0,0.11055000000000001,0.7,0.05,0.1,0.15,0.0,46,157.62353446733488,216.86387062072754,9,0.2844611273871528,163.849609375,17.204646405230704,3,1,16,0.0,0.11055000000000001,0.7,0.05,0.1,0.15,0.0
40,prune1p1_ddqn,0,NOOP,0.043999,-0.040328,0.039203,0,46,157.62353446733488,216.86387062072754,9,0.2844611273871528,163.849609375,17.204646405230704,3,1,16,0.0,0.11055000000000001,0.7,0.05,0.1,0.15,0.0,34,115.10592018493617,254.83179092407227,12,0.2274958292643229,174.716796875,16.09833446545323,3,2,17,0.0,0.11055000000000001,0.7,0.05,0.1,0.15,0.0
41,prune1p1_ddqn,0,NOOP,0.037095,-0.040549,0.032539,0,34,115.10592018493617,254.83179092407227,12,0.2274958292643229,174.716796875,16.09833446545323,3,2,17,0.0,0.11055000000000001,0.7,0.05,0.1,0.15,0.0,50,148.01176103585198,246.54316902160645,15,0.19484965006510416,187.0556640625,14.925865985946784,3,3,18,0.0,0.11055000000000001,0.65,0.1,0.1,0.15,0.0
42,prune1p1_ddqn,0,NOOP,0.032324,-0.040642,0.026243,0,50,148.01176103585198,246.54316902160645,15,0.19484965006510416,187.0556640625,14.925865985946784,3,3,18,0.0,0.11055000000000001,0.65,0.1,0.1,0.15,0.0,47,150.93916716052672,326.5507221221924,18,0.17287105984157985,199.1474609375,13.935941036142601,3,4,19,0.0,0.11055000000000001,0.65,0.1,0.1,0.15,0.0
43,prune1p1_ddqn,1,COMPACT_32KB,0.444537,-0.08577,0.071903,0,47,150.93916716052672,326.5507221221924,18,0.17287105984157985,199.1474609375,13.935941036142601,3,4,19,0.0,0.11055000000000001,0.65,0.1,0.1,0.15,0.0,39,140.22012739814448,231.34970664978027,7,0.38615199497767855,172.99609375,15.351947968447261,3,0,20,0.0,0.11055000000000001,0.65,0.1,0.1,0.15,0.0
44,prune1p1_ddqn,7,REMOVE_PARTITION,-0.007407,-0.075811,0.05171,0,39,140.22012739814448,231.34970664978027,7,0.38615199497767855,172.99609375,15.351947968447261,3,0,20,0.0,0.11055000000000001,0.65,0.1,0.1,0.15,0.0,34,128.5258184820207,238.45863342285156,10,0.28739776611328127,183.9345703125,16.154512237415734,0,1,0,0.0,0.11055000000000001,0.65,0.1,0.1,0.15,0.0
45,prune1p1_ddqn,0,NOOP,0.05274,-0.052949,0.049483,0,34,128.5258184820207,238.45863342285156,10,0.28739776611328127,183.9345703125,16.154512237415734,0,1,0,0.0,0.11055000000000001,0.65,0.1,0.1,0.15,0.0,43,131.87436349650636,176.63240432739258,11,0.2705757834694602,190.4853515625,15.735988859891927,0,2,1,0.0,0.11055000000000001,0.65,0.1,0.1,0.15,0.0
46,prune1p1_ddqn,0,NOOP,0.049836,-0.050749,0.044789,0,43,131.87436349650636,176.63240432739258,11,0.2705757834694602,190.4853515625,15.735988859891927,0,2,1,0.0,0.11055000000000001,0.65,0.1,0.1,0.15,0.0,44,154.17826258764714,267.3451900482178,12,0.2566795349121094,197.1298828125,15.316717877640281,0,3,2,0.0,0.11055000000000001,0.65,0.1,0.1,0.15,0.0
47,prune1p1_ddqn,0,NOOP,0.047477,-0.048445,0.042478,0,44,154.17826258764714,267.3451900482178,12,0.2566795349121094,197.1298828125,15.316717877640281,0,3,2,0.0,0.11055000000000001,0.65,0.1,0.1,0.15,0.0,50,184.1249606008167,266.1926746368408,13,0.2455115685096154,204.265625,14.889357547763147,0,4,3,0.0,0.11055000000000001,0.65,0.1,0.1,0.15,0.0
48,prune1p1_ddqn,0,NOOP,0.045323,-0.046581,0.042811,0,50,184.1249606008167,266.1926746368408,13,0.2455115685096154,204.265625,14.889357547763147,0,4,3,0.0,0.11055000000000001,0.65,0.1,0.1,0.15,0.0,44,153.85012254697634,143.08929443359375,14,0.23536573137555802,210.8876953125,14.5100840883695,0,5,4,0.0,0.11055000000000001,0.6,0.1,0.1,0.2,0.0
49,prune1p1_ddqn,0,NOOP,0.043258,-0.045241,0.039981,0,44,153.85012254697634,143.08929443359375,14,0.23536573137555802,210.8876953125,14.5100840883695,0,5,4,0.0,0.11055000000000001,0.6,0.1,0.1,0.2,0.0,34,128.4667694835613,182.62052536010742,15,0.22566630045572916,216.6396484375,14.187459204846983,0,6,5,0.0,0.11055000000000001,0.55,0.1,0.1,0.25,0.0
50,prune1p1_ddqn,0,NOOP,0.041617,-0.043632,0.036062,0,34,128.4667694835613,182.62052536010742,15,0.22566630045572916,216.6396484375,14.187459204846983,0,6,5,0.0,0.11055000000000001,0.55,0.1,0.1,0.25,0.0,44,161.22904561342813,297.75476455688477,16,0.21808338165283203,223.3173828125,13.843172632667903,0,7,6,0.0,0.11055000000000001,0.6,0.1,0.05,0.25,0.0
