step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,meta_theta0p35_boost0p3_cc4_pc20,0,NOOP,0.018952,0.0,-0.010908,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,9.483632084688887,1494.2049980163574,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,meta_theta0p35_boost0p3_cc4_pc20,0,NOOP,0.020362,0.0,0.002507,0,38,9.483632084688887,1494.2049980163574,1,0.0953826904296875,6.1044921875,0.0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,66.32804484159053,895.2140808105469,2,0.103057861328125,13.19140625,0.6946771697985027,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,meta_theta0p35_boost0p3_cc4_pc20,0,NOOP,0.019693,0.0,0.009376,0,49,66.32804484159053,895.2140808105469,2,0.103057861328125,13.19140625,0.6946771697985027,0,2,2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,38,84.19681054502195,519.5989608764648,3,0.100341796875,19.265625,0.5761395978776982,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
4,meta_theta0p35_boost0p3_cc4_pc20,0,NOOP,0.019423,0.0,0.014171,0,38,84.19681054502195,519.5989608764648,3,0.100341796875,19.265625,0.5761395978776982,0,3,3,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,40,93.61570013899608,267.5769329071045,4,0.09961318969726562,25.5009765625,0.47957165506938376,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,meta_theta0p35_boost0p3_cc4_pc20,0,NOOP,0.019102,0.0,0.011471,0,40,93.61570013899608,267.5769329071045,4,0.09961318969726562,25.5009765625,0.47957165506938376,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,38,110.21521984465933,387.7675533294678,5,0.0986328125,31.5625,0.4383786778269898,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,meta_theta0p35_boost0p3_cc4_pc20,0,NOOP,0.01901,0.0,0.010054,0,38,110.21521984465933,387.7675533294678,5,0.0986328125,31.5625,0.4383786778269898,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,41,136.00003163408223,455.30152320861816,6,0.0988006591796875,37.939453125,0.3929797191871138,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0
7,meta_theta0p35_boost0p3_cc4_pc20,0,NOOP,0.018536,0.0,0.011939,0,41,136.00003163408223,455.30152320861816,6,0.0988006591796875,37.939453125,0.3929797191871138,0,6,6,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,32,112.18053498533989,338.6354446411133,7,0.09705679757254464,43.4814453125,0.4646367363515953,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0
8,meta_theta0p35_boost0p3_cc4_pc20,0,NOOP,0.018219,0.0,0.009175,0,32,112.18053498533989,338.6354446411133,7,0.09705679757254464,43.4814453125,0.4646367363515953,0,7,7,0.0,0.0,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,34,124.42910953376058,462.2077941894531,8,0.09609603881835938,49.201171875,0.4639967658536225,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0
9,meta_theta0p35_boost0p3_cc4_pc20,0,NOOP,0.018396,0.0,0.009694,0,34,124.42910953376058,462.2077941894531,8,0.09609603881835938,49.201171875,0.4639967658536225,0,8,8,0.0,0.0,0.75,0.0,0.125,0.125,0.0,48,131.39887180283765,446.3629722595215,9,0.0976070827907986,56.2216796875,0.522064407098945,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
10,meta_theta0p35_boost0p3_cc4_pc20,0,NOOP,0.018491,0.0,0.011588,0,48,131.39887180283765,446.3629722595215,9,0.0976070827907986,56.2216796875,0.522064407098945,0,9,9,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,47,141.14025511343783,357.668399810791,10,0.09870452880859375,63.1708984375,0.5399995335235466,0,10,10,0.0,0.0,0.7,0.1,0.1,0.1,0.0
