step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C64,0,NOOP,0.016751,0.0,0.015048,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,180.730020524915,86.4253044128418,1,0.084381103515625,5.400390625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,Threshold10_C64,0,NOOP,0.01745,0.0,0.015198,0,30,180.730020524915,86.4253044128418,1,0.084381103515625,5.400390625,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36,183.547674762079,115.11111259460449,2,0.0885009765625,11.328125,0.37288834164134343,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0
3,Threshold10_C64,0,NOOP,0.017875,0.0,0.015555,0,36,183.547674762079,115.11111259460449,2,0.0885009765625,11.328125,0.37288834164134343,0,2,2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,39,164.1827050855351,119.7044849395752,3,0.09124755859375,17.51953125,0.4027654419394781,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
4,Threshold10_C64,0,NOOP,0.018651,0.0,0.016119,0,39,164.1827050855351,119.7044849395752,3,0.09124755859375,17.51953125,0.4027654419394781,0,3,3,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,48,220.60963935690867,131.59656524658203,4,0.09575653076171875,24.513671875,0.6642642444006452,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0
5,Threshold10_C64,0,NOOP,0.01853,0.0,0.015843,0,48,220.60963935690867,131.59656524658203,4,0.09575653076171875,24.513671875,0.6642642444006452,0,4,4,0.0,0.0,0.5,0.0,0.25,0.25,0.0,39,151.22280186484065,140.63596725463867,5,0.0957763671875,30.6484375,0.5752767145816383,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0
6,Threshold10_C64,0,NOOP,0.018435,0.0,0.016287,0,39,151.22280186484065,140.63596725463867,5,0.0957763671875,30.6484375,0.5752767145816383,0,5,5,0.0,0.0,0.6,0.0,0.2,0.2,0.0,39,171.48700831027836,114.89272117614746,6,0.09592437744140625,36.8349609375,0.5150660403972087,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0
7,Threshold10_C64,0,NOOP,0.01872,0.0,0.01576,0,39,171.48700831027836,114.89272117614746,6,0.09592437744140625,36.8349609375,0.5150660403972087,0,6,6,0.0,0.0,0.5,0.0,0.16666666666666666,0.3333333333333333,0.0,49,264.6568901663241,156.74209594726562,7,0.09797450474330358,43.892578125,0.5844540761314794,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0
8,Threshold10_C64,0,NOOP,0.018487,0.0,0.016616,0,49,264.6568901663241,156.74209594726562,7,0.09797450474330358,43.892578125,0.5844540761314794,0,7,7,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0,37,198.4126501942073,103.53422164916992,8,0.09743499755859375,49.88671875,0.5498419794746288,0,8,8,0.0,0.0,0.5,0.125,0.125,0.25,0.0
9,Threshold10_C64,0,NOOP,0.018071,0.0,0.014801,0,37,198.4126501942073,103.53422164916992,8,0.09743499755859375,49.88671875,0.5498419794746288,0,8,8,0.0,0.0,0.5,0.125,0.125,0.25,0.0,30,154.0694302954314,174.73196983337402,9,0.095977783203125,55.283203125,0.5855041936240446,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0
10,Threshold10_C64,0,NOOP,0.017986,0.0,0.014416,0,30,154.0694302954314,174.73196983337402,9,0.095977783203125,55.283203125,0.5855041936240446,0,9,9,0.0,0.0,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,40,169.86541146548922,190.97280502319336,10,0.09617919921875,61.5546875,0.553521697373674,0,10,10,0.0,0.0,0.5,0.1,0.2,0.2,0.0
11,Threshold10_C64,2,COMPACT_64KB,0.147302,-0.05,0.123404,0,40,169.86541146548922,190.97280502319336,10,0.09617919921875,61.5546875,0.553521697373674,0,10,10,0.0,0.0,0.5,0.1,0.2,0.2,0.0,48,202.82302024335547,116.59121513366699,1,0.629180908203125,40.267578125,0.0,0,0,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0
12,Threshold10_C64,0,NOOP,0.071675,0.0,0.069302,0,48,202.82302024335547,116.59121513366699,1,0.629180908203125,40.267578125,0.0,0,0,11,0.0,0.0,0.5454545454545454,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,34,152.73184649524902,121.18291854858398,2,0.35962677001953125,46.0322265625,24.397255552833897,0,1,12,0.0,0.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0
