step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C64,0,NOOP,0.019202,0.0,0.018013,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,259.9308388671456,60.68229675292969,1,0.0966339111328125,6.1845703125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,Threshold10_C64,0,NOOP,0.019036,0.0,0.017662,0,39,259.9308388671456,60.68229675292969,1,0.0966339111328125,6.1845703125,0.0,0,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,229.76060337843487,71.15864753723145,2,0.09642791748046875,12.3427734375,0.018644417082067172,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,Threshold10_C64,0,NOOP,0.018827,0.0,0.017795,0,38,229.76060337843487,71.15864753723145,2,0.09642791748046875,12.3427734375,0.018644417082067172,0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,233.81027140340248,55.34863471984863,3,0.09600830078125,18.43359375,0.048347241384713135,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
4,Threshold10_C64,0,NOOP,0.018595,0.0,0.017099,0,38,233.81027140340248,55.34863471984863,3,0.09600830078125,18.43359375,0.048347241384713135,0,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,37,243.41464133849684,79.77008819580078,4,0.0954742431640625,24.44140625,0.07893863428891093,0,4,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0
5,Threshold10_C64,0,NOOP,0.018522,0.0,0.017273,0,37,243.41464133849684,79.77008819580078,4,0.0954742431640625,24.44140625,0.07893863428891093,0,4,4,0.0,0.0,0.75,0.25,0.0,0.0,0.0,39,240.48387907727545,68.66621971130371,5,0.095733642578125,30.634765625,0.07779164720428443,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0
6,Threshold10_C64,0,NOOP,0.018097,0.0,0.017132,0,39,240.48387907727545,68.66621971130371,5,0.095733642578125,30.634765625,0.07779164720428443,0,5,5,0.0,0.0,0.6,0.2,0.0,0.2,0.0,32,196.08112771201212,55.756330490112305,6,0.09423573811848958,36.1865234375,0.2449139445195668,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666
7,Threshold10_C64,0,NOOP,0.017681,0.0,0.015878,0,32,196.08112771201212,55.756330490112305,6,0.09423573811848958,36.1865234375,0.2449139445195668,0,6,6,0.0,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,30,177.55847278607743,98.8626480102539,7,0.09277779715401786,41.564453125,0.33306256150364905,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
8,Threshold10_C64,0,NOOP,0.017959,0.0,0.015663,0,30,177.55847278607743,98.8626480102539,7,0.09277779715401786,41.564453125,0.33306256150364905,0,7,7,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,47,281.8571328486356,124.80020523071289,8,0.09479522705078125,48.53515625,0.4779643895849941,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125
9,Threshold10_C64,0,NOOP,0.01773,0.0,0.016684,0,47,281.8571328486356,124.80020523071289,8,0.09479522705078125,48.53515625,0.4779643895849941,0,8,8,0.0,0.0,0.625,0.125,0.0,0.125,0.125,34,186.46713564685268,63.53569030761719,9,0.09427388509114583,54.3017578125,0.45816291183833247,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222
10,Threshold10_C64,0,NOOP,0.017795,0.0,0.016676,0,34,186.46713564685268,63.53569030761719,9,0.09427388509114583,54.3017578125,0.45816291183833247,0,9,9,0.0,0.0,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,44,266.85721391739906,68.45355033874512,10,0.0952239990234375,60.943359375,0.4728264228209138,0,10,10,0.0,0.0,0.5,0.1,0.0,0.1,0.3
