step,policy_name,action,action_name,compact_reward,partition_reward,global_reward,done,rows_ingested,ingestion_rate_rows_per_sec,latency_ms,file_count,block_utilization,total_size_kb,file_size_skew_kb,partition_strategy,steps_since_compact,steps_since_partition_change,partition_pruning_ratio,avg_pruning_ratio,query_hist_time_range,query_hist_region_filter,query_hist_sensor_lookup,query_hist_type_filter,query_hist_full_scan,next_rows_ingested,next_ingestion_rate_rows_per_sec,next_latency_ms,next_file_count,next_block_utilization,next_total_size_kb,next_file_size_skew_kb,next_partition_strategy,next_steps_since_compact,next_steps_since_partition_change,next_partition_pruning_ratio,next_avg_pruning_ratio,next_query_hist_time_range,next_query_hist_region_filter,next_query_hist_sensor_lookup,next_query_hist_type_filter,next_query_hist_full_scan
1,Threshold10_C64,0,NOOP,0.017081,0.0,0.016024,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,206.25085102805457,54.094791412353516,1,0.086029052734375,5.505859375,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,Threshold10_C64,0,NOOP,0.019387,0.0,0.018088,0,31,206.25085102805457,54.094791412353516,1,0.086029052734375,5.505859375,0.0,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48,306.66982283131733,67.42477416992188,2,0.09818267822265625,12.5673828125,1.100020607841963,0,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,Threshold10_C64,0,NOOP,0.018885,0.0,0.017345,0,48,306.66982283131733,67.42477416992188,2,0.09818267822265625,12.5673828125,1.100020607841963,0,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36,172.54573357818126,80.73258399963379,3,0.0962982177734375,18.4892578125,0.8053941309171073,0,3,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
4,Threshold10_C64,0,NOOP,0.019066,0.0,0.017618,0,36,172.54573357818126,80.73258399963379,3,0.0962982177734375,18.4892578125,0.8053941309171073,0,3,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,43,259.70249457138414,77.37326622009277,4,0.09782791137695312,25.0439453125,0.6861324580685998,0,4,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0
5,Threshold10_C64,0,NOOP,0.019341,0.0,0.018137,0,43,259.70249457138414,77.37326622009277,4,0.09782791137695312,25.0439453125,0.6861324580685998,0,4,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0,47,277.7074336203399,66.47539138793945,5,0.0998321533203125,31.9462890625,0.6598114738546711,0,5,5,0.0,0.0,0.4,0.4,0.0,0.2,0.0
6,Threshold10_C64,0,NOOP,0.019299,0.0,0.017517,0,47,277.7074336203399,66.47539138793945,5,0.0998321533203125,31.9462890625,0.6598114738546711,0,5,5,0.0,0.0,0.4,0.4,0.0,0.2,0.0,43,267.08151421408274,96.588134765625,6,0.10024261474609375,38.4931640625,0.593650970231488,0,6,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0
7,Threshold10_C64,0,NOOP,0.018828,0.0,0.016985,0,43,267.08151421408274,96.588134765625,6,0.10024261474609375,38.4931640625,0.593650970231488,0,6,6,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,33,216.78705655708177,100.89588165283203,7,0.09851510184151786,44.134765625,0.6158331231771293,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0
8,Threshold10_C64,0,NOOP,0.018766,0.0,0.017487,0,33,216.78705655708177,100.89588165283203,7,0.09851510184151786,44.134765625,0.6158331231771293,0,7,7,0.0,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,42,262.7433833432518,73.94289970397949,8,0.0988311767578125,50.6015625,0.5730143410127515,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0
9,Threshold10_C64,0,NOOP,0.018552,0.0,0.016275,0,42,262.7433833432518,73.94289970397949,8,0.0988311767578125,50.6015625,0.5730143410127515,0,8,8,0.0,0.0,0.375,0.375,0.125,0.125,0.0,38,236.3566357967479,125.08535385131836,9,0.09838358561197917,56.6689453125,0.542851277549149,0,9,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0
10,Threshold10_C64,0,NOOP,0.018365,0.0,0.016738,0,38,236.3566357967479,125.08535385131836,9,0.09838358561197917,56.6689453125,0.542851277549149,0,9,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,38,228.55669192426163,93.83416175842285,10,0.0980743408203125,62.767578125,0.5156176428478703,0,10,10,0.0,0.0,0.3,0.3,0.2,0.2,0.0
11,Threshold10_C64,2,COMPACT_64KB,0.151459,-0.05,0.128608,0,38,228.55669192426163,93.83416175842285,10,0.0980743408203125,62.767578125,0.5156176428478703,0,10,10,0.0,0.0,0.3,0.3,0.2,0.2,0.0,49,283.68957163779214,64.25595283508301,1,0.64996337890625,41.59765625,0.0,0,0,11,0.0,0.0,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.0
